ID,avg_delay_minutes_next_30m
TEST_000000,15.780772472377183
TEST_000001,16.548598419534095
TEST_000002,17.96467236979483
TEST_000003,16.920720832136546
TEST_000004,15.51202010443918
TEST_000005,14.7160504273484
TEST_000006,14.258801474221862
TEST_000007,15.896414798012525
TEST_000008,15.682427181427201
TEST_000009,18.76903855467702
TEST_000010,18.16551108414057
TEST_000011,17.313013192862893
TEST_000012,16.824874796786702
TEST_000013,16.458068281948652
TEST_000014,14.63210104752336
TEST_000015,16.248080366227043
TEST_000016,15.62039810777127
TEST_000017,17.915867053191292
TEST_000018,16.93616964838136
TEST_000019,16.394487662993832
TEST_000020,18.80928678729752
TEST_000021,18.086730957037506
TEST_000022,14.576037217625245
TEST_000023,14.31939954455927
TEST_000024,16.61912102225626
TEST_000025,24.353408234746965
TEST_000026,33.89970277964353
TEST_000027,34.7179396545068
TEST_000028,35.09945260418864
TEST_000029,35.128307868328186
TEST_000030,34.708411995968376
TEST_000031,35.75208730478409
TEST_000032,35.28170910248703
TEST_000033,34.49450171983286
TEST_000034,34.05234762862152
TEST_000035,34.3822846534449
TEST_000036,34.31022957512235
TEST_000037,35.202526983047235
TEST_000038,35.83282734360951
TEST_000039,37.463636026052896
TEST_000040,36.78481341226023
TEST_000041,36.16490194730399
TEST_000042,35.459392703458114
TEST_000043,35.53364779726158
TEST_000044,35.37548050226472
TEST_000045,35.31146610478304
TEST_000046,36.24189540638295
TEST_000047,35.68840687398973
TEST_000048,35.946702205250375
TEST_000049,35.26879659303707
TEST_000050,15.819031088337573
TEST_000051,24.901710349666416
TEST_000052,32.9402425478382
TEST_000053,33.93060213746278
TEST_000054,34.429704761094555
TEST_000055,33.514735611743404
TEST_000056,32.83170990883737
TEST_000057,32.85289969947519
TEST_000058,33.18683736263717
TEST_000059,33.27499543937331
TEST_000060,33.475498624898776
TEST_000061,33.58321266245105
TEST_000062,33.60710811925386
TEST_000063,33.747744917611236
TEST_000064,34.59837895736709
TEST_000065,34.459174043052556
TEST_000066,34.58763259250165
TEST_000067,34.310815720054315
TEST_000068,33.74560128197339
TEST_000069,33.52635682009573
TEST_000070,33.490107103962806
TEST_000071,34.10535880331622
TEST_000072,33.74870744860223
TEST_000073,34.21383239330699
TEST_000074,34.907070565075614
TEST_000075,12.886866625815992
TEST_000076,15.557668021989725
TEST_000077,22.47958507814736
TEST_000078,30.70726051539643
TEST_000079,34.20070267323628
TEST_000080,35.91673435012126
TEST_000081,35.84288359620579
TEST_000082,37.90825152500975
TEST_000083,38.63922396275858
TEST_000084,37.92704748203957
TEST_000085,37.758722807605395
TEST_000086,37.40913778992075
TEST_000087,36.9190094132923
TEST_000088,36.724764520394494
TEST_000089,36.666907730872765
TEST_000090,37.36650907757379
TEST_000091,37.52802314183761
TEST_000092,37.9405951395877
TEST_000093,39.446261254204074
TEST_000094,39.44687530414198
TEST_000095,40.34181293175162
TEST_000096,39.17290173883221
TEST_000097,39.04686486723568
TEST_000098,38.012457800398494
TEST_000099,38.06073675558564
TEST_000100,6.363112533400105
TEST_000101,6.987831214435051
TEST_000102,6.572900287131585
TEST_000103,6.462129233636728
TEST_000104,6.49130175302372
TEST_000105,6.531903506331224
TEST_000106,6.563364414955071
TEST_000107,6.546169751642423
TEST_000108,6.538702539838685
TEST_000109,6.550544403712513
TEST_000110,6.536698152705963
TEST_000111,6.570028853805502
TEST_000112,6.5732136373340175
TEST_000113,6.517344348037332
TEST_000114,6.506407851065465
TEST_000115,6.506563261595057
TEST_000116,6.516471099490809
TEST_000117,6.488648361319122
TEST_000118,6.492492621435573
TEST_000119,6.47262650226658
TEST_000120,6.470450119283329
TEST_000121,6.506209855870471
TEST_000122,6.482139076806373
TEST_000123,6.5588684735573235
TEST_000124,6.4610992894874375
TEST_000125,10.99017492169233
TEST_000126,15.747197245036995
TEST_000127,20.287649033452766
TEST_000128,30.10478875452705
TEST_000129,34.623889794525006
TEST_000130,32.84151739619209
TEST_000131,33.5959011973796
TEST_000132,37.71388701458174
TEST_000133,35.89071068793339
TEST_000134,43.23007632448734
TEST_000135,43.45400060100367
TEST_000136,46.47048501212042
TEST_000137,44.89480406231186
TEST_000138,40.28910038528091
TEST_000139,42.840818217329165
TEST_000140,43.18896556534539
TEST_000141,44.770647444925295
TEST_000142,47.38015221255507
TEST_000143,51.97914675722954
TEST_000144,51.82510273684093
TEST_000145,52.27977820834536
TEST_000146,50.32821642480201
TEST_000147,47.49181267886152
TEST_000148,43.835818531981
TEST_000149,45.3875233276803
TEST_000150,3.5097433196889507
