ID,avg_delay_minutes_next_30m
TEST_015375,17.654403576812427
TEST_015376,24.427021092464095
TEST_015377,32.422968819049444
TEST_015378,34.22483431302485
TEST_015379,35.22702388196592
TEST_015380,34.286877634743085
TEST_015381,33.48474472001986
TEST_015382,33.55396038716626
TEST_015383,33.56945344038378
TEST_015384,33.799237573007844
TEST_015385,34.48142121708924
TEST_015386,35.468702381938996
TEST_015387,35.35139243110225
TEST_015388,34.4550473126979
TEST_015389,35.115215377636815
TEST_015390,35.26811606726802
TEST_015391,35.43918182546492
TEST_015392,34.59177776312247
TEST_015393,34.532854810204
TEST_015394,35.69717512274302
TEST_015395,36.1194797134075
TEST_015396,34.990883266862
TEST_015397,34.55150008112641
TEST_015398,36.332283414722795
TEST_015399,36.56018494265027
TEST_022450,14.704858675774066
TEST_022451,19.857518511605146
TEST_022452,23.999529897871888
TEST_022453,26.85606005767022
TEST_022454,29.589662969553604
TEST_022455,31.92649024569805
TEST_022456,33.09933106553046
TEST_022457,33.092756984952906
TEST_022458,34.04118002345894
TEST_022459,33.68075191522672
TEST_022460,34.73365251999585
TEST_022461,36.12408953485001
TEST_022462,36.24722036325564
TEST_022463,36.68695206790089
TEST_022464,36.702855488593606
TEST_022465,35.66136441096175
TEST_022466,36.44760658133747
TEST_022467,36.70098454738826
TEST_022468,38.37742030015896
TEST_022469,38.0136892606433
TEST_022470,38.70413498205971
TEST_022471,38.10093394235402
TEST_022472,36.55413427962636
TEST_022473,36.58610016163509
TEST_022474,34.02071204857644
TEST_001700,3.9835359355673234
TEST_001701,3.7933113356356776
TEST_001702,3.6871358757652657
TEST_001703,3.6421272798797917
TEST_001704,3.6078907511409204
TEST_001705,3.587821608605153
TEST_001706,3.7217314291773405
TEST_001707,3.6546002242444984
TEST_001708,3.5948486093589977
TEST_001709,3.568966443961881
TEST_001710,3.5478540564739323
TEST_001711,3.6049623235353243
TEST_001712,3.707941084507713
TEST_001713,3.783822600782681
TEST_001714,3.7567280187935177
TEST_001715,3.707036266211368
TEST_001716,3.6096257178936924
TEST_001717,3.6305348579392214
TEST_001718,3.673944295364528
TEST_001719,3.67583916114338
TEST_001720,3.674852348501128
TEST_001721,3.660652862452894
TEST_001722,3.680327031130851
TEST_001723,3.741115178279782
TEST_001724,3.725179382833103
TEST_038975,2.0357986675267408
TEST_038976,1.2338425737395822
TEST_038977,1.1222592952045323
TEST_038978,1.0456893576869115
TEST_038979,0.9930644646599974
TEST_038980,0.9462320671501427
TEST_038981,0.8800232012412699
TEST_038982,0.9218084423893194
TEST_038983,0.9925895574771653
TEST_038984,0.9756207617984984
TEST_038985,0.978501943895645
TEST_038986,0.9324279124634495
TEST_038987,0.9915212729570186
TEST_038988,0.9984471205557754
TEST_038989,0.9281583751965978
TEST_038990,0.9692299743597156
TEST_038991,0.9219063484863349
TEST_038992,0.9718547676970097
TEST_038993,0.94624422750747
TEST_038994,0.9445595392909432
TEST_038995,0.9930956226567522
TEST_038996,0.9520493591048056
TEST_038997,1.0246958415884546
TEST_038998,0.9804481268709202
TEST_038999,1.027198323186302
TEST_032325,5.908877121622753
TEST_032326,5.529735118417009
TEST_032327,5.77935560985061
TEST_032328,5.515178075277967
TEST_032329,5.371497924006097
TEST_032330,5.2923179899851425
TEST_032331,5.252146084377256
TEST_032332,5.188907940882153
TEST_032333,5.243536554171669
TEST_032334,5.277483209118861
TEST_032335,5.404686077979107
TEST_032336,5.598531446283523
TEST_032337,5.5906573362183485
TEST_032338,5.59397496773294
TEST_032339,5.549272485667043
TEST_032340,5.474562820801159
TEST_032341,5.357957977889628
TEST_032342,5.820945992387294
TEST_032343,5.917891053695165
TEST_032344,5.450117708797578
TEST_032345,5.3186512539902475
TEST_032346,5.426529386212158
TEST_032347,5.516980573280016
TEST_032348,5.542001916472886
TEST_032349,5.557342421950853
TEST_015425,8.201345937411645
TEST_015426,7.845790092996551
TEST_015427,7.540305809646396
TEST_015428,6.6232782759920745
TEST_015429,6.632477174240469
TEST_015430,6.560383331858583
TEST_015431,6.665670568947901
TEST_015432,6.631748145547457
TEST_015433,6.702399902012893
TEST_015434,6.607295164115921
TEST_015435,6.636599935896024
TEST_015436,6.659663212127363
TEST_015437,6.763986486955378
TEST_015438,6.655967758391764
TEST_015439,6.551213069363232
TEST_015440,6.552019821694456
TEST_015441,6.556199688446098
TEST_015442,6.5488626085447965
TEST_015443,6.705785384977296
TEST_015444,6.590541201792316
TEST_015445,6.568895896248916
TEST_015446,6.352694610829031
TEST_015447,6.4521058301873335
TEST_015448,6.629754200887264
TEST_015449,6.637257017122073
TEST_032400,4.339764021655256
TEST_032401,4.182094299284432
TEST_032402,4.128348270572119
TEST_032403,4.034868079566094
TEST_032404,3.971201782276835
TEST_032405,3.945912268445995
TEST_032406,3.9756849481599863
TEST_032407,4.086705886026635
TEST_032408,4.145845689292558
TEST_032409,4.192233735561336
TEST_032410,4.107617970825811
TEST_032411,4.014069349070142
TEST_032412,3.9979204000224984
TEST_032413,4.0323031854644515
TEST_032414,4.015826846001905
TEST_032415,4.090257182565971
TEST_032416,4.09997588594333
TEST_032417,4.156608345515851
TEST_032418,4.229813749365482
TEST_032419,4.242145312792514
TEST_032420,4.23611762526442
TEST_032421,4.20340674191342
TEST_032422,4.130651817590994
TEST_032423,4.078156316842331
TEST_032424,4.134204808157433
TEST_048275,5.167964192208629
TEST_048276,5.97830450034938
TEST_048277,5.369186390545478
TEST_048278,5.132353495760663
TEST_048279,4.988475263484398
TEST_048280,4.84649372358803
TEST_048281,4.680071804006417
TEST_048282,4.610882339870601
TEST_048283,4.864959048791968
TEST_048284,4.979051322336912
TEST_048285,5.000991243285605
TEST_048286,5.159441767369757
TEST_048287,5.218342072814618
TEST_048288,5.0605556157829525
TEST_048289,4.984034558952194
TEST_048290,4.781679547404259
TEST_048291,4.749217650032515
TEST_048292,4.782955670816738
TEST_048293,4.747528252636965
TEST_048294,4.648007394060433
TEST_048295,4.877004731874503
TEST_048296,4.848691962112862
TEST_048297,4.87726560058638
TEST_048298,4.946349945652472
TEST_048299,4.888713594567447
TEST_019650,6.453023946080635
TEST_019651,6.80968412605001
TEST_019652,6.11740010410669
TEST_019653,5.97566468433374
TEST_019654,6.025791647077091
TEST_019655,6.895701981483603
TEST_019656,6.3446600002982
TEST_019657,6.1276721868171204
TEST_019658,6.492423786063016
TEST_019659,6.730742666977013
TEST_019660,6.2780421888987625
TEST_019661,6.3059970012465385
TEST_019662,6.625190626296441
TEST_019663,6.6094546831198695
TEST_019664,6.332076473181875
TEST_019665,6.4049814458387875
TEST_019666,7.021736585761255
TEST_019667,6.726351726596846
TEST_019668,6.140080249536478
TEST_019669,6.15603102546339
TEST_019670,6.3916248872310355
TEST_019671,6.623096292249059
TEST_019672,6.244378186415053
TEST_019673,6.3730441061689405
TEST_019674,6.979406939142928
TEST_018850,6.654237991211743
TEST_018851,7.762987058126808
TEST_018852,6.830392465877365
TEST_018853,5.309880567136312
TEST_018854,5.5429967212379685
TEST_018855,4.989726015064782
TEST_018856,4.589561476632754
TEST_018857,4.20573768269605
TEST_018858,3.8236659186321775
TEST_018859,4.106071284923528
TEST_018860,4.8701582547453155
TEST_018861,4.960380825275423
TEST_018862,4.405750619410564
TEST_018863,4.318248126626382
TEST_018864,4.578934311996439
TEST_018865,4.073094436061513
TEST_018866,3.8734614605749584
TEST_018867,3.892387668845079
TEST_018868,4.12409287764432
TEST_018869,4.835251140428115
TEST_018870,4.613338529718872
TEST_018871,4.779853483027276
TEST_018872,5.318966020760838
TEST_018873,5.499261435606372
TEST_018874,5.3223803531884535
TEST_007450,18.388066321623526
TEST_007451,23.928039185497777
TEST_007452,31.013718159171336
TEST_007453,32.91740609722579
TEST_007454,33.1532791623149
TEST_007455,32.77786374568265
TEST_007456,31.529541664448388
TEST_007457,32.96007857977726
TEST_007458,33.07257508603911
TEST_007459,33.19478347269578
TEST_007460,33.35334196477183
TEST_007461,33.46796549228771
TEST_007462,33.502277826047035
TEST_007463,34.14546297700763
TEST_007464,35.117250525495976
TEST_007465,35.160830446636425
TEST_007466,34.057595750756924
TEST_007467,33.44712703655773
TEST_007468,33.3110415131132
TEST_007469,33.72623576316995
TEST_007470,33.9665274410522
TEST_007471,35.368947875149345
TEST_007472,34.51804847158581
TEST_007473,34.913451837982024
TEST_007474,33.556749092641084
TEST_003350,7.888582305937316
TEST_003351,6.944232961618601
TEST_003352,6.6055734650358495
TEST_003353,6.0316167927485225
TEST_003354,5.683841045585695
TEST_003355,5.612295917298194
TEST_003356,6.163695230356895
TEST_003357,6.243087703195492
TEST_003358,6.412992470045276
TEST_003359,6.296477576095807
TEST_003360,6.4298267769152435
TEST_003361,6.304156033412029
TEST_003362,6.184512907370868
TEST_003363,6.087343022053813
TEST_003364,6.040637074603749
TEST_003365,5.631432527512451
TEST_003366,5.844904923102394
TEST_003367,5.486405845854293
TEST_003368,5.419978653320344
TEST_003369,5.5160788034527295
TEST_003370,5.540684319331538
TEST_003371,5.925794646046753
TEST_003372,6.189707922409903
TEST_003373,6.764581492546036
TEST_003374,6.809381497200161
TEST_022850,3.3767425190148828
TEST_022851,3.2553771857787854
TEST_022852,3.1690951674661725
TEST_022853,3.060855013137829
TEST_022854,3.140389589007148
TEST_022855,3.165429019226891
TEST_022856,3.155328511523958
TEST_022857,3.153665706627783
TEST_022858,3.1154260155742795
TEST_022859,3.0440749908800564
TEST_022860,3.0089068526596496
TEST_022861,2.994969010291805
TEST_022862,3.1037338285890996
TEST_022863,3.1034891094715147
TEST_022864,3.071593050383786
TEST_022865,3.046201102559018
