ID,avg_delay_minutes_next_30m
TEST_000000,16.112174929768393
TEST_000001,16.95539220100677
TEST_000002,18.272359901418234
TEST_000003,17.261661657554704
TEST_000004,16.044340513795277
TEST_000005,15.325635832576694
TEST_000006,14.69905177495935
TEST_000007,16.404196367633965
TEST_000008,16.158067393526245
TEST_000009,19.236738278547875
TEST_000010,18.970215937880212
TEST_000011,17.67724376677012
TEST_000012,17.220692873732315
TEST_000013,16.80345935609668
TEST_000014,15.082249846827725
TEST_000015,16.783078112914524
TEST_000016,15.995164466241862
TEST_000017,18.480702731461392
TEST_000018,18.427920232614525
TEST_000019,16.843148252206603
TEST_000020,19.430038110680318
TEST_000021,18.691160973912076
TEST_000022,15.082515026739927
TEST_000023,15.003092494321464
TEST_000024,17.429672488074193
TEST_000025,24.326411348601052
TEST_000026,34.623567277037296
TEST_000027,35.40719367081462
TEST_000028,35.85408586318751
TEST_000029,35.01365421999499
TEST_000030,34.73984152042918
TEST_000031,35.84866704454947
TEST_000032,35.63123114845212
TEST_000033,34.94553582039758
TEST_000034,34.60392003455708
TEST_000035,34.845720487584195
TEST_000036,35.103543427861936
TEST_000037,35.00609814038878
TEST_000038,35.970553446338556
TEST_000039,37.67999621359667
TEST_000040,36.62669929807757
TEST_000041,35.852716976395556
TEST_000042,35.22617434057602
TEST_000043,35.76891480773695
TEST_000044,35.552753643689684
TEST_000045,35.3685252433489
TEST_000046,36.197704041029
TEST_000047,35.69520827324499
TEST_000048,35.85866035824944
TEST_000049,35.45403232488198
TEST_000050,15.844855449910431
TEST_000051,24.589385633683406
TEST_000052,32.72529865716903
TEST_000053,33.97993200142453
TEST_000054,34.65139698748066
TEST_000055,33.955480362081474
TEST_000056,33.48468742091859
TEST_000057,33.398344386819346
TEST_000058,33.744342935484
TEST_000059,33.89791076515627
TEST_000060,33.75402192697059
TEST_000061,34.08245127246067
TEST_000062,34.03551005918619
TEST_000063,34.27351572981211
TEST_000064,35.086280274374275
TEST_000065,34.48235634974501
TEST_000066,35.236600244609924
TEST_000067,34.48549457076743
TEST_000068,34.09965117552669
TEST_000069,33.9265718793248
TEST_000070,34.009613158174616
TEST_000071,34.23753641793794
TEST_000072,34.25391498632053
TEST_000073,34.689111833765544
TEST_000074,35.15414742789068
TEST_000075,12.561107182354007
TEST_000076,15.378505274508818
TEST_000077,23.241507968124033
TEST_000078,31.416760064657858
TEST_000079,34.77771429571986
TEST_000080,36.067715602553974
TEST_000081,36.05060102524479
TEST_000082,38.259655220690625
TEST_000083,39.24008626756203
TEST_000084,38.649476214441464
TEST_000085,38.46798955542969
TEST_000086,38.0349791254566
TEST_000087,37.52670835565662
TEST_000088,37.1453143133501
TEST_000089,37.0059008476512
TEST_000090,37.6568633014125
TEST_000091,37.70351861006619
TEST_000092,38.28855255870721
TEST_000093,39.76638473340088
TEST_000094,39.814516859823456
TEST_000095,40.760149826613876
TEST_000096,39.768683597346325
TEST_000097,39.447670357315246
TEST_000098,38.52133142226228
TEST_000099,38.61606302339162
TEST_000100,6.39667175267153
TEST_000101,7.120777868306353
TEST_000102,6.699075398824509
TEST_000103,6.581312197530616
TEST_000104,6.619929985283924
TEST_000105,6.659983647518713
TEST_000106,6.691756600899719
TEST_000107,6.705272937388443
TEST_000108,6.687472338349456
TEST_000109,6.699020407114673
TEST_000110,6.715302566679712
TEST_000111,6.709983316105282
TEST_000112,6.75611520628013
TEST_000113,6.650119311061955
TEST_000114,6.649886861664131
TEST_000115,6.632251107460055
TEST_000116,6.665350727751248
TEST_000117,6.6460294310617645
TEST_000118,6.655920230101869
TEST_000119,6.610188971918021
TEST_000120,6.618279712863548
TEST_000121,6.634767393129126
TEST_000122,6.63980847212161
TEST_000123,6.736409517602429
TEST_000124,6.6325695349815845
TEST_000125,11.149592856684658
TEST_000126,16.577695177553707
TEST_000127,20.350720125343265
TEST_000128,29.960413255042305
TEST_000129,34.411656095797966
TEST_000130,32.69047047820784
TEST_000131,33.32971367090862
TEST_000132,38.013496335795125
TEST_000133,35.699356740200955
TEST_000134,43.6769464081914
TEST_000135,43.266375172924484
TEST_000136,45.80401499388489
TEST_000137,44.075818127374376
TEST_000138,39.83455884332237
TEST_000139,43.01215155526812
TEST_000140,43.572437141466565
TEST_000141,43.85657450865807
TEST_000142,47.533709355982595
