ID,avg_delay_minutes_next_30m
TEST_015375,17.294255232416383
TEST_015376,24.061085120617825
TEST_015377,32.40770544901518
TEST_015378,34.859690457755946
TEST_015379,35.26667382052217
TEST_015380,34.49551596281428
TEST_015381,33.75251180629642
TEST_015382,33.802692102829056
TEST_015383,33.76505874535487
TEST_015384,34.02309375941432
TEST_015385,34.44107807050149
TEST_015386,35.55264132975407
TEST_015387,35.12046239518048
TEST_015388,34.572812393475544
TEST_015389,35.107200747279485
TEST_015390,35.0641163658523
TEST_015391,35.29789810098093
TEST_015392,34.70833772936174
TEST_015393,34.48820568407376
TEST_015394,35.73693889246226
TEST_015395,35.86279702713854
TEST_015396,34.95099225373439
TEST_015397,34.534819070599426
TEST_015398,35.97028392121118
TEST_015399,36.01747296354829
TEST_022450,14.740328888194622
TEST_022451,20.231593448875813
TEST_022452,23.695186963490713
TEST_022453,26.55761149523373
TEST_022454,29.923736602599117
TEST_022455,31.58869068034135
TEST_022456,32.65378650743193
TEST_022457,32.247613369722494
TEST_022458,33.28405773033623
TEST_022459,32.942516620054626
TEST_022460,34.30546167871854
TEST_022461,35.409263366121664
TEST_022462,35.6476549256394
TEST_022463,35.87689073177569
TEST_022464,36.08428455652171
TEST_022465,34.83319153663759
TEST_022466,36.12440127398349
TEST_022467,36.393391494478024
TEST_022468,37.6797826998182
TEST_022469,36.979283241196754
TEST_022470,37.937022230867385
TEST_022471,37.60716876123932
TEST_022472,35.92752358220423
TEST_022473,36.20351992341443
TEST_022474,33.38048860006439
TEST_001700,3.9309223129810844
TEST_001701,3.829266259652202
TEST_001702,3.763463918818508
TEST_001703,3.7254170587580746
TEST_001704,3.6985532489777246
TEST_001705,3.6883795241219457
TEST_001706,3.6825003289128837
TEST_001707,3.671853676979749
TEST_001708,3.644164850063719
TEST_001709,3.6121321977134153
TEST_001710,3.6126628339543676
TEST_001711,3.638268894502928
TEST_001712,3.6640908103189727
TEST_001713,3.7286724630173924
TEST_001714,3.7372838900701533
TEST_001715,3.735200204595425
TEST_001716,3.6964382465304073
TEST_001717,3.68923561594979
TEST_001718,3.7113063746703423
TEST_001719,3.6734560478195717
TEST_001720,3.7086955478099917
TEST_001721,3.7309077048819947
TEST_001722,3.7657906122243823
TEST_001723,3.7760394601632745
TEST_001724,3.732047939206498
TEST_038975,1.979424655518597
TEST_038976,1.2500402751312956
TEST_038977,1.0275427853046617
TEST_038978,0.9059815483942555
TEST_038979,0.8099145062388796
TEST_038980,0.7707312612994437
TEST_038981,0.7421052329921609
TEST_038982,0.7175069865926944
TEST_038983,0.8038671934097089
TEST_038984,0.7976940109517193
TEST_038985,0.823552458684823
TEST_038986,0.8155549594196365
TEST_038987,0.8362720773866845
TEST_038988,0.8538964272585324
TEST_038989,0.8271002410191943
TEST_038990,0.8643017729090332
TEST_038991,0.8206042337634412
TEST_038992,0.801423380543965
TEST_038993,0.7947558538745968
TEST_038994,0.832093538770166
TEST_038995,0.8276444812784642
TEST_038996,0.8139198318784886
TEST_038997,0.8264475258773806
TEST_038998,0.8349189929031036
TEST_038999,0.8134303149661442
TEST_032325,5.948110505924388
TEST_032326,5.552657883758586
TEST_032327,5.838776765055847
TEST_032328,5.545973749032742
TEST_032329,5.44775309424381
TEST_032330,5.38293515882801
TEST_032331,5.374727413678549
TEST_032332,5.335269063062132
TEST_032333,5.340879440012934
TEST_032334,5.34620192694711
TEST_032335,5.439842671550851
TEST_032336,5.54228626826499
TEST_032337,5.513572563697009
TEST_032338,5.4880764958245525
TEST_032339,5.496825152447958
TEST_032340,5.451069120026267
TEST_032341,5.402133029135523
TEST_032342,5.877759994596291
TEST_032343,5.883062907657003
TEST_032344,5.524720150109697
TEST_032345,5.441623911382015
TEST_032346,5.459843411281975
TEST_032347,5.5167277633230825
TEST_032348,5.516145271857599
TEST_032349,5.535896034935433
TEST_015425,8.070914855275179
TEST_015426,7.66428680478802
TEST_015427,7.3708195482690675
TEST_015428,6.604139531757362
TEST_015429,6.515507163233309
TEST_015430,6.527454201410483
TEST_015431,6.538878042140219
TEST_015432,6.523777089867283
TEST_015433,6.551974532508011
TEST_015434,6.477992221233797
TEST_015435,6.571247182566889
TEST_015436,6.6539224551984475
TEST_015437,6.6782945330105346
TEST_015438,6.592570219946435
TEST_015439,6.538324634396792
TEST_015440,6.5422978590651955
TEST_015441,6.505764386561358
TEST_015442,6.441275350839536
TEST_015443,6.507487343741392
TEST_015444,6.472600973172657
TEST_015445,6.463504831149983
TEST_015446,6.258881328013128
TEST_015447,6.307916104033088
TEST_015448,6.4251329807177315
TEST_015449,6.443148596838714
TEST_032400,4.317748126704743
TEST_032401,4.145586345594484
TEST_032402,4.115604220154758
TEST_032403,4.078029495768253
TEST_032404,3.9983954388274636
TEST_032405,3.9613297193357915
TEST_032406,4.03030929831647
TEST_032407,4.122976104964055
TEST_032408,4.109885033274118
TEST_032409,4.110306384935819
TEST_032410,4.068099516559993
TEST_032411,4.008392826305631
TEST_032412,4.041295098313225
TEST_032413,4.059708037649236
TEST_032414,4.049913273768563
TEST_032415,4.121936610688026
TEST_032416,4.0664785480590275
TEST_032417,4.046210493380466
TEST_032418,4.113986935950135
TEST_032419,4.10444798644145
TEST_032420,4.105075718054573
TEST_032421,4.074143207836764
TEST_032422,4.035473193823659
TEST_032423,4.029489825362142
TEST_032424,4.080860632484874
TEST_048275,5.216030169271541
TEST_048276,5.99731258878525
TEST_048277,5.2836380650481605
TEST_048278,5.105815291368023
TEST_048279,4.997651610012633
TEST_048280,4.907268938418605
TEST_048281,4.7534898793227205
TEST_048282,4.652562810752585
TEST_048283,4.904134671728835
TEST_048284,5.031539432934961
TEST_048285,4.961812906301615
TEST_048286,5.0883623291593185
TEST_048287,5.0337615279451615
TEST_048288,5.022713936259198
TEST_048289,5.065624478346234
TEST_048290,4.901616762640385
TEST_048291,4.821295274103971
TEST_048292,4.8513381711750325
TEST_048293,4.799354103898104
TEST_048294,4.757326466849442
TEST_048295,4.990014584946758
TEST_048296,4.991521387837198
TEST_048297,5.003481074327109
TEST_048298,5.074829063445707
TEST_048299,4.968766921942315
TEST_019650,6.3436178280643425
TEST_019651,6.86939656132014
TEST_019652,6.152778322257618
TEST_019653,5.817836620996618
TEST_019654,5.881388917157759
TEST_019655,6.564866519270151
TEST_019656,6.423037211426409
TEST_019657,6.0843834229404585
TEST_019658,6.142968569021803
TEST_019659,6.438626940988835
TEST_019660,6.221721166269358
TEST_019661,5.993622719394645
TEST_019662,6.189966836682837
TEST_019663,6.296924323826276
TEST_019664,6.135343575328681
TEST_019665,5.961724319921172
TEST_019666,6.58984498646638
TEST_019667,6.548201431020128
TEST_019668,6.138817886865953
TEST_019669,5.946918334092151
TEST_019670,6.0191212011509005
TEST_019671,6.180606724519343
TEST_019672,6.1467509293345355
TEST_019673,5.96838513689882
TEST_019674,6.555754852603705
TEST_018850,6.5123349287433285
TEST_018851,7.558345206838665
TEST_018852,7.403704035710778
TEST_018853,5.493951806216405
TEST_018854,5.864739946235758
TEST_018855,5.243791570823852
TEST_018856,4.795406002955607
TEST_018857,4.350959888976688
TEST_018858,3.894346618422018
TEST_018859,4.045213826435905
TEST_018860,4.808048911281004
TEST_018861,5.0230687071647395
TEST_018862,4.623091611767588
TEST_018863,4.421415531695812
TEST_018864,4.831969930967244
TEST_018865,4.333704803316459
TEST_018866,3.9939569245849347
TEST_018867,3.7533334796689015
TEST_018868,3.9478846207111937
TEST_018869,4.483649604417213
TEST_018870,4.052248385763331
TEST_018871,4.496209589782172
TEST_018872,5.20342187838299
TEST_018873,5.501480986844537
TEST_018874,5.608786033211216
TEST_007450,18.00427425579301
TEST_007451,23.503229925314983
TEST_007452,30.273026575454622
TEST_007453,31.775912645124578
TEST_007454,32.31013408912702
TEST_007455,31.627324374937643
TEST_007456,29.482409140848798
TEST_007457,30.79391628446478
TEST_007458,31.848085314091637
TEST_007459,32.2197869110974
TEST_007460,32.32852840828355
TEST_007461,32.47837121846696
TEST_007462,32.45025727301088
TEST_007463,32.93759785177503
TEST_007464,33.934159643450755
TEST_007465,33.76786163548621
TEST_007466,32.673710916048684
TEST_007467,32.432480702010295
TEST_007468,32.21603954482683
TEST_007469,32.64369431719258
TEST_007470,32.73998488198758
TEST_007471,34.34357639137301
TEST_007472,33.33534416758283
TEST_007473,33.73750233863258
TEST_007474,32.40816514422865
TEST_003350,7.838043898849794
TEST_003351,7.2702336187997325
TEST_003352,6.803327167770433
TEST_003353,6.280630098318525
TEST_003354,5.723792854976245
TEST_003355,5.564396762823388
TEST_003356,6.076798004149726
TEST_003357,6.20739119132076
TEST_003358,6.196531919806468
TEST_003359,6.170622139654508
TEST_003360,6.5049307337460585
TEST_003361,6.337987347268447
TEST_003362,6.207565243929345
TEST_003363,6.088806067432891
TEST_003364,6.038949210896437
TEST_003365,5.607186673286741
TEST_003366,5.876588922923581
TEST_003367,5.477191434742286
TEST_003368,5.4816041386304155
TEST_003369,5.519593788455536
TEST_003370,5.4130047835152455
TEST_003371,5.855871900198879
TEST_003372,6.05600762520764
TEST_003373,6.703388653391312
TEST_003374,6.755400032964897
