ID,avg_delay_minutes_next_30m
TEST_000000,16.077546666489862
TEST_000001,16.93567962589489
TEST_000002,18.24610108931368
TEST_000003,17.226977334834555
TEST_000004,16.040741870180618
TEST_000005,15.329588694241973
TEST_000006,14.682185639810935
TEST_000007,16.36833431397101
TEST_000008,16.12731994809789
TEST_000009,19.201158965244975
TEST_000010,19.041217549535485
TEST_000011,17.639363732475314
TEST_000012,17.18343693456616
TEST_000013,16.767577581017854
TEST_000014,15.067902881406317
TEST_000015,16.744639142695803
TEST_000016,15.953551724971701
TEST_000017,18.426267136403798
TEST_000018,18.446827940456856
TEST_000019,16.79613411793767
TEST_000020,19.350688997289062
TEST_000021,18.737298543137957
TEST_000022,15.058522463121545
TEST_000023,14.965932292375363
TEST_000024,17.35586120895185
TEST_000025,24.314589445628663
TEST_000026,34.68385967144077
TEST_000027,35.43678904207023
TEST_000028,35.870765121234
TEST_000029,35.04746958665022
TEST_000030,34.77566599436291
TEST_000031,35.86028885567099
TEST_000032,35.635303651724854
TEST_000033,34.9651632018748
TEST_000034,34.6314418258161
TEST_000035,34.86951547869718
TEST_000036,35.13364345777994
TEST_000037,35.06733803659391
TEST_000038,35.96549929888329
TEST_000039,37.6363904342447
TEST_000040,36.62550974042489
TEST_000041,35.87009148224306
TEST_000042,35.24891302309028
TEST_000043,35.77268473211141
TEST_000044,35.5577329971607
TEST_000045,35.383682993327334
TEST_000046,36.20691514201937
TEST_000047,35.72310158606386
TEST_000048,35.870624069060845
TEST_000049,35.46864156270284
TEST_000050,15.92865098459773
TEST_000051,24.498570680232074
TEST_000052,32.7269235428442
TEST_000053,34.01452492941801
TEST_000054,34.656176440074105
TEST_000055,33.991796319479235
TEST_000056,33.54242381314515
TEST_000057,33.46949106634605
TEST_000058,33.80447513463031
TEST_000059,33.91456253619367
TEST_000060,33.79316873304245
TEST_000061,34.09343827145885
TEST_000062,34.05888121398458
TEST_000063,34.29255794868497
TEST_000064,35.09180047141653
TEST_000065,34.51110278822448
TEST_000066,35.22931628309364
TEST_000067,34.51094142035384
TEST_000068,34.13802794001316
TEST_000069,33.96650453080042
TEST_000070,34.04362070027346
TEST_000071,34.261140111669945
TEST_000072,34.27228860237598
TEST_000073,34.72211001259204
TEST_000074,35.165379404983156
TEST_000075,12.55466531752522
TEST_000076,15.386863006988847
TEST_000077,23.188103796421185
TEST_000078,31.39118031046388
TEST_000079,34.86238813761728
TEST_000080,36.12592824617706
TEST_000081,36.13559825394162
TEST_000082,38.22877897635118
TEST_000083,39.173155810504596
TEST_000084,38.59726164596371
TEST_000085,38.41233627826668
TEST_000086,37.991785497255904
TEST_000087,37.48693699964369
TEST_000088,37.11411507464926
TEST_000089,36.960248953168886
TEST_000090,37.604888859303614
TEST_000091,37.64271517218758
TEST_000092,38.23325034366353
TEST_000093,39.672883466454195
TEST_000094,39.72634934143204
TEST_000095,40.62935996689815
TEST_000096,39.689310268179796
TEST_000097,39.36812308346095
TEST_000098,38.467457993886875
TEST_000099,38.563812964814176
TEST_000100,6.3707140880512485
TEST_000101,7.127838931244744
TEST_000102,6.7085891792142105
TEST_000103,6.585929762798637
TEST_000104,6.621612710107215
TEST_000105,6.661924301092654
TEST_000106,6.693248960823439
TEST_000107,6.7073821244928435
TEST_000108,6.690861326408696
TEST_000109,6.70062171295678
TEST_000110,6.716044146351778
TEST_000111,6.7126639852489225
TEST_000112,6.759733148524187
TEST_000113,6.654094121957826
TEST_000114,6.653181024433765
TEST_000115,6.6345399784492765
TEST_000116,6.669015056318257
TEST_000117,6.649561426686803
TEST_000118,6.657515932588278
TEST_000119,6.615886978422265
TEST_000120,6.620928124050925
TEST_000121,6.6393458747682725
TEST_000122,6.643018314982701
TEST_000123,6.742906697609835
TEST_000124,6.636568213650239
TEST_000125,11.165258395065432
TEST_000126,16.479047381433308
TEST_000127,20.227347623966885
TEST_000128,29.76582967252694
TEST_000129,34.360585422561456
TEST_000130,32.81630419948817
TEST_000131,33.5025398411813
TEST_000132,38.081732577448335
TEST_000133,35.79984734700415
TEST_000134,43.5494164141963
TEST_000135,43.168812551649054
TEST_000136,47.48920638200981
TEST_000137,44.21001891510395
TEST_000138,40.09469141218023
TEST_000139,43.14628031452041
TEST_000140,43.6517714547912
TEST_000141,43.82449485537443
TEST_000142,49.534830599516006
TEST_000143,54.647696057708146
TEST_000144,54.666277419517776
TEST_000145,55.356059272460975
TEST_000146,53.740120802257294
TEST_000147,49.913268593366894
TEST_000148,44.049297864079676
TEST_000149,47.698058855116344
TEST_000150,3.96139737282667
TEST_000151,2.7501972724921213
TEST_000152,3.851500654971702
TEST_000153,9.492459875587247
TEST_000154,15.573225947748536
TEST_000155,20.689029187934764
TEST_000156,40.341264222529816
TEST_000157,48.15158250700977
TEST_000158,57.27391463972739
TEST_000159,66.28418260296279
TEST_000160,69.2843133109011
TEST_000161,72.88573090761393
TEST_000162,71.72707809756456
TEST_000163,79.04860616646418
TEST_000164,74.38066544224274
TEST_000165,77.09478000262264
TEST_000166,77.18036397002834
TEST_000167,78.57324699718963
TEST_000168,75.94061181576237
TEST_000169,74.16785745262779
TEST_000170,75.22475144407629
TEST_000171,78.10199457921216
TEST_000172,78.58752041981991
TEST_000173,82.28985424977398
TEST_000174,81.46875605368619
TEST_000175,13.31788783073775
TEST_000176,16.882895065627707
TEST_000177,18.798720953727987
TEST_000178,18.550941723940593
TEST_000179,18.653162018180414
TEST_000180,15.755410925993846
TEST_000181,15.797820875154567
TEST_000182,15.226567117997376
TEST_000183,12.780600450559257
TEST_000184,10.767968943050672
TEST_000185,13.223833445439391
TEST_000186,14.892884533702869
TEST_000187,14.971577403637099
TEST_000188,17.1731922613617
TEST_000189,21.55783540759292
TEST_000190,28.062871877169627
TEST_000191,31.464992218497883
TEST_000192,32.378991125830346
TEST_000193,30.423452571442564
TEST_000194,28.714333390241016
TEST_000195,25.647214365883194
TEST_000196,30.79618260025027
TEST_000197,33.758470169420114
TEST_000198,34.574803554555295
TEST_000199,35.35727875959551
TEST_000200,14.458125096129308
TEST_000201,19.497432373314076
TEST_000202,23.98626265699709
TEST_000203,21.21789840261778
TEST_000204,25.230335688335153
TEST_000205,25.981888624026283
TEST_000206,27.16251965796496
TEST_000207,29.22697370766481
TEST_000208,28.632666164522384
TEST_000209,25.34924215281753
TEST_000210,29.371720699496052
TEST_000211,28.709657441335963
TEST_000212,28.26213770699709
TEST_000213,34.15708637799569
TEST_000214,36.01084813383629
TEST_000215,36.50475824026762
TEST_000216,36.59569140363636
TEST_000217,36.69305858593951
TEST_000218,36.93183480281709
TEST_000219,36.962432086630706
TEST_000220,37.07975831506742
TEST_000221,36.73626966891684
TEST_000222,36.26779681514284
TEST_000223,36.372736165201445
TEST_000224,36.18608351291102
TEST_000225,4.535339938486027
TEST_000226,4.5121510097445725
TEST_000227,4.4953197428409055
TEST_000228,4.4535289689002555
TEST_000229,4.426003975138126
TEST_000230,4.396737730576695
TEST_000231,4.394126095896025
TEST_000232,4.390460178759543
TEST_000233,4.3924559105228855
TEST_000234,4.391464846246029
TEST_000235,4.410362762249383
TEST_000236,4.387713841806072
TEST_000237,4.39936222744984
TEST_000238,4.397474144915453
TEST_000239,4.421288370519649
TEST_000240,4.410402805967076
TEST_000241,4.416702088342374
TEST_000242,4.4115663185045255
TEST_000243,4.415152687992436
TEST_000244,4.410715632914666
TEST_000245,4.4142928351041935
TEST_000246,4.438433971552348
TEST_000247,4.412086845039386
TEST_000248,4.424315329431808
TEST_000249,4.426817205806161
TEST_000250,9.382905574354965
TEST_000251,13.596489921887411
TEST_000252,17.173440756831226
TEST_000253,18.675611578242645
TEST_000254,20.988403603652717
TEST_000255,19.698968734675805
TEST_000256,12.400032423426488
TEST_000257,10.674359905157434
TEST_000258,10.721629073490064
TEST_000259,12.90955553668476
TEST_000260,18.25362274022536
TEST_000261,18.29870971945565
TEST_000262,16.890756379922934
TEST_000263,17.81696107898665
TEST_000264,17.316039331453425
TEST_000265,16.926510694096063
TEST_000266,11.159785356605221
TEST_000267,14.751427474739671
TEST_000268,11.370804659867098
TEST_000269,14.686862963604614
TEST_000270,15.4458224865419
TEST_000271,17.71729831720681
TEST_000272,18.234885802849675
TEST_000273,19.777400982368583
TEST_000274,17.841035617313477
TEST_000275,6.154491813887875
TEST_000276,6.0095252360485025
TEST_000277,5.924760901276597
TEST_000278,5.824161203859205
TEST_000279,5.718875350673075
TEST_000280,5.7199332758224095
TEST_000281,5.720592717429435
TEST_000282,5.770083722114714
TEST_000283,5.823117328098784
TEST_000284,5.7974173433127
TEST_000285,5.750266758498933
TEST_000286,5.672910639143321
TEST_000287,5.708618636009247
TEST_000288,5.75884075177632
TEST_000289,5.813649397763452
TEST_000290,5.787881329600985
TEST_000291,5.759199154234041
TEST_000292,5.745889643786732
TEST_000293,5.702552803741037
TEST_000294,5.675639220262308
TEST_000295,5.73597227739819
TEST_000296,6.149264078625382
TEST_000297,6.31158098642312
TEST_000298,6.417571697960822
TEST_000299,5.98185346051436
TEST_000300,12.4618656591736
TEST_000301,18.23777287865849
TEST_000302,17.200582086349307
TEST_000303,19.707411985060027
TEST_000304,21.72029710277621
TEST_000305,21.189953520942765
TEST_000306,13.64238984515869
TEST_000307,11.428475908194429
TEST_000308,11.955114020741146
TEST_000309,15.098567966761145
TEST_000310,17.530086342966722
TEST_000311,18.13201478356425
TEST_000312,16.402608354769843
TEST_000313,17.094291965400437
TEST_000314,17.549123303828406
TEST_000315,15.810213833177945
TEST_000316,12.467742714189384
TEST_000317,11.699666886058413
TEST_000318,15.105417693227652
TEST_000319,14.210536138470497
TEST_000320,15.78249274815591
TEST_000321,11.858553774646097
TEST_000322,17.19679086115819
TEST_000323,15.986585266134488
TEST_000324,14.654027974781348
TEST_000325,21.967368422611173
TEST_000326,30.658966876003536
TEST_000327,33.262194713141014
TEST_000328,34.06951588577056
TEST_000329,34.95902644799436
TEST_000330,35.27150364011055
TEST_000331,34.82240399794732
TEST_000332,35.40114561287713
TEST_000333,36.64331634128589
TEST_000334,35.41933711700344
TEST_000335,34.93259211236464
TEST_000336,34.22181470858246
TEST_000337,34.66879363219366
TEST_000338,34.91866179146193
TEST_000339,36.082974601839325
TEST_000340,35.399891260086264
TEST_000341,35.9813204744064
TEST_000342,36.44718906493589
TEST_000343,36.11625474363012
TEST_000344,37.43289273720685
TEST_000345,38.13107921317334
