ID,avg_delay_minutes_next_30m
TEST_015375,17.546164459929397
TEST_015376,24.063239867199144
TEST_015377,33.14089601891984
TEST_015378,35.05821949000165
TEST_015379,35.53291354700222
TEST_015380,34.78794277563223
TEST_015381,33.94228683413603
TEST_015382,33.83745778536322
TEST_015383,34.01517742618287
TEST_015384,34.259742311447724
TEST_015385,34.927070279530234
TEST_015386,35.59817543095764
TEST_015387,35.30152957183441
TEST_015388,34.73402749553521
TEST_015389,35.34402058203569
TEST_015390,35.16309241068439
TEST_015391,35.35595159851346
TEST_015392,34.9859501077068
TEST_015393,34.41608236022354
TEST_015394,35.66312087416608
TEST_015395,36.05347178618681
TEST_015396,35.374859711050604
TEST_015397,34.68866320466946
TEST_015398,36.21475538138307
TEST_015399,36.373923049145866
TEST_022450,15.045088611409328
TEST_022451,20.016921702848407
TEST_022452,23.770937146643334
TEST_022453,26.573753417619336
TEST_022454,29.40052225735228
TEST_022455,31.683027016216023
TEST_022456,32.8538186254052
TEST_022457,32.71810900812926
TEST_022458,33.46817173994743
TEST_022459,33.43043066153578
TEST_022460,34.58324419771898
TEST_022461,35.572608652825416
TEST_022462,35.75676355313463
TEST_022463,35.92916808382639
TEST_022464,36.01783353447713
TEST_022465,35.18624365521172
TEST_022466,36.0001811987121
TEST_022467,36.32212784184972
TEST_022468,37.7612271248601
TEST_022469,36.997663933557185
TEST_022470,37.44523341624029
TEST_022471,37.19214863583175
TEST_022472,35.71183780336482
TEST_022473,35.72817532983284
TEST_022474,33.13910026817061
TEST_001700,3.9973125243615235
TEST_001701,3.799429254691312
TEST_001702,3.6783136312414513
TEST_001703,3.641070752277782
TEST_001704,3.6112554480887074
TEST_001705,3.6308458363098834
TEST_001706,3.647178304648637
TEST_001707,3.628209906866802
TEST_001708,3.6049964589856414
TEST_001709,3.603008280101509
TEST_001710,3.630295700747204
TEST_001711,3.634018736815622
TEST_001712,3.6542797864532695
TEST_001713,3.680141823567025
TEST_001714,3.666066460765438
TEST_001715,3.6751674011756235
TEST_001716,3.612437237063653
TEST_001717,3.671611125151144
TEST_001718,3.6737247352787126
TEST_001719,3.6560887187212567
TEST_001720,3.669598612580037
TEST_001721,3.6780317409993035
TEST_001722,3.6725345957002906
TEST_001723,3.6853053569002414
TEST_001724,3.648205528275498
TEST_038975,2.1156245353776635
TEST_038976,1.3437583952955094
TEST_038977,1.1394619744409564
TEST_038978,0.9738341275659563
TEST_038979,0.8476786224314147
TEST_038980,0.8422408796472094
TEST_038981,0.8270764276679284
TEST_038982,0.8209631343002407
TEST_038983,0.8698475455057584
TEST_038984,0.8797512099647553
TEST_038985,0.872230297751547
TEST_038986,0.8784027835884448
TEST_038987,0.909778843811037
TEST_038988,0.9280913014073973
TEST_038989,0.8915819208602738
TEST_038990,0.9272583422352989
TEST_038991,0.9039715879234453
TEST_038992,0.9015613525151998
TEST_038993,0.8997030772307216
TEST_038994,0.9184900914555423
TEST_038995,0.9052541073329187
TEST_038996,0.876856352071081
TEST_038997,0.9074969226911617
TEST_038998,0.8887907631099552
TEST_038999,0.8732106690935899
TEST_032325,5.983721829050587
TEST_032326,5.6908473214366175
TEST_032327,5.895176055711987
TEST_032328,5.626671348264606
TEST_032329,5.519235390530325
TEST_032330,5.420950294881692
TEST_032331,5.381071550032884
TEST_032332,5.373407741713651
TEST_032333,5.386388978729499
TEST_032334,5.380476784698114
TEST_032335,5.50377105217379
TEST_032336,5.617006611342969
TEST_032337,5.5594687732976755
TEST_032338,5.533639271754403
TEST_032339,5.517493313229105
TEST_032340,5.476650354090792
TEST_032341,5.426243842128315
TEST_032342,5.87302171324011
TEST_032343,5.9399665286577115
TEST_032344,5.619195463142049
TEST_032345,5.431460136281776
TEST_032346,5.4968467216805745
TEST_032347,5.560235892147661
TEST_032348,5.5772591546106955
TEST_032349,5.610278407303238
TEST_015425,8.201063285080739
TEST_015426,7.723766409166588
TEST_015427,7.423021646276443
TEST_015428,6.626112990438079
TEST_015429,6.651332376070238
TEST_015430,6.6281867361798374
TEST_015431,6.641990968552953
TEST_015432,6.61694338016871
TEST_015433,6.657149097245837
TEST_015434,6.585560985997381
TEST_015435,6.655650536898916
TEST_015436,6.739163040145682
TEST_015437,6.7438885808984965
TEST_015438,6.640695727354794
TEST_015439,6.6064616718207745
TEST_015440,6.591030973806647
TEST_015441,6.56867746867997
TEST_015442,6.546761821982708
TEST_015443,6.594889272221884
TEST_015444,6.541794057610276
TEST_015445,6.556644535859384
TEST_015446,6.363861684446215
TEST_015447,6.447860173294129
TEST_015448,6.501793211328833
TEST_015449,6.502964099774345
TEST_032400,4.3397523559912035
TEST_032401,4.117096438030786
TEST_032402,4.0813532009477385
TEST_032403,4.037899062283627
TEST_032404,3.9886350171065463
TEST_032405,3.9513429356862373
TEST_032406,3.9974514639294743
TEST_032407,4.085564132537565
TEST_032408,4.079627275961345
TEST_032409,4.0874448402908055
TEST_032410,4.05755535829193
TEST_032411,3.9859572095267217
TEST_032412,4.014376514172461
TEST_032413,4.06362084274283
TEST_032414,4.035612866897692
TEST_032415,4.101411561582984
TEST_032416,4.031822010464936
TEST_032417,4.029228393398082
TEST_032418,4.097282335823254
TEST_032419,4.084672076759481
TEST_032420,4.082006052070354
TEST_032421,4.070746346806087
TEST_032422,4.025421327809768
TEST_032423,4.01647323224148
TEST_032424,4.052382428271352
TEST_048275,5.2283386361847555
TEST_048276,5.958551168844217
TEST_048277,5.3066941204182285
TEST_048278,5.029218416162804
TEST_048279,4.902978270371964
TEST_048280,4.8846802941818535
TEST_048281,4.729814610199055
TEST_048282,4.58257519200465
TEST_048283,4.867920191014558
TEST_048284,4.942668178240089
TEST_048285,4.868976749592099
TEST_048286,5.037201723856924
TEST_048287,5.095415633116157
TEST_048288,4.974470559928877
TEST_048289,5.00243065055048
TEST_048290,4.8204109820482435
TEST_048291,4.783568022865101
TEST_048292,4.8030308331601095
TEST_048293,4.785651539497742
TEST_048294,4.684265405796894
TEST_048295,4.868347300815125
TEST_048296,4.834170888220847
TEST_048297,4.849434942952272
TEST_048298,4.930641010704528
TEST_048299,4.807517692738953
TEST_019650,6.489481032671392
TEST_019651,6.934883066446542
TEST_019652,6.194076513963861
TEST_019653,5.882605398218246
TEST_019654,5.958690651194017
TEST_019655,6.757237779819272
TEST_019656,6.49441494600757
TEST_019657,6.157215147088328
TEST_019658,6.305311366734408
TEST_019659,6.558631246045191
TEST_019660,6.400638254130801
TEST_019661,6.244488349852739
TEST_019662,6.41165735197803
TEST_019663,6.471966754022363
TEST_019664,6.359323386143677
TEST_019665,6.191943074572185
TEST_019666,6.7531004700733135
TEST_019667,6.674811864345384
TEST_019668,6.242983468274556
TEST_019669,6.115002428068266
TEST_019670,6.163361133323484
TEST_019671,6.395456653735162
TEST_019672,6.30908559290997
TEST_019673,6.176377952984469
TEST_019674,6.740143770101046
TEST_018850,6.483084675878243
TEST_018851,7.377154971343929
TEST_018852,7.066964548521479
TEST_018853,5.509685954940285
TEST_018854,5.77601496928257
TEST_018855,5.243338720069909
TEST_018856,4.796080983025819
TEST_018857,4.427654858551152
TEST_018858,4.0286355937022655
TEST_018859,4.081614563849212
TEST_018860,4.80215827806865
TEST_018861,5.043509454342242
TEST_018862,4.703993419617968
TEST_018863,4.437961574999155
TEST_018864,4.794416360440874
TEST_018865,4.381191759162175
TEST_018866,4.024927550759205
TEST_018867,3.780303710993187
TEST_018868,3.894154006340891
TEST_018869,4.42053162840455
TEST_018870,4.098269805002118
TEST_018871,4.415876481083171
TEST_018872,5.160296984934633
TEST_018873,5.507926399954473
TEST_018874,5.606526629331057
TEST_007450,18.13247200470032
TEST_007451,23.5261644212737
TEST_007452,30.34362016490624
TEST_007453,32.01910856853942
TEST_007454,32.40657370524855
TEST_007455,31.92610576333508
TEST_007456,30.20171228894463
TEST_007457,31.601475901578098
TEST_007458,32.107546944725556
TEST_007459,32.25781505378379
TEST_007460,32.531172284355584
TEST_007461,32.64949490058625
TEST_007462,32.54673348140233
TEST_007463,33.110045214489595
TEST_007464,34.21720362002894
TEST_007465,33.96787265564532
TEST_007466,32.94679008933942
TEST_007467,32.743083683257346
TEST_007468,32.411662282335094
TEST_007469,32.730750556681826
TEST_007470,33.02181786167115
TEST_007471,34.40547387727561
TEST_007472,33.2360507651926
TEST_007473,33.73476866598233
TEST_007474,32.603538010857584
TEST_003350,7.920730198086007
TEST_003351,7.2168425783913035
TEST_003352,6.796395473222471
TEST_003353,6.261228294519304
TEST_003354,5.790776663510966
