ID,avg_delay_minutes_next_30m
TEST_015375,17.87042172367168
TEST_015376,23.5485159041109
TEST_015377,31.617957966705887
TEST_015378,33.66433588754359
TEST_015379,34.523461769723085
TEST_015380,34.036291759114576
TEST_015381,33.92730354525432
TEST_015382,33.60157182628059
TEST_015383,33.60097518228087
TEST_015384,34.20138330870601
TEST_015385,34.61701285582524
TEST_015386,35.22224531814011
TEST_015387,34.86099734329583
TEST_015388,34.48146560024743
TEST_015389,35.06787064969984
TEST_015390,34.767864330200595
TEST_015391,35.15455232424278
TEST_015392,34.63992129221779
TEST_015393,34.62818902165936
TEST_015394,35.54803326891071
TEST_015395,35.731531234922706
TEST_015396,34.790241506947055
TEST_015397,34.76116884879259
TEST_015398,35.81575500631456
TEST_015399,35.597403682492086
TEST_022450,15.362311304897116
TEST_022451,20.654583151829733
TEST_022452,23.908695104390794
TEST_022453,26.433310606761943
TEST_022454,29.475840688743965
TEST_022455,31.065392723706815
TEST_022456,32.36622997575175
TEST_022457,32.23943654328176
TEST_022458,32.763655683443815
TEST_022459,32.82363945387132
TEST_022460,33.13986408936623
TEST_022461,34.50411188364072
TEST_022462,34.58768635312359
TEST_022463,34.64765208154237
TEST_022464,35.15794656548117
TEST_022465,34.75058098271331
TEST_022466,35.0100951634756
TEST_022467,35.63391479684674
TEST_022468,36.14521132707507
TEST_022469,35.61770187283829
TEST_022470,35.85941599338274
TEST_022471,35.84167031589706
TEST_022472,35.220400399494295
TEST_022473,35.25095557838121
TEST_022474,33.216724833923216
TEST_001700,3.889696118972844
TEST_001701,3.7772600927303053
TEST_001702,3.658785011046966
TEST_001703,3.6375607962490313
TEST_001704,3.598155321407593
TEST_001705,3.6125491996413324
TEST_001706,3.562301462054123
TEST_001707,3.553281874895989
TEST_001708,3.531887552085118
TEST_001709,3.5433677849244143
TEST_001710,3.5646854604240272
TEST_001711,3.5913300759729196
TEST_001712,3.5744954442023023
TEST_001713,3.6348816261021986
TEST_001714,3.6815112833551256
TEST_001715,3.6421428794890844
TEST_001716,3.591892489060056
TEST_001717,3.644786954575209
TEST_001718,3.6204119169732394
TEST_001719,3.599655308126612
TEST_001720,3.644813380380064
TEST_001721,3.625292130808038
TEST_001722,3.63414805225045
TEST_001723,3.621383244383532
TEST_001724,3.616057098726608
TEST_038975,2.183228605651932
TEST_038976,1.2763344503363554
TEST_038977,1.139986137064338
TEST_038978,1.030725079644371
TEST_038979,0.9802766621976976
TEST_038980,1.0055951734651722
TEST_038981,0.9786278073957471
TEST_038982,0.9239785796209796
TEST_038983,1.0341073105755192
TEST_038984,1.0561277978195878
TEST_038985,1.0410971760651115
TEST_038986,1.051268678372117
TEST_038987,1.0779694928084187
TEST_038988,1.1328661011851175
TEST_038989,1.1051186971322609
TEST_038990,1.20041031184715
TEST_038991,1.1170003572541773
TEST_038992,1.0905175162225693
TEST_038993,1.1336536751190245
TEST_038994,1.1507239123969106
TEST_038995,1.1441407276041773
TEST_038996,1.1407245995499922
TEST_038997,1.1421276965972966
TEST_038998,1.0860958463404549
TEST_038999,1.055987864474937
TEST_032325,6.371580781395632
TEST_032326,5.925381843048508
TEST_032327,6.250265956273813
TEST_032328,5.843440446494753
TEST_032329,5.820594020507746
TEST_032330,5.719472816429351
TEST_032331,5.725900221996368
TEST_032332,5.716732325375123
TEST_032333,5.702554256621328
TEST_032334,5.61138187726208
TEST_032335,5.681999517714252
TEST_032336,5.829128291942142
TEST_032337,5.804036425004478
TEST_032338,5.77490593762351
TEST_032339,5.812880340960245
TEST_032340,5.720336338309245
TEST_032341,5.713757134403657
TEST_032342,6.25978095934134
TEST_032343,6.201473689104571
TEST_032344,5.8775696108441124
TEST_032345,5.766429819957618
TEST_032346,5.738078764693396
TEST_032347,5.774128273370902
TEST_032348,5.786643937592292
TEST_032349,5.806355062854657
TEST_015425,8.393024202565126
TEST_015426,7.862776913858441
TEST_015427,7.526302029098931
TEST_015428,6.8215821894445305
TEST_015429,6.765835801679448
TEST_015430,6.707970312937053
TEST_015431,6.775682210859619
TEST_015432,6.712529695744239
TEST_015433,6.811167154120958
TEST_015434,6.779568499581359
TEST_015435,6.772297181796345
TEST_015436,6.782789062225827
TEST_015437,6.808105634493444
TEST_015438,6.820376211885774
TEST_015439,6.821487922226355
TEST_015440,6.829795848409297
TEST_015441,6.878404859481091
TEST_015442,6.783485862108854
TEST_015443,6.8162822734379525
TEST_015444,6.789880649575307
TEST_015445,6.808900415651216
TEST_015446,6.644067398741539
TEST_015447,6.703756456263181
TEST_015448,6.756055403061776
TEST_015449,6.748115999920921
TEST_032400,4.275205502839379
TEST_032401,4.1741442683042385
TEST_032402,4.143079664170015
TEST_032403,4.088945454235707
TEST_032404,4.0094309397913594
TEST_032405,3.920560010076714
TEST_032406,4.006004653496832
TEST_032407,4.068289586875712
TEST_032408,4.06901672544236
TEST_032409,4.0517813643658895
TEST_032410,4.01218830642979
TEST_032411,3.924975671634225
TEST_032412,3.967532677982975
TEST_032413,4.028326612956703
TEST_032414,4.030310348113317
TEST_032415,4.060339328978576
TEST_032416,3.9720854513723363
TEST_032417,3.981032342259688
TEST_032418,4.027830850770524
TEST_032419,4.036339798788715
TEST_032420,4.070566157797114
TEST_032421,4.029880835744136
TEST_032422,3.94377306702368
TEST_032423,3.9390905041115367
TEST_032424,4.051153621955358
TEST_048275,5.873591758887215
TEST_048276,6.894763342148877
TEST_048277,5.902000335554741
TEST_048278,6.002540567420022
TEST_048279,5.943453861265998
TEST_048280,5.871731092257537
TEST_048281,5.78979852912832
TEST_048282,5.736144209031924
TEST_048283,5.9236758886578915
TEST_048284,5.959352224826505
TEST_048285,5.8334298699757685
TEST_048286,6.059956561798586
TEST_048287,5.934612634270069
TEST_048288,5.954759435188289
TEST_048289,5.997374628833411
TEST_048290,5.8449220468671506
TEST_048291,5.828225867026345
TEST_048292,5.868150128040171
TEST_048293,5.864449371893203
TEST_048294,5.741934664533977
TEST_048295,5.921125710548351
TEST_048296,5.9082923946687504
TEST_048297,5.936451936340606
TEST_048298,5.963321993372083
TEST_048299,5.850956789382762
TEST_019650,6.946446425891615
TEST_019651,7.3306853410370385
TEST_019652,6.850111905055533
TEST_019653,6.6221562182887865
TEST_019654,6.7146389193245515
TEST_019655,7.37432240283311
TEST_019656,6.983895772754346
TEST_019657,6.666017774866282
TEST_019658,6.808575952729992
TEST_019659,7.207184706334591
TEST_019660,6.965044664722768
TEST_019661,6.723511837082648
TEST_019662,7.06098251950705
TEST_019663,7.058574083455277
TEST_019664,6.87094923782227
TEST_019665,6.806558719744578
TEST_019666,7.34621604710121
TEST_019667,7.171121037181516
TEST_019668,6.8106103992941325
TEST_019669,6.701744209658651
TEST_019670,6.809785966591555
TEST_019671,7.082539677535062
TEST_019672,6.830262711640541
TEST_019673,6.7826655462229954
TEST_019674,7.292652136821987
TEST_018850,7.050469926508546
TEST_018851,7.8629039160016765
TEST_018852,7.544120235798344
TEST_018853,5.633934890341632
TEST_018854,6.718766230791417
TEST_018855,5.543101894499133
TEST_018856,5.4057718866778455
TEST_018857,4.870519332094972
TEST_018858,4.228671590584431
TEST_018859,4.359870807840897
TEST_018860,5.379626800526166
TEST_018861,5.622559942830804
TEST_018862,5.2114213323831535
TEST_018863,4.771519928661164
TEST_018864,5.297294504902686
TEST_018865,4.629525919132022
TEST_018866,4.140610071700561
TEST_018867,3.8788137867977066
