ID,avg_delay_minutes_next_30m
TEST_015375,17.127303819054426
TEST_015376,23.879987197674495
TEST_015377,32.750763649405286
TEST_015378,34.828649996457926
TEST_015379,35.33449501368587
TEST_015380,34.460514488590434
TEST_015381,33.746008612534126
TEST_015382,33.83066366238337
TEST_015383,33.73536884655456
TEST_015384,34.09973818601102
TEST_015385,34.76517925733793
TEST_015386,35.62285944448741
TEST_015387,35.16710966163943
TEST_015388,34.439049419484135
TEST_015389,35.3881729019759
TEST_015390,35.507394231882984
TEST_015391,35.182843553090805
TEST_015392,34.447296486174594
TEST_015393,34.450139598456275
TEST_015394,35.801546419436654
TEST_015395,35.83231025366057
TEST_015396,35.062103629586446
TEST_015397,34.746148866677814
TEST_015398,36.29576810401855
TEST_015399,36.380217461410275
TEST_022450,14.912242628239088
TEST_022451,20.061981716240997
TEST_022452,23.746006628987352
TEST_022453,26.742987438150802
TEST_022454,29.7169809586141
TEST_022455,31.71865382743924
TEST_022456,32.897674183654985
TEST_022457,32.79942525933049
TEST_022458,33.76264937641048
TEST_022459,33.678424124355566
TEST_022460,34.89061446158506
TEST_022461,35.87417102191054
TEST_022462,36.02491742413709
TEST_022463,36.25211413658429
TEST_022464,36.28589831909664
TEST_022465,35.68633554504821
TEST_022466,36.4073716177029
TEST_022467,36.52416907425507
TEST_022468,38.271720876224634
TEST_022469,37.22671972786524
TEST_022470,37.99086980042191
TEST_022471,37.53415508526085
TEST_022472,36.05411590639145
TEST_022473,36.31418333919153
TEST_022474,33.29101368758297
TEST_001700,3.9415645937701935
TEST_001701,3.7771948973567713
TEST_001702,3.68266051626516
TEST_001703,3.639246946610663
TEST_001704,3.61462183095139
TEST_001705,3.6440109293184886
TEST_001706,3.6308371563036945
TEST_001707,3.613807134962669
TEST_001708,3.6067603983655427
TEST_001709,3.605219157392046
TEST_001710,3.616833143831964
TEST_001711,3.6244496243252966
TEST_001712,3.650381561508927
TEST_001713,3.6802998292412874
TEST_001714,3.6665727923135876
TEST_001715,3.6525076643790273
TEST_001716,3.611676140420406
TEST_001717,3.668867430988617
TEST_001718,3.6416603500430083
TEST_001719,3.6508093143819877
TEST_001720,3.6715795299167584
TEST_001721,3.6627746383633495
TEST_001722,3.672183991784139
TEST_001723,3.6908329336325423
TEST_001724,3.6597102706903892
TEST_038975,2.0197248322948798
TEST_038976,1.1913031189389454
TEST_038977,0.9871007731589494
TEST_038978,0.9310966794971529
TEST_038979,0.899271571268224
TEST_038980,0.9092136615023093
TEST_038981,0.8881624279361238
TEST_038982,0.8621231945099052
TEST_038983,0.9322564826504631
TEST_038984,0.9459364231900532
TEST_038985,0.9329979251256876
TEST_038986,0.9340299694284209
TEST_038987,0.9527544620597248
TEST_038988,0.9906586909504927
