ID,avg_delay_minutes_next_30m
TEST_015375,17.327347361212063
TEST_015376,23.78669898631876
TEST_015377,32.01192751030822
TEST_015378,34.38341894509098
TEST_015379,35.08485856510074
TEST_015380,33.931286064969015
TEST_015381,33.17096811318482
TEST_015382,33.316902488659615
TEST_015383,33.28301662235677
TEST_015384,33.55728771053971
TEST_015385,34.27753854145707
TEST_015386,35.18141571734219
TEST_015387,34.74723349310629
TEST_015388,34.04326644193542
TEST_015389,34.712417846407405
TEST_015390,34.58256288136418
TEST_015391,34.836569068950354
TEST_015392,34.19327573072776
TEST_015393,34.02967701613733
TEST_015394,35.214016178284695
TEST_015395,35.452731463566366
TEST_015396,34.48194956186874
TEST_015397,34.09718361060828
TEST_015398,35.76133421823234
TEST_015399,35.77350064894702
TEST_022450,14.855148613626113
TEST_022451,19.68717054284566
TEST_022452,23.662275206419096
TEST_022453,26.364239624909352
TEST_022454,29.124692227462482
TEST_022455,31.615404359156223
TEST_022456,32.744946654689755
TEST_022457,32.68176582469202
TEST_022458,33.81224847811583
TEST_022459,33.75676430312927
TEST_022460,34.91901137079819
TEST_022461,36.179302984216314
TEST_022462,36.42369286480495
TEST_022463,36.46291698620705
TEST_022464,36.43824402011775
TEST_022465,35.59281504347468
TEST_022466,36.405824745928484
TEST_022467,36.721262811116134
TEST_022468,38.2023538988224
TEST_022469,37.50169188697834
TEST_022470,38.28842563687453
TEST_022471,37.84785738306067
TEST_022472,36.377798866508996
TEST_022473,36.24327716942752
TEST_022474,33.6321276192847
TEST_001700,3.9828963840040736
TEST_001701,3.8261589262683913
TEST_001702,3.7198261512588573
TEST_001703,3.7048351574107263
TEST_001704,3.676600707839384
TEST_001705,3.6934569126840002
TEST_001706,3.698627214526162
TEST_001707,3.7001059577551714
TEST_001708,3.6803193899307747
TEST_001709,3.65081181158503
TEST_001710,3.6616248980305777
TEST_001711,3.6944301111621627
TEST_001712,3.700984768335476
TEST_001713,3.7318228211223325
TEST_001714,3.7417022600456313
TEST_001715,3.725572032381506
TEST_001716,3.6675203779593586
TEST_001717,3.700400337665732
TEST_001718,3.724550346944997
TEST_001719,3.730278172395391
TEST_001720,3.732122070127467
TEST_001721,3.736414782445591
TEST_001722,3.722131615192647
TEST_001723,3.7420548716482713
TEST_001724,3.7176550835044173
TEST_038975,1.9935158236634098
TEST_038976,1.0910103019274227
TEST_038977,0.9263241564285397
TEST_038978,0.8887572191824009
TEST_038979,0.8619305629222488
TEST_038980,0.8419363951221929
TEST_038981,0.8091481134572869
TEST_038982,0.772129153613373
TEST_038983,0.8603198308866744
TEST_038984,0.873627998902412
TEST_038985,0.8880282201875422
TEST_038986,0.8782855322603926
TEST_038987,0.9223146626147518
TEST_038988,0.9452115207501588
TEST_038989,0.9156695230615525
TEST_038990,0.9647224094808626
TEST_038991,0.9100705072760715
TEST_038992,0.8834177101287689
TEST_038993,0.8989641570302391
TEST_038994,0.8894796448241493
TEST_038995,0.9035743667397657
TEST_038996,0.9028849093782451
TEST_038997,0.9225726013497518
TEST_038998,0.888418231465643
TEST_038999,0.8971143135430399
TEST_032325,5.991059845654605
TEST_032326,5.638796467723804
TEST_032327,5.805642669495371
TEST_032328,5.55695636685649
TEST_032329,5.4016254808881925
TEST_032330,5.2860002243269015
TEST_032331,5.238549875659069
TEST_032332,5.24765460657518
TEST_032333,5.274998449452578
TEST_032334,5.232250422644569
TEST_032335,5.33465693120133
TEST_032336,5.507681498150733
TEST_032337,5.547812608203602
TEST_032338,5.469573728530623
TEST_032339,5.443620495272926
TEST_032340,5.408092301622595
TEST_032341,5.3448450621191625
TEST_032342,5.749587517933882
TEST_032343,5.896519014993114
TEST_032344,5.586338494488398
TEST_032345,5.37448815705586
TEST_032346,5.307254231607606
TEST_032347,5.3842947411719155
TEST_032348,5.457390613462231
TEST_032349,5.491091654923665
TEST_015425,8.14531435091708
TEST_015426,7.6425909897812065
TEST_015427,7.357593974075403
TEST_015428,6.62085660669099
TEST_015429,6.524612469636828
TEST_015430,6.49103035086393
TEST_015431,6.498131205624599
TEST_015432,6.498579702762209
TEST_015433,6.52177950034201
TEST_015434,6.453979930191434
TEST_015435,6.572413206283508
TEST_015436,6.602091753875886
TEST_015437,6.614779612685192
TEST_015438,6.492031044678321
TEST_015439,6.503782121923955
TEST_015440,6.4952707266213
TEST_015441,6.517110461453208
TEST_015442,6.458971320890565
TEST_015443,6.541030898216095
TEST_015444,6.456026382694484
TEST_015445,6.464823155592509
TEST_015446,6.323801150165314
TEST_015447,6.442282101788724
TEST_015448,6.479473206102247
TEST_015449,6.462749619540409
TEST_032400,4.30422334211389
TEST_032401,4.153588170938287
TEST_032402,4.124634982087045
TEST_032403,4.063350093307074
TEST_032404,4.000689728605696
TEST_032405,3.9624555840554994
TEST_032406,4.0127103312298384
TEST_032407,4.089145520260798
TEST_032408,4.126354896298618
TEST_032409,4.1345434444140565
TEST_032410,4.09970388126897
TEST_032411,4.027923088995932
TEST_032412,4.039658283445002
TEST_032413,4.081752895322424
TEST_032414,4.065212065596048
TEST_032415,4.112409553963047
TEST_032416,4.071386889483726
TEST_032417,4.04144539570436
TEST_032418,4.094913594723082
TEST_032419,4.1108343980007325
TEST_032420,4.119585082882344
TEST_032421,4.086844827826251
TEST_032422,4.021329394343171
TEST_032423,4.031954668333476
TEST_032424,4.068231758415508
TEST_048275,5.2161226399564535
TEST_048276,5.858578367936581
TEST_048277,5.304266110331957
TEST_048278,5.008245282866778
TEST_048279,4.897206729498464
TEST_048280,4.868431029420364
TEST_048281,4.723225866872494
TEST_048282,4.631298885115293
TEST_048283,4.880522440390156
TEST_048284,4.9784532422618835
TEST_048285,4.855191397229854
TEST_048286,5.0202574077080095
TEST_048287,4.977109063908814
TEST_048288,4.9473456217367655
TEST_048289,4.990744659101745
TEST_048290,4.7742589167795115
TEST_048291,4.77215443597772
TEST_048292,4.798370830962789
TEST_048293,4.76860563945768
TEST_048294,4.6703135100858955
TEST_048295,4.885008004341565
TEST_048296,4.864386416335144
TEST_048297,4.850366548382012
TEST_048298,4.890847824506005
TEST_048299,4.8008880851671965
TEST_019650,6.410235459065913
TEST_019651,6.763615513176962
TEST_019652,6.009873326590473
TEST_019653,5.847481219044818
TEST_019654,5.963134204676809
TEST_019655,6.751508888037023
TEST_019656,6.419032800326739
TEST_019657,6.088856698326039
TEST_019658,6.1903531307882
TEST_019659,6.4271259961238405
TEST_019660,6.263056255733757
TEST_019661,6.093821605327117
TEST_019662,6.2906242119999565
TEST_019663,6.335631495400353
TEST_019664,6.182000201925954
TEST_019665,6.052083909388201
TEST_019666,6.715696314953961
TEST_019667,6.536497115782623
TEST_019668,6.116995609539092
TEST_019669,6.022872717407632
TEST_019670,6.10535141084763
TEST_019671,6.3151149058758715
TEST_019672,6.206630062703525
TEST_019673,6.096841647773248
TEST_019674,6.743353795824129
TEST_018850,6.473315432900945
TEST_018851,7.495573573717275
TEST_018852,6.959662657676916
TEST_018853,5.36939317495422
TEST_018854,5.659639663062723
TEST_018855,5.091077335871554
TEST_018856,4.758069820505183
TEST_018857,4.3553055015903555
TEST_018858,3.904553385184426
TEST_018859,4.045920548368239
TEST_018860,4.7690531960374525
TEST_018861,4.940906242005742
TEST_018862,4.503681018908536
TEST_018863,4.377792580757806
TEST_018864,4.749794241268774
TEST_018865,4.201572243903207
TEST_018866,3.9254873593953263
TEST_018867,3.704220354605349
TEST_018868,3.950203728061027
TEST_018869,4.428270165386445
TEST_018870,4.082792390686908
TEST_018871,4.386438225730643
TEST_018872,5.10129114224245
TEST_018873,5.48883426152348
TEST_018874,5.500135223300785
TEST_007450,18.179150264443237
TEST_007451,23.53387193925179
TEST_007452,30.404187565436562
TEST_007453,32.24177820921881
TEST_007454,32.78628980910334
TEST_007455,32.27094047533648
TEST_007456,30.75671524069407
TEST_007457,31.730925627300323
TEST_007458,32.41750495165634
TEST_007459,32.7251668823048
TEST_007460,32.760613090205645
TEST_007461,32.937928665779836
TEST_007462,33.013400485397376
TEST_007463,33.48777152426925
TEST_007464,34.64103447847799
TEST_007465,34.41648106821707
TEST_007466,33.31420773810497
TEST_007467,32.94495677618833
TEST_007468,32.61455736790246
TEST_007469,33.16355077601713
TEST_007470,33.46365034811593
TEST_007471,34.92814361430459
TEST_007472,33.57423152473059
TEST_007473,34.14077670115897
TEST_007474,32.9154388713879
TEST_003350,7.823683287508029
TEST_003351,7.057018853749704
TEST_003352,6.673191677466626
TEST_003353,6.022863846740476
TEST_003354,5.625231862277314
TEST_003355,5.484388697543733
TEST_003356,5.987373333943573
TEST_003357,6.118492106475804
TEST_003358,6.096443116933841
TEST_003359,6.046714547410991
TEST_003360,6.333377073886557
TEST_003361,6.21542094609315
TEST_003362,6.0978377014681815
TEST_003363,5.995545693080825
TEST_003364,5.997358627812483
TEST_003365,5.599545210834018
TEST_003366,5.778605060793734
TEST_003367,5.4499847960297405
TEST_003368,5.312900919180345
TEST_003369,5.406337795586971
TEST_003370,5.377487577020678
TEST_003371,5.669206856840963
TEST_003372,6.006164005429428
TEST_003373,6.605711863307908
TEST_003374,6.667821160664492
TEST_022850,3.3670660049814423
TEST_022851,3.199254019441618
TEST_022852,3.098796792661373
TEST_022853,3.0284965251489124
TEST_022854,3.0871485691761373
TEST_022855,3.1011575550550923
TEST_022856,3.060061249136072
TEST_022857,3.0657450089150373
TEST_022858,3.0827459787847293
TEST_022859,3.0387184451158085
TEST_022860,3.0372140850799383
TEST_022861,3.0393359497069445
TEST_022862,3.0821643091375193
TEST_022863,3.0547419899902053
TEST_022864,3.05308769780605
TEST_022865,3.059910681799838
TEST_022866,3.025382636665353
TEST_022867,3.05799475825304
TEST_022868,3.056893645974772
TEST_022869,3.055902177982117
TEST_022870,3.047012822509819
TEST_022871,2.997475524050202
TEST_022872,3.0219385485121597
TEST_022873,3.056979013819234
TEST_022874,3.0353111173148957
TEST_037250,4.536651480815131
TEST_037251,4.018363388028978
TEST_037252,3.8795723085667055
TEST_037253,3.7770290450947686
TEST_037254,3.796248494823395
TEST_037255,3.7596922367964316
TEST_037256,3.7097998603549125
TEST_037257,3.803462511538444
TEST_037258,3.886705845393356
TEST_037259,3.9145964498017785
TEST_037260,3.9496367750582992
TEST_037261,3.7756029319885087
TEST_037262,3.8422339572532698
TEST_037263,3.8406291952347513
TEST_037264,4.0847243109982045
TEST_037265,4.20236909598624
TEST_037266,3.910990846944173
TEST_037267,3.860743480709657
TEST_037268,3.595160675830746
TEST_037269,3.7511346169641127
TEST_037270,3.827798802096491
TEST_037271,4.293672293539581
TEST_037272,3.995593177025561
TEST_037273,3.887424398757612
TEST_037274,4.309213844800048
TEST_010050,3.8131835278745783
TEST_010051,3.5747640276727557
TEST_010052,3.6249994837094937
TEST_010053,3.6395253205450744
TEST_010054,3.608267271201104
TEST_010055,3.6941391122227665
TEST_010056,3.6183906161854242
TEST_010057,3.3436720827822475
TEST_010058,3.455694955998056
TEST_010059,3.4292686397651777
TEST_010060,3.514512221258181
TEST_010061,3.6147622305918414
TEST_010062,3.652893063481302
TEST_010063,3.6596147112067854
TEST_010064,3.6601771172028874
TEST_010065,3.2223368215754102
TEST_010066,3.404390287169524
TEST_010067,3.457587916010585
TEST_010068,3.5378107738214872
TEST_010069,3.5493684704796378
TEST_010070,3.5723569011335283
TEST_010071,3.6746842120114325
TEST_010072,3.7028542508381026
TEST_010073,3.6749506480936183
TEST_010074,3.6556883081542093
TEST_036250,3.8279700950589195
TEST_036251,3.490105508800725
TEST_036252,3.3656747319935514
TEST_036253,3.2875579872906604
TEST_036254,3.1695663703914363
TEST_036255,3.145285511071211
TEST_036256,3.1537502079266
TEST_036257,3.166929000584926
