ID,avg_delay_minutes_next_30m
TEST_015375,17.069403132944018
TEST_015376,25.49896509650707
TEST_015377,30.840978162924888
TEST_015378,34.190713767588754
TEST_015379,34.75384203103032
TEST_015380,34.23930218992499
TEST_015381,33.699010779367676
TEST_015382,34.13749991642132
TEST_015383,33.633228885328045
TEST_015384,33.87675251966949
TEST_015385,34.43718925041661
TEST_015386,35.82133949433503
TEST_015387,35.58542868940206
TEST_015388,35.149308834286266
TEST_015389,35.982495574764954
TEST_015390,36.35199694371244
TEST_015391,35.38514479654457
TEST_015392,35.14814875124562
TEST_015393,34.98628461802729
TEST_015394,35.90438033566547
TEST_015395,35.94541480106272
TEST_015396,35.284837655737384
TEST_015397,35.0559515491737
TEST_015398,36.135962497701904
TEST_015399,35.908826799704414
TEST_022450,14.95195556544822
TEST_022451,19.8712452878297
TEST_022452,24.965023060395033
TEST_022453,26.718377361304523
TEST_022454,28.945679768051516
TEST_022455,30.050058316728922
TEST_022456,32.39413643311655
TEST_022457,32.55122588038641
TEST_022458,33.32967457186307
TEST_022459,33.587139600490445
TEST_022460,34.51584956661879
TEST_022461,36.05076158513849
TEST_022462,36.402423122026065
TEST_022463,36.82927299859579
TEST_022464,36.77905523104399
TEST_022465,36.12554940649261
TEST_022466,36.85339262279627
TEST_022467,37.67556110069178
TEST_022468,37.676119141097566
TEST_022469,37.16509680202125
TEST_022470,37.65560423326691
TEST_022471,37.413898311428305
TEST_022472,36.53325209810533
TEST_022473,36.34408093965016
TEST_022474,34.67946008012281
TEST_001700,3.4792291677619844
TEST_001701,3.45449042141136
TEST_001702,3.3448981945439598
TEST_001703,3.3612045887937776
TEST_001704,3.3571360688835474
TEST_001705,3.378507091424841
TEST_001706,3.3232588644391146
TEST_001707,3.349537468285513
TEST_001708,3.3539552060102444
TEST_001709,3.3556491632479073
TEST_001710,3.3954880527273543
TEST_001711,3.372934441574934
TEST_001712,3.3707795160821994
TEST_001713,3.4114283203659657
TEST_001714,3.3657511861439
TEST_001715,3.3815112943782193
TEST_001716,3.3253341896421267
TEST_001717,3.4180392938072344
TEST_001718,3.3757968975546575
TEST_001719,3.4192054124727145
TEST_001720,3.406313256079806
TEST_001721,3.420064208480157
TEST_001722,3.438821831064759
TEST_001723,3.409209233331866
TEST_001724,3.4009250265142326
TEST_038975,1.3327382939728827
TEST_038976,1.130004700785218
TEST_038977,1.1014310913301948
TEST_038978,0.9835131580955261
TEST_038979,0.9453980733633414
TEST_038980,1.0084008020022563
TEST_038981,0.9274996925488863
TEST_038982,0.8980196470621558
TEST_038983,1.037975570452939
TEST_038984,1.0266769102400017
TEST_038985,1.0284048598789592
TEST_038986,1.0347734576315064
TEST_038987,1.075281465995118
TEST_038988,1.1433234120664661
TEST_038989,1.1077182368444902
TEST_038990,1.0887545210295955
TEST_038991,1.067470680806386
TEST_038992,1.106062210662379
TEST_038993,1.103517854489434
TEST_038994,1.1023013518049896
TEST_038995,1.065714014675477
TEST_038996,0.9950457444792999
TEST_038997,1.113779750498384
TEST_038998,1.0106982565740679
TEST_038999,1.1169561771204548
TEST_032325,5.877557984304735
TEST_032326,5.4524633030330385
TEST_032327,5.968614041365994
TEST_032328,5.536174495465392
TEST_032329,5.532005617892964
TEST_032330,5.446367329421186
TEST_032331,5.505109566141023
TEST_032332,5.477112005228875
TEST_032333,5.481312028129917
TEST_032334,5.389401683298909
TEST_032335,5.624225522471603
TEST_032336,5.664338635515487
TEST_032337,5.632345082392091
TEST_032338,5.567704808563261
TEST_032339,5.576398459828706
TEST_032340,5.493769304717542
TEST_032341,5.4506804376971525
TEST_032342,6.127834614636101
TEST_032343,5.999166769120719
TEST_032344,5.608349216535077
TEST_032345,5.441869339361862
TEST_032346,5.54840149103383
TEST_032347,5.661786810517036
TEST_032348,5.575119694704681
