ID,avg_delay_minutes_next_30m
TEST_015375,15.151865869576266
TEST_015376,24.535568157296908
TEST_015377,30.823740635160195
TEST_015378,33.03618865157516
TEST_015379,34.300135044430434
TEST_015380,33.31548521182047
TEST_015381,32.26950712535153
TEST_015382,32.542874885291354
TEST_015383,32.39797288291952
TEST_015384,32.53921990832027
TEST_015385,33.27706461597396
TEST_015386,34.37062321439439
TEST_015387,34.0600760074031
TEST_015388,33.368255298753716
TEST_015389,33.94039201338288
TEST_015390,34.56568553414198
TEST_015391,34.21216061208246
TEST_015392,33.3308835966446
TEST_015393,33.22614317620461
TEST_015394,34.232758442054944
TEST_015395,34.626793653535614
TEST_015396,33.85534810401865
TEST_015397,33.37025356683108
TEST_015398,34.811269134142364
TEST_015399,34.96630268326275
TEST_022450,15.116702637164963
TEST_022451,20.94990477343062
TEST_022452,24.42901488972811
TEST_022453,26.333291353701533
TEST_022454,29.66324074335631
TEST_022455,31.871533779383626
TEST_022456,33.22198928936967
TEST_022457,32.90284446433022
TEST_022458,35.01419807802484
TEST_022459,34.04643248450543
TEST_022460,36.407643873408304
TEST_022461,37.65599019371166
TEST_022462,38.03454071241718
TEST_022463,37.97930795994047
TEST_022464,37.9807435258871
TEST_022465,37.03993441752364
TEST_022466,38.29618723525366
TEST_022467,38.78728129147435
TEST_022468,40.40357005101219
TEST_022469,38.95226225061096
TEST_022470,40.06465891316091
TEST_022471,39.68499779986271
TEST_022472,37.89247209602127
TEST_022473,37.8010372142054
TEST_022474,35.84080993898991
TEST_001700,3.773633509205227
TEST_001701,3.691310007597031
TEST_001702,3.6487321613376533
TEST_001703,3.625405402746635
TEST_001704,3.6190311008578107
TEST_001705,3.5854052707525694
TEST_001706,3.6207087979890717
TEST_001707,3.6580967328118
TEST_001708,3.6406421639981876
TEST_001709,3.6165754860290673
TEST_001710,3.603632448024873
TEST_001711,3.5884339176464506
TEST_001712,3.6117892188688643
TEST_001713,3.6507075693557423
TEST_001714,3.669401714616384
TEST_001715,3.6806835904577166
TEST_001716,3.6296647304253193
TEST_001717,3.6272719092416748
TEST_001718,3.6466845571584936
TEST_001719,3.645648247036316
TEST_001720,3.6557025119103588
TEST_001721,3.6755557371721337
TEST_001722,3.658748039358866
TEST_001723,3.631570110758912
TEST_001724,3.6688396178767646
TEST_038975,1.2704746044848483
TEST_038976,0.9726713593276934
TEST_038977,0.916163717380929
TEST_038978,0.8487835413260971
TEST_038979,0.826762818614671
TEST_038980,0.8193312886591246
TEST_038981,0.776132407055418
TEST_038982,0.7702926001089028
TEST_038983,0.8287208954947417
TEST_038984,0.8351470365407314
TEST_038985,0.8181046195088905
TEST_038986,0.8163699686267339
TEST_038987,0.8435785828396185
TEST_038988,0.886228691008982
TEST_038989,0.874877582603441
TEST_038990,0.8962186284616316
TEST_038991,0.8662659042324153
TEST_038992,0.8341524603244895
TEST_038993,0.8471178615099171
TEST_038994,0.8538091109727131
TEST_038995,0.8514382561519218
TEST_038996,0.8577903485886652
TEST_038997,0.8793060751862605
TEST_038998,0.8350256942550462
TEST_038999,0.8463080432026359
TEST_032325,5.778879869326318
TEST_032326,5.586267544485782
TEST_032327,5.838184540800881
TEST_032328,5.530281914505391
TEST_032329,5.49447282028112
TEST_032330,5.45697653855192
TEST_032331,5.396432719685037
TEST_032332,5.345602041043755
TEST_032333,5.353530279489613
TEST_032334,5.353147753611546
TEST_032335,5.487528915565929
TEST_032336,5.589366219042406
TEST_032337,5.565740164591665
TEST_032338,5.52325799815057
TEST_032339,5.521302587389713
TEST_032340,5.499601497558965
TEST_032341,5.433642235897229
TEST_032342,5.822985922535616
TEST_032343,5.814670056238131
TEST_032344,5.494003755522852
TEST_032345,5.448655265727934
TEST_032346,5.518508465094479
TEST_032347,5.527695188553752
TEST_032348,5.5966769646531045
TEST_032349,5.57558619947817
TEST_015425,7.825501349871442
TEST_015426,7.880619362040656
TEST_015427,7.538118330392839
TEST_015428,6.91639767692427
TEST_015429,6.843479767314954
TEST_015430,6.839901108063323
TEST_015431,6.777427584204578
TEST_015432,6.742250415765587
TEST_015433,6.758494749612235
TEST_015434,6.7454735748282735
TEST_015435,6.804585060193649
TEST_015436,6.846006683709087
TEST_015437,6.855707646882153
TEST_015438,6.763047312256069
TEST_015439,6.73203079586364
TEST_015440,6.7253512940131746
TEST_015441,6.686468134156864
TEST_015442,6.6193548829041875
TEST_015443,6.69784693806504
TEST_015444,6.66653594697391
TEST_015445,6.68810007776498
TEST_015446,6.672315375362532
TEST_015447,6.688528406943677
TEST_015448,6.694603879946951
TEST_015449,6.691115294545934
TEST_032400,4.115604467217248
TEST_032401,4.076783586247384
TEST_032402,4.063577332214154
TEST_032403,4.023154606383177
TEST_032404,4.007343351501008
TEST_032405,3.9466360454949694
TEST_032406,3.9980290343641762
TEST_032407,4.06830873710091
TEST_032408,4.056195860105958
TEST_032409,4.071541263794085
TEST_032410,4.038396870965695
TEST_032411,4.025829212529373
TEST_032412,4.020486382900961
TEST_032413,4.0819852542092665
TEST_032414,4.061312851312759
TEST_032415,4.083513277050169
TEST_032416,4.000640003067471
TEST_032417,4.022847875076716
TEST_032418,4.052263601182122
TEST_032419,4.054647663813453
TEST_032420,4.074455467282253
TEST_032421,4.038288054039975
TEST_032422,4.052389948380073
TEST_032423,4.030700536212669
TEST_032424,4.074206870091334
TEST_048275,5.134570463772071
TEST_048276,5.9013577599662295
TEST_048277,5.156634166054394
TEST_048278,5.043965450480908
TEST_048279,4.95421516865723
TEST_048280,4.903111795310142
TEST_048281,4.854413970404961
TEST_048282,4.77838866942046
TEST_048283,4.800141702646327
TEST_048284,4.844456551650459
TEST_048285,4.9142725748096
TEST_048286,4.893473169830043
TEST_048287,4.8468794280995
TEST_048288,4.849197066649249
TEST_048289,4.866300563765646
TEST_048290,4.799463505775976
TEST_048291,4.783910271355764
TEST_048292,4.8042612743421955
TEST_048293,4.844593947117361
TEST_048294,4.838645077796708
TEST_048295,4.834534429893488
TEST_048296,4.832655042012645
TEST_048297,4.837650856604592
TEST_048298,4.885020906028036
TEST_048299,4.890414680918223
TEST_019650,6.540749092410108
TEST_019651,6.394196970755586
TEST_019652,5.913938129591694
TEST_019653,5.72050819568275
TEST_019654,5.750263155558624
TEST_019655,6.291547782055894
TEST_019656,6.123212502353356
TEST_019657,5.838844738316414
TEST_019658,5.9769954719150915
TEST_019659,6.1810307478219855
TEST_019660,6.0391860029360975
TEST_019661,5.947266322634851
TEST_019662,6.135180594317509
TEST_019663,6.18824868176258
TEST_019664,6.032477646554709
TEST_019665,5.907420240288883
TEST_019666,6.4436387429929125
TEST_019667,6.285595131700537
TEST_019668,6.014908929742812
TEST_019669,5.917761833407338
TEST_019670,5.936068088421409
TEST_019671,6.094600811333527
TEST_019672,6.030821035097616
TEST_019673,5.929353896307819
TEST_019674,6.481160944746118
TEST_018850,5.915629739559661
TEST_018851,8.06612985053587
TEST_018852,6.965047865720737
TEST_018853,5.068121618411807
TEST_018854,5.49581276445652
TEST_018855,4.713390629092358
TEST_018856,4.702672211702488
TEST_018857,4.219212235456903
TEST_018858,3.690496622486307
TEST_018859,3.859342466006011
TEST_018860,4.7588176375324664
TEST_018861,4.776980634244545
TEST_018862,4.483190178064176
TEST_018863,4.343721553159349
TEST_018864,4.5713920154207015
TEST_018865,4.14980518204161
TEST_018866,3.880841226004731
TEST_018867,3.497561115605344
TEST_018868,3.5575602703282567
TEST_018869,4.12773806367857
TEST_018870,3.8789882991641864
TEST_018871,4.244533791484561
TEST_018872,4.771271434377563
TEST_018873,5.068101331309204
TEST_018874,5.249152603375314
TEST_007450,18.210261177304112
TEST_007451,26.544131604928292
TEST_007452,32.124044887402114
TEST_007453,33.47307060753145
TEST_007454,33.867563299202395
TEST_007455,33.02764225299849
TEST_007456,31.66689670799194
TEST_007457,32.84993569851324
TEST_007458,33.52976037390442
TEST_007459,33.767790378116956
TEST_007460,33.87514501787165
TEST_007461,34.08222982192404
TEST_007462,34.081381338146684
TEST_007463,34.69763409078603
TEST_007464,35.74091341926641
TEST_007465,35.4049859768874
TEST_007466,34.385681985308686
TEST_007467,33.86056946754451
TEST_007468,33.784378729898236
TEST_007469,34.27124382233744
TEST_007470,34.616163412930014
TEST_007471,35.97560842364427
TEST_007472,34.96190305477538
TEST_007473,35.248495146182286
TEST_007474,34.15222879056339
TEST_003350,7.072351450379741
TEST_003351,7.201538590742324
TEST_003352,6.947894155760658
TEST_003353,6.248685063815123
TEST_003354,5.605624354239902
TEST_003355,5.486318272102207
TEST_003356,6.1196978806398405
TEST_003357,6.235213632594029
TEST_003358,6.2766947464919225
TEST_003359,6.485078900428386
TEST_003360,6.905008175669862
TEST_003361,6.797508016731852
TEST_003362,6.37910865982838
TEST_003363,6.268233056612012
TEST_003364,6.300403359869863
TEST_003365,5.799955278321432
TEST_003366,5.9574951767481235
TEST_003367,5.494447301072079
TEST_003368,5.360486882370658
TEST_003369,5.47042264847968
TEST_003370,5.398267412681146
TEST_003371,5.821867656667012
TEST_003372,6.257439058612882
TEST_003373,7.137943209743368
TEST_003374,7.088250132050422
TEST_022850,3.2504028521945725
TEST_022851,3.156824995444183
TEST_022852,3.064321597886792
TEST_022853,3.0022301063180548
TEST_022854,3.075904558606885
TEST_022855,3.0660400578563856
TEST_022856,3.013586341891143
TEST_022857,3.0254891684302283
TEST_022858,3.04881667999371
TEST_022859,3.0350924929773067
TEST_022860,3.0086937232771835
TEST_022861,3.026381491940734
TEST_022862,3.0602443687929353
TEST_022863,3.0702552201877396
TEST_022864,3.0794608448285112
TEST_022865,3.041984461673878
TEST_022866,3.013019692593282
TEST_022867,3.0368956518546377
TEST_022868,3.0268628102145216
TEST_022869,3.047658051690137
TEST_022870,3.0373459410506674
TEST_022871,3.0058263572782558
TEST_022872,3.0282518470577897
TEST_022873,3.058944975302248
TEST_022874,3.0549352698527295
TEST_037250,4.316415545290253
TEST_037251,4.024476891047493
TEST_037252,3.892429800972573
TEST_037253,3.845143451589685
TEST_037254,3.8341645289657618
TEST_037255,3.793650058456224
TEST_037256,3.765925456337675
TEST_037257,3.7907385444348987
TEST_037258,3.871371930103
TEST_037259,3.884206084463358
TEST_037260,3.9768763801148146
TEST_037261,3.8872754259993805
TEST_037262,3.943916098305262
TEST_037263,3.879713868991153
TEST_037264,4.09317875128568
TEST_037265,4.194759081742646
TEST_037266,3.920740763422247
TEST_037267,3.880823811474865
TEST_037268,3.8420306372414843
TEST_037269,3.877670762210162
TEST_037270,3.85824687331902
TEST_037271,4.287126238981877
TEST_037272,3.980300123193317
TEST_037273,3.9238432272368997
TEST_037274,4.263659390338043
TEST_010050,3.6661077880623743
TEST_010051,3.5971033924858076
TEST_010052,3.596260707137279
TEST_010053,3.5786845641979674
TEST_010054,3.5419006227878627
TEST_010055,3.541060650420264
TEST_010056,3.4754488601274534
TEST_010057,3.4525725141938812
TEST_010058,3.4953104960286328
TEST_010059,3.4951563136758175
TEST_010060,3.505432662750571
TEST_010061,3.523093208923577
TEST_010062,3.510690010656767
TEST_010063,3.5335770617415316
TEST_010064,3.52777357225893
TEST_010065,3.5091747499201364
TEST_010066,3.5173752895569264
TEST_010067,3.509222256755904
TEST_010068,3.5047821486083293
TEST_010069,3.493882324947731
TEST_010070,3.5124282987852964
TEST_010071,3.5137174891480076
TEST_010072,3.526116260170579
TEST_010073,3.531209844673364
TEST_010074,3.5175986410420452
TEST_036250,3.369454937625313
TEST_036251,3.3208384620818387
TEST_036252,3.22122306178226
TEST_036253,3.1496801154266523
TEST_036254,3.090044804365712
TEST_036255,3.0370678806029137
TEST_036256,3.045334015448552
TEST_036257,3.07709853908901
TEST_036258,3.0495542295802913
TEST_036259,3.0450471206214833
TEST_036260,3.0857892884518043
TEST_036261,3.0802971830346566
TEST_036262,3.116765669192602
TEST_036263,3.0872150122976074
TEST_036264,3.087340121321868
TEST_036265,3.0813878527931653
TEST_036266,3.10755273389761
TEST_036267,3.0765531685956806
TEST_036268,3.1172490498562784
TEST_036269,3.0507380123985763
TEST_036270,3.0860466110635922
TEST_036271,3.0790502634007306
TEST_036272,3.063187985219585
TEST_036273,3.1084676006906267
TEST_036274,3.1001409503627047
TEST_045675,13.243846634204644
TEST_045676,13.622524723619287
TEST_045677,14.537437860106268
TEST_045678,12.511963431532946
TEST_045679,10.254214991653203
TEST_045680,13.054779565076542
TEST_045681,16.27784375133682
TEST_045682,15.858809881420386
TEST_045683,12.449063823329901
TEST_045684,13.007449766136263
TEST_045685,13.701588780015069
TEST_045686,10.193438949997432
TEST_045687,9.459535250518197
TEST_045688,12.694924301474817
TEST_045689,13.296929090503152
TEST_045690,14.457815436966834
TEST_045691,14.759827254766416
TEST_045692,16.571394546301182
TEST_045693,13.525932127160994
TEST_045694,11.942651190058214
TEST_045695,14.406161423164656
TEST_045696,15.852799953968827
TEST_045697,15.543783692063881
TEST_045698,12.763997867495856
TEST_045699,12.292926121000933
TEST_035675,7.2029130026687405
TEST_035676,7.222278496996379
TEST_035677,6.941355981070623
TEST_035678,6.858403233054995
TEST_035679,7.186269657228949
TEST_035680,7.454622999338763
TEST_035681,6.675490324695037
TEST_035682,6.51950004720987
TEST_035683,6.712414239864519
TEST_035684,7.36680630006921
TEST_035685,7.558971855596348
TEST_035686,8.43873830635793
TEST_035687,8.253678322757908
TEST_035688,7.574122754809152
TEST_035689,7.7004789223838666
TEST_035690,6.9118354213001485
TEST_035691,6.668977611488273
TEST_035692,7.234972527416945
TEST_035693,6.870985448578097
TEST_035694,6.91500251733049
TEST_035695,8.271211163659654
TEST_035696,7.2393152283421776
TEST_035697,6.778691088906269
TEST_035698,6.74263548961662
TEST_035699,6.758735714758504
TEST_048550,4.257649886287783
TEST_048551,4.029810213019925
TEST_048552,3.8680903792725387
TEST_048553,3.8613594831495175
TEST_048554,3.804691862866289
TEST_048555,3.8145104770917957
TEST_048556,3.7916304031859323
TEST_048557,3.7575322843358667
TEST_048558,3.831747546879739
TEST_048559,3.846296903430085
TEST_048560,3.86904273940725
TEST_048561,3.8654205250940543
TEST_048562,3.8765275551253287
TEST_048563,3.8311898442918286
TEST_048564,4.583456554831311
TEST_048565,4.609859118611322
TEST_048566,4.128439620079114
TEST_048567,4.02602836601134
TEST_048568,3.9951469386548335
TEST_048569,3.9422397992360008
TEST_048570,3.8747949395356422
TEST_048571,3.879375413286452
TEST_048572,3.8634390477746545
TEST_048573,3.887945796893459
TEST_048574,3.8909018829786604
