ID,avg_delay_minutes_next_30m
TEST_015375,19.034807349372215
TEST_015376,29.188264888177304
TEST_015377,31.759054111305858
TEST_015378,34.15909275088857
TEST_015379,35.92260760485623
TEST_015380,36.03006968635145
TEST_015381,35.33504169280601
TEST_015382,35.867955361052346
TEST_015383,35.52397464329964
TEST_015384,34.749845960448695
TEST_015385,35.626556294425754
TEST_015386,36.2844897670397
TEST_015387,35.545770575600315
TEST_015388,33.85182786631225
TEST_015389,36.983884168985384
TEST_015390,33.25845426416721
TEST_015391,36.42800258258641
TEST_015392,35.39618640115786
TEST_015393,34.515849868153836
TEST_015394,37.175123030489516
TEST_015395,35.935499855675644
TEST_015396,35.29930499934243
TEST_015397,34.66275287508877
TEST_015398,37.49897560169149
TEST_015399,34.84424103563502
TEST_022450,16.01217759207061
TEST_022451,19.859624899081226
TEST_022452,20.416750940118796
TEST_022453,20.361877507685346
TEST_022454,30.876704730971504
TEST_022455,32.253772223519945
TEST_022456,33.92638096777527
TEST_022457,33.99122218094246
TEST_022458,35.57981036491401
TEST_022459,34.956022425340386
TEST_022460,36.71154916812017
TEST_022461,37.70884005031259
TEST_022462,37.17946861013239
TEST_022463,36.793115975052814
TEST_022464,36.21223263848493
TEST_022465,37.209690049066346
TEST_022466,38.19322337974239
TEST_022467,37.24661505591831
TEST_022468,36.391729064275495
TEST_022469,35.253757207573884
TEST_022470,35.33003932025116
TEST_022471,37.46670018501463
TEST_022472,35.955986118957796
TEST_022473,35.75313003759695
TEST_022474,30.80448274715789
TEST_001700,4.237231679494736
TEST_001701,4.403399037915379
TEST_001702,3.912932557777661
TEST_001703,4.0060869574941025
TEST_001704,3.959453154736949
TEST_001705,3.6539386744821827
TEST_001706,4.117748282994486
TEST_001707,3.9239028264069598
TEST_001708,3.871806004894216
TEST_001709,3.867343634597578
TEST_001710,3.9190110572520434
TEST_001711,3.7206931185187617
TEST_001712,3.672100413914497
TEST_001713,4.096046933250131
TEST_001714,4.044729296456791
TEST_001715,4.079059964261619
TEST_001716,4.103710762317492
TEST_001717,4.162960016097012
TEST_001718,4.209130576130412
TEST_001719,4.269027539282868
TEST_001720,4.44580342782581
TEST_001721,4.2117196806133705
TEST_001722,3.985306231946975
TEST_001723,3.881244906271652
TEST_001724,4.147327442910559
TEST_038975,2.646257766442102
TEST_038976,1.5775174824971099
TEST_038977,1.3545350610746874
TEST_038978,1.1771877602566891
TEST_038979,1.1516387164146562
TEST_038980,1.2557993087241233
TEST_038981,1.1998172833003435
TEST_038982,1.1652101666156756
TEST_038983,1.261657006495633
TEST_038984,1.0536716274184097
TEST_038985,1.4410515048559227
TEST_038986,1.4760499947930998
TEST_038987,1.3261857765118843
TEST_038988,1.9953534678163418
TEST_038989,1.5220836111969023
TEST_038990,1.5640033681164835
TEST_038991,1.4091468031572454
TEST_038992,1.2305546365752236
TEST_038993,1.324008431092655
TEST_038994,1.2853903919236327
TEST_038995,1.6130742636815905
TEST_038996,2.175493026274255
TEST_038997,1.5441399867921095
TEST_038998,1.4377013392247169
TEST_038999,1.2667615709175575
