ID,avg_delay_minutes_next_30m
TEST_000000,16.701969198719436
TEST_000001,17.63330385863145
TEST_000002,17.434583406847807
TEST_000003,16.43239015868908
TEST_000004,15.692500059405358
TEST_000005,13.955700379303144
TEST_000006,14.11332373169474
TEST_000007,15.352397044179758
TEST_000008,15.797898992802633
TEST_000009,17.270334856992573
TEST_000010,16.89222935358264
TEST_000011,16.586119654799397
TEST_000012,17.610635913990677
TEST_000013,17.25927942727289
TEST_000014,13.813637216351527
TEST_000015,16.52204950318231
TEST_000016,15.49427073781504
TEST_000017,18.047856910869438
TEST_000018,16.92048869313005
TEST_000019,16.731832208856677
TEST_000020,18.197929702251738
TEST_000021,17.382750110001794
TEST_000022,14.81427886317885
TEST_000023,15.32116869750267
TEST_000024,17.387695926482923
TEST_000025,25.141277452609526
TEST_000026,34.986134064839185
TEST_000027,35.302800842898286
TEST_000028,37.20903715766215
TEST_000029,37.34175385709608
TEST_000030,37.34291287283177
TEST_000031,36.50531448652623
TEST_000032,36.325965598276014
TEST_000033,36.10708936703527
TEST_000034,34.5659571415911
TEST_000035,35.220042180165656
TEST_000036,34.89419773519478
TEST_000037,36.110047222606234
TEST_000038,37.514549021996494
TEST_000039,39.111167798110145
TEST_000040,38.313370367458106
TEST_000041,36.9559689370441
TEST_000042,35.216544387384175
TEST_000043,36.897518914001196
TEST_000044,36.923207294201774
TEST_000045,36.50543538256024
TEST_000046,36.64337806811156
TEST_000047,35.98442863150748
TEST_000048,36.785974342215255
TEST_000049,35.865295919972844
TEST_000050,21.135263449438526
TEST_000051,28.36312911326288
TEST_000052,33.682088926184484
TEST_000053,35.80295379718297
TEST_000054,35.24545073280984
TEST_000055,34.5692713528008
TEST_000056,34.66546973905758
TEST_000057,33.05499839420598
TEST_000058,36.61092219881634
TEST_000059,36.183746955426635
TEST_000060,35.95543134619255
TEST_000061,36.37398573068651
TEST_000062,35.73669716785895
TEST_000063,36.29074858001833
TEST_000064,36.61127120700229
TEST_000065,35.739308137035806
TEST_000066,37.04368476300788
TEST_000067,35.506374206000295
TEST_000068,35.06754678867378
TEST_000069,34.6408009278787
TEST_000070,34.85167733076961
TEST_000071,36.004329861650994
TEST_000072,35.18911560658951
TEST_000073,35.21158096753363
TEST_000074,37.128337724849246
TEST_000075,12.468676762258104
TEST_000076,14.972391010656315
TEST_000077,22.80288710452528
TEST_000078,25.986043643403008
TEST_000079,29.18149834662505
TEST_000080,33.671506295463836
TEST_000081,36.24590358808302
TEST_000082,37.76237093163819
TEST_000083,39.625536655587055
TEST_000084,38.71474026324572
TEST_000085,38.25946672990312
TEST_000086,37.40639440441721
TEST_000087,36.56574194154025
TEST_000088,36.44874827334735
TEST_000089,36.12042108600872
TEST_000090,36.36006419670651
TEST_000091,37.155355383147025
TEST_000092,38.11043366696111
TEST_000093,39.33005074369993
TEST_000094,39.79914767554104
TEST_000095,41.445905932188325
TEST_000096,40.803307843459685
TEST_000097,40.359323577255665
TEST_000098,37.66277673435264
TEST_000099,39.65976091672414
TEST_000100,6.3171612258348935
TEST_000101,6.833277611042397
TEST_000102,5.839119699750123
TEST_000103,6.262841966085948
TEST_000104,6.197314991245388
TEST_000105,6.233560868332744
TEST_000106,5.837360684748789
TEST_000107,6.118862613506994
TEST_000108,6.224285565806856
TEST_000109,6.299843373461484
TEST_000110,6.26516273585758
TEST_000111,5.880670006703926
TEST_000112,6.145585450090648
TEST_000113,6.215495369160046
TEST_000114,6.069779778727889
TEST_000115,6.299166918018959
TEST_000116,5.999635059981745
TEST_000117,6.065510339688147
TEST_000118,6.124137111944369
TEST_000119,6.083352551112887
TEST_000120,6.168026171210826
TEST_000121,6.209782631194465
TEST_000122,5.973728553025699
TEST_000123,5.695068617408826
TEST_000124,6.004639648733676
TEST_000125,8.531025819195815
TEST_000126,14.778426452022085
TEST_000127,21.289619146771237
TEST_000128,22.64619924455031
TEST_000129,21.90417711118405
TEST_000130,27.543584041861482
TEST_000131,26.27473060158602
TEST_000132,30.789979858159832
TEST_000133,31.072220850306728
TEST_000134,36.897527120675434
TEST_000135,37.527567054437505
TEST_000136,40.583308979660416
TEST_000137,36.005884490989075
TEST_000138,34.06412923805197
TEST_000139,32.82128235987716
TEST_000140,37.20796437008303
TEST_000141,39.0219657191025
TEST_000142,41.923012659882076
TEST_000143,41.99657688110459
TEST_000144,41.99657688110459
TEST_000145,40.391479028888995
TEST_000146,41.6415180778162
TEST_000147,39.67749783108606
TEST_000148,40.7140008584473
TEST_000149,41.99657688110459
TEST_000150,1.77293594436621
TEST_000151,7.418971289384956
TEST_000152,7.672350519745402
TEST_000153,17.040085937848563
TEST_000154,11.26488985944979
TEST_000155,18.417449899513123
TEST_000156,22.25910109008346
TEST_000157,27.05252679549963
TEST_000158,28.328468896261807
TEST_000159,35.18217030695013
TEST_000160,37.422010207047066
TEST_000161,38.97918955180451
TEST_000162,34.736824602292465
TEST_000163,36.191759449769464
TEST_000164,34.91007093283022
TEST_000165,35.23453574393137
TEST_000166,41.99657688110459
TEST_000167,39.42413557273942
TEST_000168,40.364270905787066
TEST_000169,41.99657688110459
TEST_000170,41.99657688110459
TEST_000171,40.82685866798377
TEST_000172,39.035638105870234
TEST_000173,38.44956175117331
TEST_000174,39.239525893423185
TEST_000175,10.755764462879704
TEST_000176,11.460876076078163
TEST_000177,15.88844856262221
TEST_000178,15.437080988228892
TEST_000179,14.43472142402581
TEST_000180,13.863392365792249
TEST_000181,19.26882454412645
TEST_000182,15.609000124746556
TEST_000183,12.091618588834343
TEST_000184,10.311271020907709
TEST_000185,14.205505854075234
TEST_000186,13.059140885097053
TEST_000187,12.955721015277607
TEST_000188,15.718265009408167
TEST_000189,21.360949209818866
TEST_000190,26.19907412479861
TEST_000191,26.719823504104966
TEST_000192,30.438364486557678
TEST_000193,30.522929506685966
TEST_000194,23.47023549380013
TEST_000195,21.956163830026757
TEST_000196,35.74592677734535
TEST_000197,38.200372746226016
TEST_000198,38.141542204078405
TEST_000199,41.99657688110459
TEST_000200,12.386954516124302
TEST_000201,17.918037778187088
TEST_000202,20.840555109222958
TEST_000203,18.164503519188973
TEST_000204,20.896046871200905
TEST_000205,20.443375033355835
TEST_000206,21.428872997019486
TEST_000207,25.54856228089487
TEST_000208,26.289509691641392
TEST_000209,22.168835624738815
TEST_000210,26.321906802864362
TEST_000211,26.02410755128802
TEST_000212,26.57750929153666
TEST_000213,25.974484257849603
TEST_000214,27.92991250962466
TEST_000215,32.38281204116872
TEST_000216,32.362914208412995
TEST_000217,33.96514810351577
TEST_000218,34.29768576723873
TEST_000219,36.18955377381343
TEST_000220,36.64123868950664
TEST_000221,36.28938235364761
TEST_000222,36.32424306759477
TEST_000223,37.404064083308796
TEST_000224,36.41977761328961
TEST_000225,3.82947807021406
TEST_000226,3.819144888047747
TEST_000227,3.7141227122481326
TEST_000228,3.787279035958612
TEST_000229,3.6932630423250545
TEST_000230,3.6144998925169736
TEST_000231,3.7294572471695595
TEST_000232,3.6672750159432725
TEST_000233,3.7404582136382483
TEST_000234,3.680631611509402
TEST_000235,3.5850968363225135
TEST_000236,3.917448793525478
TEST_000237,3.8093875191521183
TEST_000238,3.784789102843845
TEST_000239,3.687365189898914
TEST_000240,3.7477524872704464
TEST_000241,3.738873894029263
TEST_000242,3.631323637622857
TEST_000243,3.6104109514671987
TEST_000244,3.9063600923744284
TEST_000245,3.746528356014283
TEST_000246,3.6998388237609356
TEST_000247,3.578616491193682
TEST_000248,3.863384964055973
TEST_000249,3.691337014912043
TEST_000250,11.335416936771487
TEST_000251,11.137590744736327
TEST_000252,12.773411299626126
TEST_000253,14.297909928125163
TEST_000254,10.920246732703703
TEST_000255,9.16735486604799
TEST_000256,10.437742345665777
TEST_000257,9.524452465704162
TEST_000258,9.611047299034272
TEST_000259,11.241142074140798
TEST_000260,15.179101519901579
TEST_000261,11.448077215615855
TEST_000262,11.903652944241932
TEST_000263,12.181401306652166
TEST_000264,10.830575786814904
TEST_000265,10.122903868148073
TEST_000266,9.238522969503917
TEST_000267,10.570386460585055
TEST_000268,9.698872950892731
TEST_000269,11.969854314655139
TEST_000270,10.399793861807996
TEST_000271,13.83966841098896
TEST_000272,14.399042594147986
TEST_000273,11.059359121403531
TEST_000274,11.9826547218125
TEST_000275,5.833026694625957
TEST_000276,5.867933091824863
TEST_000277,5.629833495014569
TEST_000278,5.177791060046304
TEST_000279,5.619971098231495
TEST_000280,5.6622256049420265
TEST_000281,5.571935947663543
TEST_000282,5.684661813653162
TEST_000283,5.670809739930984
TEST_000284,5.702493796665779
TEST_000285,5.46124053192876
TEST_000286,5.587977249232433
TEST_000287,5.556436023175322
TEST_000288,5.488600126904057
TEST_000289,5.492784257765445
TEST_000290,5.6971391226306
TEST_000291,5.2912657811686445
TEST_000292,5.607989296152368
TEST_000293,5.505916986716167
TEST_000294,5.492150727865201
TEST_000295,5.304454364713266
TEST_000296,6.42177094583021
