ID,avg_delay_minutes_next_30m
TEST_000000,15.899694301818773
TEST_000001,17.047044901308336
TEST_000002,18.48134832225989
TEST_000003,17.426581737168796
TEST_000004,16.201281560449875
TEST_000005,15.293421824608316
TEST_000006,14.691953084743844
TEST_000007,16.312463530873394
TEST_000008,16.23351018649771
TEST_000009,19.329764630399268
TEST_000010,18.943853413997928
TEST_000011,17.92581056309261
TEST_000012,17.484624006319414
TEST_000013,17.23224265277848
TEST_000014,15.272986580974987
TEST_000015,16.599236610629504
TEST_000016,16.162865669709642
TEST_000017,18.500140338626395
TEST_000018,18.670878778375283
TEST_000019,17.112707932376388
TEST_000020,19.62229429191552
TEST_000021,19.17541015275215
TEST_000022,15.385478686618166
TEST_000023,14.872140118417448
TEST_000024,17.220029557725997
TEST_000025,25.31064582296088
TEST_000026,36.189776947703486
TEST_000027,36.87308653750593
TEST_000028,36.88744851164641
TEST_000029,36.92095320759047
TEST_000030,36.073317644670325
TEST_000031,36.86694195375233
TEST_000032,36.51757595132166
TEST_000033,35.76077089866716
TEST_000034,35.424551406963644
TEST_000035,35.5160402543426
TEST_000036,35.76053294329793
TEST_000037,36.34331162517951
TEST_000038,37.13068969643864
TEST_000039,38.415356033550005
TEST_000040,37.76181415822237
TEST_000041,37.35115548486537
TEST_000042,36.46134439995588
TEST_000043,37.02970393187971
TEST_000044,37.06362931830415
TEST_000045,36.76854348681871
TEST_000046,37.36152818598695
TEST_000047,36.90744399050013
TEST_000048,37.14841266746136
TEST_000049,36.62160702808987
TEST_000050,15.41723276387645
TEST_000051,22.450509435811085
TEST_000052,29.287908940041607
TEST_000053,30.526905285168326
TEST_000054,31.37062584978559
TEST_000055,30.53864339173007
TEST_000056,29.947608114992676
TEST_000057,29.906999058866035
TEST_000058,30.049046464998735
TEST_000059,30.187096102692877
TEST_000060,30.621232924892155
TEST_000061,30.973241132547326
TEST_000062,30.555876977941267
TEST_000063,30.81730733301804
TEST_000064,31.46260743941315
TEST_000065,31.217127163231346
TEST_000066,31.441882287087466
TEST_000067,31.127274030314794
TEST_000068,30.970883387909392
TEST_000069,30.87034649252923
TEST_000070,30.908470242377444
TEST_000071,31.065289727680913
TEST_000072,30.77579286526361
TEST_000073,31.24492625813625
TEST_000074,31.79247347149999
TEST_000075,12.407855668950631
TEST_000076,14.821986094509871
TEST_000077,22.55230312739514
TEST_000078,30.43173952474737
TEST_000079,34.30490268458034
TEST_000080,35.75672441197855
TEST_000081,35.917665478667644
TEST_000082,37.38242594262705
TEST_000083,38.04909105052272
TEST_000084,37.66900371340285
TEST_000085,37.394998227921974
TEST_000086,36.84310193936988
TEST_000087,36.628461026742244
TEST_000088,36.31767052396221
TEST_000089,36.29385885118293
TEST_000090,36.973480299944114
TEST_000091,37.03488338860475
TEST_000092,37.48954665726036
TEST_000093,38.81669490529927
TEST_000094,38.68172941418638
TEST_000095,39.44932656338555
TEST_000096,38.49221692049338
TEST_000097,38.406325243364776
TEST_000098,37.44813504561134
TEST_000099,37.56071538340017
TEST_000100,6.232157484148088
TEST_000101,6.859208756067401
TEST_000102,6.488521392827787
TEST_000103,6.419894577214947
TEST_000104,6.418456842359376
TEST_000105,6.451906792022443
TEST_000106,6.464488386387425
TEST_000107,6.472110298847205
TEST_000108,6.453506233974615
TEST_000109,6.4777070726939705
TEST_000110,6.4659071700429775
TEST_000111,6.470577145186116
TEST_000112,6.487958043378979
TEST_000113,6.420825847011655
TEST_000114,6.440978505721586
TEST_000115,6.413644092772659
TEST_000116,6.4442720008455865
TEST_000117,6.410082039843629
TEST_000118,6.40448055178566
TEST_000119,6.375855096649854
TEST_000120,6.411871783874229
TEST_000121,6.437304072735427
TEST_000122,6.4391193917021905
TEST_000123,6.507877646273116
TEST_000124,6.385360984183665
TEST_000125,10.691774590145112
TEST_000126,15.22987833086561
TEST_000127,19.206301472034585
TEST_000128,26.358314561587953
TEST_000129,30.931488792789303
TEST_000130,29.346802068998013
TEST_000131,30.14476376586479
TEST_000132,34.19087542970536
TEST_000133,32.97994452039483
TEST_000134,39.17588766016637
TEST_000135,38.76989386457058
TEST_000136,40.45742484057714
TEST_000137,39.12372168207968
TEST_000138,34.97929927943014
TEST_000139,37.682180505864494
TEST_000140,38.11138435532713
TEST_000141,38.50496665338972
TEST_000142,41.256827551167234
TEST_000143,44.94999536055414
TEST_000144,45.882390681173334
TEST_000145,47.340992552418044
TEST_000146,46.44475389591137
TEST_000147,42.78270411817102
TEST_000148,39.33868472140203
TEST_000149,40.2514204220475
TEST_000150,3.8388460272379814
TEST_000151,1.9356961070802494
TEST_000152,2.883190827473377
TEST_000153,6.4953212485618295
TEST_000154,11.441217717656723
TEST_000155,15.430733350247614
TEST_000156,28.132490336001894
TEST_000157,36.55259268804775
TEST_000158,43.77751481799532
TEST_000159,51.236372620664184
TEST_000160,51.185474763287644
TEST_000161,55.042025399197136
TEST_000162,56.58174866804184
TEST_000163,59.90544390710734
TEST_000164,57.73899568669488
TEST_000165,61.364247036225024
TEST_000166,60.34999928004537
TEST_000167,61.379677507805354
TEST_000168,58.55654567034405
TEST_000169,60.33182084744644
TEST_000170,60.82652336287698
TEST_000171,62.06728535614899
TEST_000172,60.72527484280262
TEST_000173,63.24086113224247
TEST_000174,64.8708709107422
TEST_000175,13.856526581843777
TEST_000176,17.541321141835347
TEST_000177,20.087692803704677
TEST_000178,20.32340304221963
TEST_000179,20.297364095395483
TEST_000180,18.02667677519552
TEST_000181,16.36883823146126
TEST_000182,15.583733212516208
TEST_000183,13.15329485732902
TEST_000184,11.28926518938119
TEST_000185,13.336659244303984
TEST_000186,15.297951653641341
TEST_000187,15.312444681449778
TEST_000188,17.803479032547546
TEST_000189,21.73452003087512
TEST_000190,28.873613413022852
TEST_000191,32.19027818452113
TEST_000192,33.13539442651501
TEST_000193,31.22972296593491
TEST_000194,29.238977609778463
TEST_000195,26.1010809752713
TEST_000196,31.203825710650392
TEST_000197,34.31359916577956
TEST_000198,34.99037491410344
TEST_000199,35.84979915253648
TEST_000200,13.874517845703773
TEST_000201,18.146876845349965
TEST_000202,21.52407430547694
TEST_000203,19.336444741408137
TEST_000204,22.069496804349107
TEST_000205,24.198492406556745
TEST_000206,25.286972711467733
TEST_000207,26.649810810048738
TEST_000208,26.274771113779476
TEST_000209,22.773900138199785
TEST_000210,26.582840453638987
TEST_000211,26.503503628284797
TEST_000212,26.616955216358942
TEST_000213,31.246941882402474
TEST_000214,32.5150538145204
TEST_000215,32.92555642945479
TEST_000216,33.090462751218325
TEST_000217,33.40469267633905
TEST_000218,33.86087571251841
TEST_000219,33.9314533420403
TEST_000220,33.97618307169682
TEST_000221,33.41754462122786
TEST_000222,33.01009193361892
TEST_000223,33.010979199041486
TEST_000224,32.97180010273502
TEST_000225,4.672612145816736
TEST_000226,4.807809920917034
TEST_000227,4.764993944270943
TEST_000228,4.740950292625639
TEST_000229,4.720054847720851
TEST_000230,4.703317162748457
TEST_000231,4.709754059047103
TEST_000232,4.732107162525313
TEST_000233,4.73229254125963
TEST_000234,4.728287731047049
TEST_000235,4.772733127510511
TEST_000236,4.72888234653258
TEST_000237,4.749498482779021
TEST_000238,4.744426039444267
TEST_000239,4.727155653898166
