ID,avg_delay_minutes_next_30m
TEST_015375,17.10049978464575
TEST_015376,23.661869769784744
TEST_015377,32.346545661630365
TEST_015378,34.81602842653561
TEST_015379,35.0352043661682
TEST_015380,34.376753663894334
TEST_015381,33.92130974464409
TEST_015382,33.82133645866387
TEST_015383,33.57133518191117
TEST_015384,33.989361216386996
TEST_015385,34.82875370782622
TEST_015386,35.383274370970476
TEST_015387,35.04197342272131
TEST_015388,34.81921472412509
TEST_015389,35.17372524810486
TEST_015390,35.51685157540652
TEST_015391,35.521604993367056
TEST_015392,34.920139678498906
TEST_015393,34.58396651933038
TEST_015394,35.79422578670538
TEST_015395,36.141095751966134
TEST_015396,35.03022714025676
TEST_015397,34.93003377732004
TEST_015398,36.09908982965972
TEST_015399,36.13530186202644
TEST_022450,14.586429428369843
TEST_022451,19.821764011204046
TEST_022452,23.08995924081346
TEST_022453,25.939576600048277
TEST_022454,29.118152594479056
TEST_022455,30.901806458210267
TEST_022456,32.14720339043586
TEST_022457,31.906918181475604
TEST_022458,32.62426580880142
TEST_022459,32.69303327433688
TEST_022460,33.5289711801475
TEST_022461,34.52401364431911
TEST_022462,34.858292766008766
TEST_022463,35.123518285933166
TEST_022464,35.190486773044576
TEST_022465,34.74728847662012
TEST_022466,35.33947134498129
TEST_022467,35.9143871967934
TEST_022468,37.381061091827256
TEST_022469,36.66297855016247
TEST_022470,37.58813060059672
TEST_022471,37.06661269161957
TEST_022472,35.804584898250646
TEST_022473,35.67427256496656
TEST_022474,32.45677547661021
TEST_001700,3.911684267492835
TEST_001701,3.753765377803786
TEST_001702,3.675425796896767
TEST_001703,3.61821335966009
TEST_001704,3.5923146633556517
TEST_001705,3.5711624899424295
TEST_001706,3.55009480302804
TEST_001707,3.5284983905391654
TEST_001708,3.557751505886907
TEST_001709,3.5725241756685033
TEST_001710,3.583893272530424
TEST_001711,3.583599241122239
TEST_001712,3.6019584855822946
TEST_001713,3.6335867240742266
TEST_001714,3.6418976638858935
TEST_001715,3.6260802921232624
TEST_001716,3.5591992764435982
TEST_001717,3.6166805167606304
TEST_001718,3.592747273089942
TEST_001719,3.6002889945750347
TEST_001720,3.6182606091590035
TEST_001721,3.6328979491019773
TEST_001722,3.633917030202774
TEST_001723,3.6465340530546047
TEST_001724,3.631236078906043
TEST_038975,1.984090095153772
TEST_038976,1.250163128766057
TEST_038977,1.0999698024928726
TEST_038978,1.032694582676775
TEST_038979,0.9734791156395054
TEST_038980,0.9631297564808727
TEST_038981,0.9384097601745072
TEST_038982,0.9409725733411668
TEST_038983,1.0016765620476642
TEST_038984,1.023061545073063
TEST_038985,0.9838400060168833
TEST_038986,0.9869725431536256
TEST_038987,1.0265708615151328
TEST_038988,1.1018658188285269
TEST_038989,1.0838846854075646
TEST_038990,1.106887778307578
TEST_038991,1.0820697607179017
TEST_038992,1.0128387007528044
TEST_038993,1.0456468290623013
TEST_038994,1.0606390080907753
TEST_038995,1.0481465895575572
TEST_038996,1.0325491026687699
TEST_038997,1.070296265002436
TEST_038998,1.0458450304730156
TEST_038999,1.0235382860674305
TEST_032325,6.088213023595472
TEST_032326,5.8777590346870845
TEST_032327,6.112899365359821
TEST_032328,5.800543929791813
TEST_032329,5.683025042971715
TEST_032330,5.594130303394288
TEST_032331,5.580056221430949
TEST_032332,5.576709179017687
TEST_032333,5.561755800115751
TEST_032334,5.521075030930337
TEST_032335,5.624213395184131
TEST_032336,5.761799131832457
TEST_032337,5.746562899658414
TEST_032338,5.698843470445636
TEST_032339,5.687402564931251
TEST_032340,5.698110799966541
TEST_032341,5.6339953782168575
TEST_032342,6.1413121638072035
TEST_032343,6.188784071178813
TEST_032344,5.8201101900413015
TEST_032345,5.601587253478703
TEST_032346,5.617111815590938
TEST_032347,5.679677967056763
TEST_032348,5.6880721972793715
TEST_032349,5.753689086354577
TEST_015425,8.147302584507235
TEST_015426,7.774400332306857
TEST_015427,7.513000089484796
TEST_015428,6.764321902074693
TEST_015429,6.632538740133114
TEST_015430,6.586379677579201
TEST_015431,6.61123051933877
TEST_015432,6.642094323579404
TEST_015433,6.648730892748134
TEST_015434,6.548388159708539
TEST_015435,6.678734275471082
TEST_015436,6.719477143563881
TEST_015437,6.80492354531995
TEST_015438,6.704364295467018
TEST_015439,6.621167859292967
TEST_015440,6.644734097172979
TEST_015441,6.625437044123572
TEST_015442,6.566114190076668
TEST_015443,6.642655155436556
TEST_015444,6.583933492891529
TEST_015445,6.584851608402774
TEST_015446,6.435632284711612
TEST_015447,6.531117784359413
TEST_015448,6.575811507795115
TEST_015449,6.580099264912067
TEST_032400,4.250379200726549
TEST_032401,4.039514324759116
TEST_032402,4.010235806931612
TEST_032403,3.9480261170408943
TEST_032404,3.8867442366167344
TEST_032405,3.8358055970221416
TEST_032406,3.8896119663410285
TEST_032407,3.9895441298169603
TEST_032408,4.010927289600274
TEST_032409,4.021351184783356
TEST_032410,3.953564320238326
TEST_032411,3.8696657133676853
TEST_032412,3.9107257435000085
TEST_032413,3.9446694275420913
TEST_032414,3.938104070868454
TEST_032415,3.9762805048739254
TEST_032416,3.95147798661132
