ID,avg_delay_minutes_next_30m
TEST_000000,15.69955571799819
TEST_000001,16.591919448167236
TEST_000002,17.85211501176242
TEST_000003,16.806808427460922
TEST_000004,15.613944531413011
TEST_000005,14.961975960809482
TEST_000006,14.34418865323374
TEST_000007,15.972251063873742
TEST_000008,15.693425148556713
TEST_000009,18.769274745943232
TEST_000010,18.328265730673486
TEST_000011,17.15603472216577
TEST_000012,16.63445958563118
TEST_000013,16.28725025744032
TEST_000014,14.661026367083402
TEST_000015,16.408196764250484
TEST_000016,15.618794406341532
TEST_000017,18.125554647400953
TEST_000018,17.79250072498489
TEST_000019,16.357935750673388
TEST_000020,19.188808402654196
TEST_000021,18.135298577045695
TEST_000022,14.761395206597623
TEST_000023,14.690570685342218
TEST_000024,17.14473744689134
TEST_000025,25.061968423080543
TEST_000026,36.05367242626627
TEST_000027,37.021172398499175
TEST_000028,36.694959632345764
TEST_000029,36.16617065421654
TEST_000030,35.98125669472337
TEST_000031,36.75714906223471
TEST_000032,36.242708724104865
TEST_000033,35.92089898176408
TEST_000034,35.67274752373163
TEST_000035,35.988685313295186
TEST_000036,36.107530517083816
TEST_000037,35.67110274431465
TEST_000038,36.90358564011003
TEST_000039,38.491278256606186
TEST_000040,37.215519984755524
TEST_000041,36.6197372750121
TEST_000042,36.286499613811614
TEST_000043,36.76030815248743
TEST_000044,36.49990011594907
TEST_000045,36.395522925849406
TEST_000046,37.0432279562707
TEST_000047,36.46409360077112
TEST_000048,36.599487250768235
TEST_000049,36.31756274427459
TEST_000050,15.71026345454821
TEST_000051,24.825556882500074
TEST_000052,33.056555181678625
TEST_000053,34.33600589051814
TEST_000054,34.716654689847196
TEST_000055,34.048728767644704
TEST_000056,33.7958844070954
TEST_000057,33.757242981593805
TEST_000058,34.11201663658733
TEST_000059,34.03407981744829
TEST_000060,34.03893479690338
TEST_000061,34.20923583803679
TEST_000062,33.95851599080491
TEST_000063,34.01364174167913
TEST_000064,34.93812202777815
TEST_000065,34.43674013008889
TEST_000066,34.957446834844546
TEST_000067,34.3573009916479
TEST_000068,33.83127386393508
TEST_000069,33.78236079844396
TEST_000070,33.9757057637495
TEST_000071,34.102294106491826
TEST_000072,34.18018905060724
TEST_000073,34.69659049248105
TEST_000074,35.154198347995965
TEST_000075,12.252341545503814
TEST_000076,15.232703083887241
TEST_000077,23.201436592315492
TEST_000078,31.0435943414694
TEST_000079,34.181471093518695
TEST_000080,35.664896553297034
TEST_000081,35.41405827731183
TEST_000082,38.18982077317277
TEST_000083,39.300750015796204
TEST_000084,38.651828331861665
TEST_000085,38.600360814659524
TEST_000086,38.088266335962615
TEST_000087,37.595463799331725
TEST_000088,37.2832325859774
TEST_000089,37.22709655071959
TEST_000090,37.79949402928912
TEST_000091,37.854980699840375
TEST_000092,38.28830413893171
TEST_000093,39.67935717417692
TEST_000094,39.417698995441604
TEST_000095,40.51637612634413
TEST_000096,39.473359193703565
TEST_000097,39.336536610554475
TEST_000098,38.52866816531474
TEST_000099,38.615084753459875
TEST_000100,6.423088136650765
TEST_000101,7.099411043280095
