ID,avg_delay_minutes_next_30m
TEST_015375,17.273170422238003
TEST_015376,23.475136319751435
TEST_015377,31.65215629874001
TEST_015378,33.88910159845079
TEST_015379,34.9314576300758
TEST_015380,33.877993873704085
TEST_015381,33.08347238420181
TEST_015382,33.2767810584928
TEST_015383,33.12731952462569
TEST_015384,33.391910215109675
TEST_015385,34.02082824454433
TEST_015386,34.9193663999005
TEST_015387,34.49769682245656
TEST_015388,33.79834494017853
TEST_015389,34.49620070649521
TEST_015390,34.50106508187158
TEST_015391,34.68610119297676
TEST_015392,33.960448484819594
TEST_015393,33.86611207184275
TEST_015394,35.02747535721461
TEST_015395,35.24026513620769
TEST_015396,34.2110732382812
TEST_015397,34.0405332980087
TEST_015398,35.55336602063645
TEST_015399,35.614284228066765
TEST_022450,14.79136749096064
TEST_022451,19.640869437989515
TEST_022452,23.604764623588153
TEST_022453,26.482009310729165
TEST_022454,29.365672792479128
TEST_022455,31.704211032114074
TEST_022456,32.60903817540242
TEST_022457,32.60266092438721
TEST_022458,33.59391215462809
TEST_022459,33.39309571474875
TEST_022460,34.57853352736175
TEST_022461,35.82874428110129
TEST_022462,36.068633694818146
TEST_022463,36.2365054669425
TEST_022464,36.42414878445518
TEST_022465,35.430732036347734
TEST_022466,36.27899633243952
TEST_022467,36.574923077358505
TEST_022468,37.981601725854745
TEST_022469,37.191984681126044
TEST_022470,37.8980985125977
TEST_022471,37.5498046026167
TEST_022472,35.98514813941194
TEST_022473,36.04184394246648
TEST_022474,33.626672826756135
TEST_001700,3.9919822563096004
TEST_001701,3.8158295627398093
TEST_001702,3.7198405146385727
TEST_001703,3.6934437951683186
TEST_001704,3.6631816471321907
TEST_001705,3.6903570498220546
TEST_001706,3.6934451058364592
TEST_001707,3.684561180745069
TEST_001708,3.6723216678409725
TEST_001709,3.656858518229578
TEST_001710,3.660842070417303
TEST_001711,3.6904334913637435
TEST_001712,3.7003307650740886
TEST_001713,3.7380073057359917
TEST_001714,3.7366876037844827
TEST_001715,3.718429597001286
TEST_001716,3.6706514001791213
TEST_001717,3.716924990517641
TEST_001718,3.71274108284702
TEST_001719,3.721539781283057
TEST_001720,3.7312420784220652
TEST_001721,3.74014075204334
TEST_001722,3.734253599829346
TEST_001723,3.7372989364202
TEST_001724,3.7158604432713114
TEST_038975,2.049128254076977
TEST_038976,1.1636559063555798
TEST_038977,0.9879557918524449
TEST_038978,0.9274527973395188
TEST_038979,0.9080364194250365
TEST_038980,0.9044150347321955
TEST_038981,0.8771153956204574
TEST_038982,0.845589749128821
TEST_038983,0.9138202148694463
TEST_038984,0.9312939594521499
TEST_038985,0.9321855354476865
TEST_038986,0.9430348278687519
TEST_038987,0.9675908291871559
TEST_038988,0.9869670063712623
TEST_038989,0.9683739892209675
TEST_038990,1.0004474976027542
TEST_038991,0.94599603505853
TEST_038992,0.9338671974291133
TEST_038993,0.9395338165977364
TEST_038994,0.9403956265074012
TEST_038995,0.9399236505909929
TEST_038996,0.952850049246336
TEST_038997,0.9801824103491668
TEST_038998,0.9570202719725552
TEST_038999,0.9445183458590751
TEST_032325,5.954788217379669
TEST_032326,5.602577783880994
TEST_032327,5.7531262965750685
TEST_032328,5.513024642474676
TEST_032329,5.347506032311086
TEST_032330,5.250407083075791
TEST_032331,5.179812114606968
TEST_032332,5.1874681953885
TEST_032333,5.171633503411044
TEST_032334,5.15064418346333
TEST_032335,5.260252575208835
TEST_032336,5.50194557894838
TEST_032337,5.533114123665616
TEST_032338,5.44040241683705
TEST_032339,5.382551254753926
TEST_032340,5.331569937643911
TEST_032341,5.299166982823083
TEST_032342,5.7333745111369945
TEST_032343,5.905038002042181
TEST_032344,5.534838719721879
TEST_032345,5.326682862781224
TEST_032346,5.2739429040642865
TEST_032347,5.341750972127789
TEST_032348,5.4548419993502595
TEST_032349,5.485380016144101
TEST_015425,8.207149047174426
TEST_015426,7.7235078603366505
TEST_015427,7.478976981664074
TEST_015428,6.711972898224006
TEST_015429,6.604233489111639
TEST_015430,6.578025072098821
TEST_015431,6.584247465430247
TEST_015432,6.57994995171099
TEST_015433,6.611024619232918
TEST_015434,6.558695544084696
TEST_015435,6.640539738604234
TEST_015436,6.689604166260653
TEST_015437,6.737627900971417
TEST_015438,6.606696561174573
TEST_015439,6.57850166777163
TEST_015440,6.571456799952885
TEST_015441,6.593815473852389
TEST_015442,6.551158346958484
