ID,avg_delay_minutes_next_30m
TEST_000000,16.227602474030174
TEST_000001,17.02110078471304
TEST_000002,18.35988927510008
TEST_000003,17.377276066621885
TEST_000004,16.056335992510803
TEST_000005,15.312459627025772
TEST_000006,14.755272225454064
TEST_000007,16.52373654651049
TEST_000008,16.260558878287434
TEST_000009,19.35533598955754
TEST_000010,18.733543899029293
TEST_000011,17.80351054775279
TEST_000012,17.34487933761948
TEST_000013,16.923065273026094
TEST_000014,15.130073064899081
TEST_000015,16.9112080136436
TEST_000016,16.133873603809064
TEST_000017,18.662154714986706
TEST_000018,18.364894539806745
TEST_000019,16.999862033103067
TEST_000020,19.694535155317837
TEST_000021,18.537369076492475
TEST_000022,15.162490238801198
TEST_000023,15.1269598341418
TEST_000024,17.67571008514867
TEST_000025,24.365817691842345
TEST_000026,34.42259262902567
TEST_000027,35.30854243329592
TEST_000028,35.79848833636585
TEST_000029,34.90093633114424
TEST_000030,34.620426607316766
TEST_000031,35.809927674144404
TEST_000032,35.61765613754301
TEST_000033,34.88011121547352
TEST_000034,34.512180730360356
TEST_000035,34.76640385054091
TEST_000036,35.00320999480196
TEST_000037,34.801965153038346
TEST_000038,35.9874006045228
TEST_000039,37.82534881143657
TEST_000040,36.63066449025315
TEST_000041,35.794801956903854
TEST_000042,35.15037873219518
TEST_000043,35.75634839315539
TEST_000044,35.5361557987863
TEST_000045,35.317999410087424
TEST_000046,36.16700037106112
TEST_000047,35.602230563848735
TEST_000048,35.81878132221143
TEST_000049,35.405334865479084
TEST_000050,15.565537000952766
TEST_000051,24.892102145187856
TEST_000052,32.71988237158511
TEST_000053,33.86462224144624
TEST_000054,34.63546547883582
TEST_000055,33.8344271707556
TEST_000056,33.29223278016337
TEST_000057,33.161188788397
TEST_000058,33.54390227166298
TEST_000059,33.842404861698235
TEST_000060,33.62353257339771
TEST_000061,34.04582794246677
TEST_000062,33.957606209858206
TEST_000063,34.21004166690256
TEST_000064,35.06787961756676
TEST_000065,34.386534888146805
TEST_000066,35.26088011633087
TEST_000067,34.40067173881275
