ID,avg_delay_minutes_next_30m
TEST_015375,19.119077344833332
TEST_015376,27.968507079807324
TEST_015377,32.956687938800734
TEST_015378,33.912163705268235
TEST_015379,34.377305211141305
TEST_015380,33.872972982396035
TEST_015381,33.825664384403936
TEST_015382,33.97344402772998
TEST_015383,34.190133529082665
TEST_015384,34.29205044181923
TEST_015385,34.64388979590184
TEST_015386,35.15574545584944
TEST_015387,35.111350773493754
TEST_015388,34.592661205398805
TEST_015389,34.73865615359966
TEST_015390,35.01682970057773
TEST_015391,35.09171211536297
TEST_015392,34.5021417011887
TEST_015393,34.4276953499365
TEST_015394,34.867416689089055
TEST_015395,35.30941478856859
TEST_015396,34.70416068955777
TEST_015397,34.75857703721469
TEST_015398,35.21215113204697
TEST_015399,35.4615804878721
TEST_022450,15.018767164376325
TEST_022451,17.26442886787873
TEST_022452,18.47234265420828
TEST_022453,22.130264933287002
TEST_022454,26.140507762083686
TEST_022455,28.48364783261414
TEST_022456,30.06671858785365
TEST_022457,31.05049406407773
TEST_022458,31.53014809253661
TEST_022459,31.701734416765362
TEST_022460,32.06489767920223
TEST_022461,32.09932249579335
TEST_022462,32.41418291870027
TEST_022463,32.45888270099614
TEST_022464,32.3983109341604
TEST_022465,32.779376126414604
TEST_022466,32.9225804843919
TEST_022467,32.90439021392661
TEST_022468,33.33951531036668
TEST_022469,33.44648819873367
TEST_022470,33.88145062293163
TEST_022471,33.78168521870287
TEST_022472,33.74305348184678
TEST_022473,33.38471588042085
TEST_022474,33.60220624785357
TEST_001700,3.996720262264154
TEST_001701,3.7780837516026784
TEST_001702,3.7087205325568764
TEST_001703,3.652292547914851
TEST_001704,3.6510169970857054
TEST_001705,3.63270654251932
TEST_001706,3.6529012909241563
TEST_001707,3.675192954018253
TEST_001708,3.6607726060753363
TEST_001709,3.656806186207705
TEST_001710,3.656608359065109
TEST_001711,3.645642016294806
TEST_001712,3.653138087750296
TEST_001713,3.6603548634567162
TEST_001714,3.681517857027919
TEST_001715,3.666600918610769
TEST_001716,3.670606200358514
TEST_001717,3.6734512961428187
TEST_001718,3.6676922273577564
TEST_001719,3.6825388640355943
TEST_001720,3.6844330894104638
TEST_001721,3.678851408678852
TEST_001722,3.673447194050665
TEST_001723,3.6729781207756695
TEST_001724,3.687038600255914
TEST_038975,2.843586319302309
TEST_038976,1.8571774232806226
TEST_038977,1.667362150267445
TEST_038978,1.5712209853625956
TEST_038979,1.5869040221532305
TEST_038980,1.590609553968535
TEST_038981,1.5510437803767236
TEST_038982,1.5368656368413407
TEST_038983,1.5787178743174608
TEST_038984,1.5791085768446305
