ID,avg_delay_minutes_next_30m
TEST_015375,16.99856950039676
TEST_015376,23.231122654779533
TEST_015377,31.646747022874187
TEST_015378,34.35089802665999
TEST_015379,34.939045046943974
TEST_015380,34.06561904478221
TEST_015381,33.527826848208065
TEST_015382,33.51162254359626
TEST_015383,33.51888087917993
TEST_015384,33.87603723375791
TEST_015385,34.39380644319243
TEST_015386,35.23659542395899
TEST_015387,34.70474322959953
TEST_015388,34.16285463058266
TEST_015389,34.992540107772115
TEST_015390,35.35683404144388
TEST_015391,35.164387709937614
TEST_015392,34.42355552052324
TEST_015393,34.344632142294245
TEST_015394,35.546026079147595
TEST_015395,35.77359075442696
TEST_015396,34.48976547734275
TEST_015397,34.396240668658294
TEST_015398,35.84445147806405
TEST_015399,36.17075982601555
TEST_022450,14.66246792952052
TEST_022451,19.7981708658681
TEST_022452,23.202324547157275
TEST_022453,26.157275724639025
TEST_022454,28.834626662722307
TEST_022455,30.987077012431172
TEST_022456,31.967903405651956
TEST_022457,31.902606966101406
TEST_022458,32.857585517685614
TEST_022459,33.034747589821364
TEST_022460,34.118648882701805
TEST_022461,35.10881125619551
TEST_022462,35.442596960966846
TEST_022463,35.55574465938031
TEST_022464,35.81668670242836
TEST_022465,34.944340301271055
TEST_022466,35.84732286657197
TEST_022467,36.18926688563636
TEST_022468,37.86878216376811
TEST_022469,36.79990330765196
TEST_022470,37.996312034815034
TEST_022471,37.56916672722626
TEST_022472,35.677699048792
TEST_022473,36.02394858576166
TEST_022474,32.56546754532174
TEST_001700,3.928768763506341
TEST_001701,3.766219909139159
TEST_001702,3.6967245954664403
TEST_001703,3.6454254243494377
TEST_001704,3.5953834489320595
TEST_001705,3.588117145046807
TEST_001706,3.594623151249752
TEST_001707,3.5812593054233437
TEST_001708,3.5785703436198846
TEST_001709,3.5729731133258626
TEST_001710,3.6079006041804256
TEST_001711,3.628009954628949
TEST_001712,3.626501701830872
TEST_001713,3.6707414840548784
TEST_001714,3.685725471588471
TEST_001715,3.660848925384804
TEST_001716,3.6021692357529758
TEST_001717,3.646292275336378
TEST_001718,3.6665667171920746
TEST_001719,3.6631969468497383
TEST_001720,3.6868381084699333
TEST_001721,3.6782269645836747
TEST_001722,3.6578740604507445
TEST_001723,3.6808531464594423
TEST_001724,3.6818368089438582
TEST_038975,1.9618043953388917
TEST_038976,1.258542704082026
TEST_038977,1.0878765275994577
TEST_038978,1.0531585050938959
TEST_038979,0.9847766294474332
TEST_038980,0.9362626237911805
TEST_038981,0.9556269598851914
TEST_038982,0.9431552303822255
TEST_038983,0.9900002085749935
TEST_038984,1.0369913631139742
TEST_038985,1.04110659205147
TEST_038986,1.0111717653102603
TEST_038987,1.0410714628185391
TEST_038988,1.0939255591096346
TEST_038989,1.108413034779467
TEST_038990,1.1086705274106161
TEST_038991,1.1315330302323618
TEST_038992,1.0373478415183082
TEST_038993,1.0568650341148484
TEST_038994,1.0567579801812554
TEST_038995,1.0859442139728999
TEST_038996,1.0606015425160933
TEST_038997,1.0823412854283532
TEST_038998,1.062987266614469
TEST_038999,1.049535594163847
TEST_032325,6.013646625260819
TEST_032326,5.789788230636009
TEST_032327,5.985368048571032
TEST_032328,5.741256072766747
TEST_032329,5.581521236098789
TEST_032330,5.474751331068415
TEST_032331,5.448392950058006
TEST_032332,5.446408963093367
TEST_032333,5.454626405493757
TEST_032334,5.428572899290804
TEST_032335,5.558324161269084
TEST_032336,5.688717292043126
TEST_032337,5.610017721506729
TEST_032338,5.619204598808084
TEST_032339,5.5997954411090625
TEST_032340,5.5896251052010975
TEST_032341,5.559360157574865
TEST_032342,5.981646203456605
TEST_032343,6.062966042946776
TEST_032344,5.691710962439317
TEST_032345,5.490544188597382
TEST_032346,5.476264397023785
TEST_032347,5.542246661836101
TEST_032348,5.6055058505930795
TEST_032349,5.679512800145375
TEST_015425,8.175915397336555
TEST_015426,7.815615929979982
TEST_015427,7.472806715767826
TEST_015428,6.738360634718283
TEST_015429,6.627028834073422
TEST_015430,6.634887355920419
TEST_015431,6.637891475455435
TEST_015432,6.635851404318974
TEST_015433,6.667574161373702
TEST_015434,6.607177491069583
TEST_015435,6.712642317941201
TEST_015436,6.7720908118694005
TEST_015437,6.845901034264184
TEST_015438,6.744124579238582
TEST_015439,6.674180071938784
TEST_015440,6.654874811598979
TEST_015441,6.657926063450702
TEST_015442,6.649440713605951
TEST_015443,6.6831824513441385
TEST_015444,6.622399813058374
TEST_015445,6.637477129662601
TEST_015446,6.475534089000355
TEST_015447,6.5960145597636615
TEST_015448,6.648441230495298
TEST_015449,6.642954661662246
TEST_032400,4.311834452411977
TEST_032401,4.074463105871904
TEST_032402,4.100213529771808
TEST_032403,4.055729929497103
TEST_032404,3.971776224642026
TEST_032405,3.9171426758506227
TEST_032406,3.9621828484923376
TEST_032407,4.045519959181625
TEST_032408,4.0796341343594245
TEST_032409,4.08058308360607
TEST_032410,4.020809983470606
TEST_032411,3.9692088020498026
TEST_032412,3.9859984710697036
TEST_032413,4.0336318074641095
TEST_032414,4.003807694635633
TEST_032415,4.069316651520516
TEST_032416,4.0015204167376455
TEST_032417,3.9970819720784565
TEST_032418,4.050995232190627
TEST_032419,4.046037474253371
TEST_032420,4.082180180668121
TEST_032421,4.043342328399379
TEST_032422,3.98302408315985
TEST_032423,3.9747655847877517
TEST_032424,4.030415745570771
TEST_048275,5.333351068244797
TEST_048276,6.255669699596659
TEST_048277,5.469286770718469
TEST_048278,5.326234081920052
TEST_048279,5.247699649286778
