ID,avg_delay_minutes_next_30m
TEST_015375,16.22811311734701
TEST_015376,23.005770733067042
TEST_015377,30.074018778237388
TEST_015378,32.17813861322958
TEST_015379,33.69670131659061
TEST_015380,32.71606033755155
TEST_015381,31.929087070501748
TEST_015382,32.06332827684576
TEST_015383,31.997379809734568
TEST_015384,32.075250804533994
TEST_015385,32.57197812752832
TEST_015386,33.55392238303804
TEST_015387,33.20832001723524
TEST_015388,32.568300447550065
TEST_015389,33.410997256832374
TEST_015390,34.00886616060712
TEST_015391,33.64554770214611
TEST_015392,32.77297682931533
TEST_015393,32.56359575691815
TEST_015394,33.66719583965206
TEST_015395,34.12355002564803
TEST_015396,33.07597907586019
TEST_015397,32.6034432052739
TEST_015398,34.26841048692011
TEST_015399,34.58637390726193
TEST_022450,15.232088106243701
TEST_022451,20.152285057420002
TEST_022452,24.05793681509027
TEST_022453,26.07117966447513
TEST_022454,28.756301942628333
TEST_022455,31.49281875476626
TEST_022456,32.60912317991553
TEST_022457,32.34280294793865
TEST_022458,34.37349306711644
TEST_022459,33.430007215662634
TEST_022460,35.727183091488136
TEST_022461,37.05333536977001
TEST_022462,37.35115535175593
TEST_022463,37.271697333249236
TEST_022464,37.3197455333124
TEST_022465,36.45402292079788
TEST_022466,37.32382776593223
TEST_022467,37.67075345242664
TEST_022468,39.47443293523341
TEST_022469,38.27912174277398
TEST_022470,39.28410245817814
TEST_022471,38.68248124691229
TEST_022472,37.2306698496324
TEST_022473,36.97583729029218
TEST_022474,35.13238355982825
TEST_001700,3.9032538718379186
TEST_001701,3.676055529620599
TEST_001702,3.5803323404353176
TEST_001703,3.5576654522699864
TEST_001704,3.5534733043125812
TEST_001705,3.544118038081163
TEST_001706,3.577814202397067
TEST_001707,3.5639409240179454
TEST_001708,3.5436615639087625
TEST_001709,3.5454791857260006
TEST_001710,3.5712837895172775
TEST_001711,3.5637588949664556
TEST_001712,3.572543839199743
TEST_001713,3.6015876644504767
TEST_001714,3.589366653372643
TEST_001715,3.6122794616041793
TEST_001716,3.5656444335828437
TEST_001717,3.5711258649656834
TEST_001718,3.5702182217346063
TEST_001719,3.5889391420084897
TEST_001720,3.5977832417570226
TEST_001721,3.5948948425873772
TEST_001722,3.5772339497440906
TEST_001723,3.6061362727632438
TEST_001724,3.5957621642915774
TEST_038975,1.9415379140478817
TEST_038976,0.9573127852654182
TEST_038977,0.8707156320155505
TEST_038978,0.7845806147656242
TEST_038979,0.7531854251170245
TEST_038980,0.7448088589148498
