ID,avg_delay_minutes_next_30m
TEST_000000,17.43839948497765
TEST_000001,19.109165354451825
TEST_000002,22.58164670320071
TEST_000003,22.267393309578075
TEST_000004,20.607539592180537
TEST_000005,17.8505103368137
TEST_000006,15.670646483657524
TEST_000007,16.88458308350207
TEST_000008,17.122426544406498
TEST_000009,20.665044898742245
TEST_000010,21.070436244669835
TEST_000011,20.33731610160565
TEST_000012,20.03640175657506
TEST_000013,19.436823922725452
TEST_000014,16.137557890015486
TEST_000015,17.302040373002598
TEST_000016,16.823073788250284
TEST_000017,19.596642061330336
TEST_000018,20.2081315369617
TEST_000019,18.996400535154514
TEST_000020,20.59867629866514
TEST_000021,20.430408509535532
TEST_000022,15.99211816156295
TEST_000023,15.491096709427122
TEST_000024,17.506126479226637
TEST_000025,25.11574374784926
TEST_000026,35.366363471239595
TEST_000027,35.09378247174599
TEST_000028,35.82259408431911
TEST_000029,35.37669722287296
TEST_000030,35.28519816359179
TEST_000031,35.83584790701267
TEST_000032,35.49582450619535
TEST_000033,35.553903868195135
TEST_000034,34.57240694563971
TEST_000035,35.03669286503271
TEST_000036,35.16059719563878
TEST_000037,35.76862152728327
TEST_000038,36.28994097941127
TEST_000039,37.55004999073883
TEST_000040,37.001125087060615
TEST_000041,36.796474182890755
TEST_000042,35.75995537355232
TEST_000043,36.33348387273552
TEST_000044,36.19790630989091
TEST_000045,36.1949359294117
TEST_000046,37.34112678924626
TEST_000047,36.80837824302798
TEST_000048,36.61209791682125
TEST_000049,36.278711667987864
TEST_000050,22.63582525010368
TEST_000051,27.28104558062098
TEST_000052,34.94969945457606
TEST_000053,33.746035328360335
TEST_000054,35.16684490924179
TEST_000055,34.72488404664509
TEST_000056,33.544782053481576
TEST_000057,33.81566567001809
TEST_000058,33.310600032166064
TEST_000059,32.8588643033958
TEST_000060,33.40692098073017
TEST_000061,33.28274117109103
TEST_000062,32.81639877696468
TEST_000063,33.01767456887187
TEST_000064,33.36856939421223
TEST_000065,33.3288801993897
TEST_000066,33.85124191194069
TEST_000067,33.65906407271572
TEST_000068,33.02047349920997
TEST_000069,32.86782189613287
TEST_000070,33.06050906188868
TEST_000071,33.04366167451554
TEST_000072,33.25133759226644
TEST_000073,33.307929816799714
TEST_000074,33.521668136366294
TEST_000075,18.132510816151626
TEST_000076,16.80538458975106
TEST_000077,23.438964345139347
TEST_000078,28.06787840656314
TEST_000079,32.2567000875294
TEST_000080,34.55033710508307
TEST_000081,35.34074838840555
TEST_000082,36.57517774170887
TEST_000083,37.736965679087525
TEST_000084,36.51812605683735
TEST_000085,36.36475580527775
TEST_000086,36.465044827319545
TEST_000087,36.39514001346336
TEST_000088,35.89079556836954
TEST_000089,35.68215858986373
TEST_000090,36.17390167791914
TEST_000091,36.57075711715835
TEST_000092,37.21491346194326
TEST_000093,38.05595973677312
TEST_000094,38.04701596820263
TEST_000095,38.976946259905375
TEST_000096,37.694794536077644
TEST_000097,37.88934619587643
TEST_000098,37.24549370499609
TEST_000099,37.23374279362069
TEST_000100,13.183354355542836
TEST_000101,8.96609950516144
TEST_000102,7.987038448101222
TEST_000103,7.37800113462658
TEST_000104,7.405634559363985
TEST_000105,7.152340909304919
TEST_000106,7.290014729021168
TEST_000107,7.1468820124969055
TEST_000108,6.948971974779219
TEST_000109,6.90398443431563
TEST_000110,6.876046186235806
TEST_000111,6.877162640729689
TEST_000112,6.856442200173216
TEST_000113,6.614295751905058
TEST_000114,6.566791222144296
TEST_000115,6.518101850341337
TEST_000116,6.533680873101336
TEST_000117,6.423058649133688
TEST_000118,6.4315712284594255
TEST_000119,6.399534243007742
TEST_000120,6.395272695179893
TEST_000121,6.39234679150532
TEST_000122,6.381193623633589
TEST_000123,6.40769693377138
TEST_000124,6.324970631483923
TEST_000125,10.405259267641377
TEST_000126,13.594535438927696
TEST_000127,16.612712431764145
TEST_000128,23.587126733305322
TEST_000129,29.028382488920492
TEST_000130,27.223415853624083
TEST_000131,27.198978609868085
TEST_000132,31.536630767852046
TEST_000133,29.76665891384997
TEST_000134,37.9173244842352
TEST_000135,39.559599464746306
TEST_000136,41.047714347036106
TEST_000137,40.135941388307415
TEST_000138,35.903588570856655
TEST_000139,37.35367438473496
TEST_000140,38.79166643972675
TEST_000141,38.111563378102105
TEST_000142,44.436278411526175
TEST_000143,49.57878034385447
TEST_000144,52.13439249067473
TEST_000145,52.98648304480998
TEST_000146,51.26332407845395
TEST_000147,47.94559890843388
TEST_000148,43.0906751219802
TEST_000149,43.41609174831785
TEST_000150,20.439414998257924
TEST_000151,13.46765296597399
TEST_000152,14.209030821586328
TEST_000153,18.761768025077366
TEST_000154,23.048652046805373
TEST_000155,34.354296772128684
TEST_000156,47.203665404884276
TEST_000157,53.36534455859679
TEST_000158,67.82933065643601
TEST_000159,72.58690337643708
TEST_000160,74.36619239098103
TEST_000161,76.74418170166825
TEST_000162,77.24724419709085
TEST_000163,87.5404136223478
TEST_000164,82.74074083470722
TEST_000165,86.09383887860089
TEST_000166,83.30758746831089
TEST_000167,83.67546763565636
TEST_000168,74.75057366167522
TEST_000169,70.92945170845726
TEST_000170,68.69331621927782
TEST_000171,74.12025256428262
TEST_000172,72.12635345158095
TEST_000173,79.83384946007104
TEST_000174,81.88143166195073
TEST_000175,18.135848975346413
TEST_000176,14.068945456234363
TEST_000177,15.518569518926103
TEST_000178,12.81755313081764
TEST_000179,12.309613623355073
TEST_000180,11.807273481660669
TEST_000181,12.181434421716485
TEST_000182,11.281623915296905
TEST_000183,9.045384926752249
TEST_000184,8.236013538131203
TEST_000185,10.40154402616575
TEST_000186,12.065205452669327
TEST_000187,12.191395198227212
TEST_000188,14.639793829457036
TEST_000189,17.70627729053836
TEST_000190,22.05347499996793
TEST_000191,26.01735110867319
TEST_000192,30.066298557129645
TEST_000193,28.343143449759292
TEST_000194,26.214777409998376
TEST_000195,24.318350832064056
TEST_000196,30.725282924665102
TEST_000197,34.68815800805459
TEST_000198,35.24223816563384
TEST_000199,35.7048190698404
TEST_000200,19.345610524478598
TEST_000201,19.86148653678572
TEST_000202,23.57691410799594
TEST_000203,20.760890001787942
TEST_000204,25.85820624647368
TEST_000205,25.8208676164168
TEST_000206,27.14039091722797
TEST_000207,29.51285621051402
TEST_000208,28.99591518499892
TEST_000209,25.685533112328585
TEST_000210,27.937795704262108
TEST_000211,25.937604434039002
TEST_000212,25.970781895027095
TEST_000213,31.635550471899357
TEST_000214,33.732929336827674
TEST_000215,34.470529560254306
TEST_000216,33.92949881441781
TEST_000217,33.67844968030329
TEST_000218,33.59741475599469
TEST_000219,33.44021549421057
TEST_000220,33.22649823144718
TEST_000221,33.14480120339272
TEST_000222,32.81438610743361
TEST_000223,32.42419375267659
TEST_000224,32.74038149860314
TEST_000225,10.10633175226871
TEST_000226,6.108496596352389
TEST_000227,5.689574955081401
TEST_000228,5.495804156078986
TEST_000229,5.3577628541514795
TEST_000230,5.0100061324424745
TEST_000231,4.965018616803886
TEST_000232,4.889237004886208
TEST_000233,4.803529159435234
TEST_000234,4.759940106249143
TEST_000235,4.746521315181104
TEST_000236,4.672809593265609
TEST_000237,4.643564712667375
TEST_000238,4.620310224900926
TEST_000239,4.5993983027075185
TEST_000240,4.594076762943681
TEST_000241,4.609699486643567
TEST_000242,4.577404897667042
TEST_000243,4.59332087844668
TEST_000244,4.599738851559662
TEST_000245,4.582515219180494
