ID,avg_delay_minutes_next_30m
TEST_015375,17.389986189198236
TEST_015376,26.35572400067352
TEST_015377,31.57925896449563
TEST_015378,35.121969866923344
TEST_015379,35.47002067309606
TEST_015380,34.69921699238243
TEST_015381,34.16065515858822
TEST_015382,34.47644038696685
TEST_015383,34.475121954935084
TEST_015384,34.73562662652565
TEST_015385,35.39881891490929
TEST_015386,35.97042104778969
TEST_015387,36.103829676286416
TEST_015388,35.78403513015528
TEST_015389,36.476661004607024
TEST_015390,36.979635455339576
TEST_015391,36.35846174319147
TEST_015392,35.58146646795469
TEST_015393,35.551926283403525
TEST_015394,36.4450013152398
TEST_015395,36.99738169508584
TEST_015396,35.67992057943058
TEST_015397,35.55769316650194
TEST_015398,36.33582467105787
TEST_015399,36.629503194939765
TEST_022450,15.360669849068989
TEST_022451,20.194066035410493
TEST_022452,25.332726027720586
TEST_022453,26.89416841293789
TEST_022454,28.963322333554242
TEST_022455,30.05698054596374
TEST_022456,32.37403415021638
TEST_022457,32.07514991845091
TEST_022458,32.724250605619005
TEST_022459,33.279702681253994
TEST_022460,34.441479142499354
TEST_022461,35.4413090061284
TEST_022462,36.04434198561618
TEST_022463,37.06892178291976
TEST_022464,37.00726818350911
TEST_022465,36.250182649243236
TEST_022466,37.17400868811557
TEST_022467,37.87522529424742
TEST_022468,38.41159660592
TEST_022469,37.56931001498406
TEST_022470,37.924982530165614
TEST_022471,37.70170671402876
TEST_022472,36.72073656280799
TEST_022473,36.49166288741439
TEST_022474,35.16960023237854
TEST_001700,3.916514824932007
TEST_001701,3.8273184782316814
TEST_001702,3.7397169221741873
TEST_001703,3.7939224487976126
TEST_001704,3.7542084621562637
TEST_001705,3.777483054781577
TEST_001706,3.73160509384963
TEST_001707,3.742256850712617
TEST_001708,3.7224495540214932
TEST_001709,3.741579118248459
TEST_001710,3.744486672403065
TEST_001711,3.7449299883383613
TEST_001712,3.7842452160259104
TEST_001713,3.8504850082157285
TEST_001714,3.7927814193698404
TEST_001715,3.776589278420462
TEST_001716,3.7318905812706253
TEST_001717,3.850202722006169
TEST_001718,3.791388194177345
TEST_001719,3.8076022174237862
TEST_001720,3.8111075711192126
TEST_001721,3.7919338229655972
TEST_001722,3.835454332855953
TEST_001723,3.8300683280963397
TEST_001724,3.748478336463017
TEST_038975,1.4722686499357187
TEST_038976,1.201443030755112
TEST_038977,1.1682543688701412
TEST_038978,1.081059689208724
TEST_038979,1.0319827899941887
TEST_038980,1.0877450886110183
TEST_038981,1.0831106804533912
TEST_038982,1.0815819170023933
TEST_038983,1.149910885629427
TEST_038984,1.1336594889267353
TEST_038985,1.1783159260293643
TEST_038986,1.1792540158047322
TEST_038987,1.1786230051235813
TEST_038988,1.2026110326330535
TEST_038989,1.1680950355972195
TEST_038990,1.2655259846984395
TEST_038991,1.1978590220883172
TEST_038992,1.2283022005863298
TEST_038993,1.199449394024492
TEST_038994,1.2916086961648643
TEST_038995,1.2062608222038005
TEST_038996,1.0888598857995602
TEST_038997,1.169573494419659
TEST_038998,1.1271212949081504
TEST_038999,1.1899500542951473
TEST_032325,6.218226808536107
TEST_032326,5.7728408663783615
TEST_032327,6.301714840843679
TEST_032328,6.01692478717941
TEST_032329,6.007123602236315
TEST_032330,5.83872388608751
TEST_032331,5.857881472296985
TEST_032332,5.872836998629522
TEST_032333,5.76022721960642
TEST_032334,5.650753590328859
TEST_032335,5.872548109912484
TEST_032336,6.008880718721231
TEST_032337,5.921340296127756
TEST_032338,5.790668723555443
TEST_032339,5.864750279336141
TEST_032340,5.760943046172653
TEST_032341,5.730580847913978
TEST_032342,6.421637770222785
TEST_032343,6.483298617106401
TEST_032344,5.98419624881186
TEST_032345,5.792861319012716
TEST_032346,5.957844414336999
TEST_032347,6.0391869772852145
TEST_032348,5.9601064723262045
TEST_032349,5.941698481333365
TEST_015425,7.965450409729215
TEST_015426,8.242983268688068
TEST_015427,8.08275849223372
TEST_015428,6.915760555276229
TEST_015429,6.851097752790596
TEST_015430,6.7866702283416735
TEST_015431,6.840800203708373
TEST_015432,6.86170614025883
TEST_015433,6.807539357671759
TEST_015434,6.7636649905746635
TEST_015435,6.80860096298366
TEST_015436,6.822115416586339
TEST_015437,6.876431506044119
TEST_015438,6.6302072761465665
TEST_015439,6.615608172621833
TEST_015440,6.6622075510177465
TEST_015441,6.661450183955314
TEST_015442,6.680218470922309
TEST_015443,6.6573192399267445
TEST_015444,6.715662109115391
TEST_015445,6.640659066454311
TEST_015446,6.448847323634593
TEST_015447,6.701023551779619
TEST_015448,6.607494252158709
TEST_015449,6.6432051301738415
TEST_032400,4.392774748116155
TEST_032401,4.364659926454779
TEST_032402,4.3665292234579205
TEST_032403,4.353446248599283
TEST_032404,4.261876480945229
TEST_032405,4.227793034047514
TEST_032406,4.3269090446537755
TEST_032407,4.425071525421886
TEST_032408,4.42364216843248
TEST_032409,4.37772160199651
TEST_032410,4.411968936166869
TEST_032411,4.3054328283344825
TEST_032412,4.281963308026245
TEST_032413,4.351269426689627
TEST_032414,4.356312387048933
TEST_032415,4.418131274612783
TEST_032416,4.336611807820648
TEST_032417,4.383107658667687
TEST_032418,4.507341231159313
TEST_032419,4.44645042215184
TEST_032420,4.466512913814275
TEST_032421,4.402752268687758
TEST_032422,4.277236430699285
TEST_032423,4.343059977962983
TEST_032424,4.393254054768285
TEST_048275,5.470086811672102
TEST_048276,6.627229914979711
TEST_048277,5.666609098246282
TEST_048278,5.736656887951539
TEST_048279,5.611697665947443
TEST_048280,5.590893169892039
TEST_048281,5.4539777275704555
TEST_048282,5.387474953673067
TEST_048283,5.690311942232883
TEST_048284,5.746693197105636
TEST_048285,5.55701494644649
TEST_048286,5.676671565073288
TEST_048287,5.5960086827082485
TEST_048288,5.4551067456827065
TEST_048289,5.514519059663385
TEST_048290,5.331256718118862
TEST_048291,5.333387678648659
TEST_048292,5.358449389021445
TEST_048293,5.372336227111597
TEST_048294,5.310071027287371
TEST_048295,5.518159239042806
TEST_048296,5.429400493777707
TEST_048297,5.513987461411472
TEST_048298,5.510417864496599
TEST_048299,5.367445630132419
TEST_019650,6.837315262117692
TEST_019651,6.750618186607554
TEST_019652,6.087077197559327
TEST_019653,6.001198544789133
TEST_019654,6.127149331778729
TEST_019655,6.818840562138572
TEST_019656,6.463403201139769
TEST_019657,6.3137935188914875
TEST_019658,6.560998778619046
TEST_019659,6.715517999824299
TEST_019660,6.594151737804623
TEST_019661,6.378537569437557
TEST_019662,6.639922501079713
TEST_019663,6.485276766790508
TEST_019664,6.350025053734302
TEST_019665,6.308155387200592
TEST_019666,6.892333812991856
TEST_019667,6.490798225135523
TEST_019668,6.293894922594207
