ID,avg_delay_minutes_next_30m
TEST_000000,16.340282024468742
TEST_000001,16.75289215133791
TEST_000002,16.03988552215609
TEST_000003,15.006252285718727
TEST_000004,15.22750835789171
TEST_000005,13.058432244818793
TEST_000006,13.382714947314552
TEST_000007,15.243841055310225
TEST_000008,15.603820146257576
TEST_000009,16.632753568408205
TEST_000010,15.558706715600522
TEST_000011,16.162744019370884
TEST_000012,16.95710694417577
TEST_000013,17.16039758894538
TEST_000014,13.421328445953849
TEST_000015,16.310006224191994
TEST_000016,14.696017321038074
TEST_000017,17.235530967242532
TEST_000018,16.56164143172522
TEST_000019,16.33328668347845
TEST_000020,21.50374867681196
TEST_000021,19.02987147550266
TEST_000022,14.109396197049774
TEST_000023,14.901750769962568
TEST_000024,17.885406144255832
TEST_000025,27.703760707297114
TEST_000026,28.98361981984157
TEST_000027,32.9576711287083
TEST_000028,34.74248093796044
TEST_000029,33.378595863154395
TEST_000030,35.38131734494638
TEST_000031,34.658672287498334
TEST_000032,35.23010011666051
TEST_000033,35.10985853729955
TEST_000034,32.95169127808032
TEST_000035,34.24356439847111
TEST_000036,33.578558753062765
TEST_000037,31.474787877062084
TEST_000038,36.01719969415564
TEST_000039,36.72597821584991
TEST_000040,33.074753352054046
TEST_000041,34.30218410548405
TEST_000042,31.640452221100347
TEST_000043,35.05267486028347
TEST_000044,34.24059367004655
TEST_000045,35.69790113198363
TEST_000046,34.11815064667651
TEST_000047,33.563257618860376
TEST_000048,33.970945998967544
TEST_000049,34.366482542463686
TEST_000050,17.95303934360785
TEST_000051,31.968191422308387
TEST_000052,36.43469866570354
TEST_000053,35.756531710863754
TEST_000054,37.000041996878124
TEST_000055,37.59715343299582
TEST_000056,37.38757755287868
TEST_000057,29.779503556147702
TEST_000058,36.37559698015889
TEST_000059,36.647213122518295
TEST_000060,35.891838742457736
TEST_000061,37.03875698969078
TEST_000062,35.90037869640731
TEST_000063,35.90466179050149
TEST_000064,36.62968174912068
TEST_000065,35.878097677872695
TEST_000066,37.986028980969664
TEST_000067,36.352462335941276
TEST_000068,36.43668445698146
TEST_000069,35.94205427859486
TEST_000070,36.255712142052865
TEST_000071,36.06611579253146
TEST_000072,36.962548038603124
TEST_000073,36.24137584325513
TEST_000074,37.286395896459176
TEST_000075,11.055643900401515
TEST_000076,12.687384386463544
TEST_000077,21.972207470009103
TEST_000078,26.51819663077279
TEST_000079,28.644686584365804
TEST_000080,34.785248492900834
TEST_000081,30.696423342693326
TEST_000082,34.87304645955132
TEST_000083,37.38284624263238
TEST_000084,36.75649606334585
TEST_000085,35.81020938624554
TEST_000086,36.470188808121264
TEST_000087,36.32553160318756
TEST_000088,36.207392045391856
TEST_000089,35.86439296868506
TEST_000090,36.75287330933767
TEST_000091,36.068545251781785
TEST_000092,36.039221530674816
TEST_000093,38.059557460769355
TEST_000094,38.12550456701717
TEST_000095,38.71118611047389
