ID,avg_delay_minutes_next_30m
TEST_015375,13.611069921258562
TEST_015376,19.514615860630258
TEST_015377,25.344946542120958
TEST_015378,25.352732055948596
TEST_015379,27.08338151520961
TEST_015380,27.796256201004063
TEST_015381,27.47584054155016
TEST_015382,28.335973904142037
TEST_015383,28.810786513321258
TEST_015384,28.592904838002813
TEST_015385,28.79481589473875
TEST_015386,29.139263240998392
TEST_015387,28.95696362066052
TEST_015388,29.08538536238843
TEST_015389,29.157298471479812
TEST_015390,29.123484227204294
TEST_015391,29.96687848795655
TEST_015392,30.08343801745876
TEST_015393,29.91994290290789
TEST_015394,30.86790770735485
TEST_015395,30.825734558678356
TEST_015396,30.451570650171938
TEST_015397,30.477281640009295
TEST_015398,30.98853898004677
TEST_015399,30.367587132485426
TEST_022450,13.31044075287839
TEST_022451,18.824941593140053
TEST_022452,20.415869662827365
TEST_022453,21.990611275306993
TEST_022454,25.24778786000416
TEST_022455,26.19676226722391
TEST_022456,26.879428473976812
TEST_022457,26.129265227360808
TEST_022458,28.07450607471734
TEST_022459,27.697733143350646
TEST_022460,28.129526567762873
TEST_022461,28.307262836040355
TEST_022462,27.91846741579494
TEST_022463,28.207609403106883
TEST_022464,28.47684053758925
TEST_022465,28.482178886103863
TEST_022466,29.468746216584236
TEST_022467,29.573076019626658
TEST_022468,29.80404427682243
TEST_022469,29.953262094509807
TEST_022470,30.06119946494054
TEST_022471,29.73342229675516
TEST_022472,29.512078346819003
TEST_022473,29.487702694384247
TEST_022474,25.435421450278056
TEST_001700,7.038143933783068
TEST_001701,5.343436946642237
TEST_001702,4.217636651001545
TEST_001703,3.942336236364688
TEST_001704,3.796838508049067
TEST_001705,3.504840266020279
TEST_001706,3.8292799633151064
TEST_001707,3.8437182771320364
TEST_001708,3.7354223364557675
TEST_001709,3.6874721094325222
TEST_001710,3.6685213977594016
TEST_001711,3.521119116760962
TEST_001712,3.5930140360475145
TEST_001713,3.832467138836014
TEST_001714,3.815950897428967
TEST_001715,3.82602814473199
TEST_001716,3.8669312091642745
TEST_001717,4.029666597928239
TEST_001718,3.9403297805272213
TEST_001719,3.914229435554196
TEST_001720,3.9435834727441343
TEST_001721,3.9430486432997047
TEST_001722,3.9097731296160116
TEST_001723,3.6268957329601217
TEST_001724,3.756240599664641
TEST_038975,4.825906377191153
TEST_038976,1.825072400712945
TEST_038977,1.4031721734338438
TEST_038978,0.9898014001105924
TEST_038979,1.0404857504568357
TEST_038980,1.12119219942157
TEST_038981,0.9015313003678568
TEST_038982,0.9954050748100272
TEST_038983,1.1681926740389788
TEST_038984,1.1106357917043566
TEST_038985,1.331359297634375
TEST_038986,1.1306628419415967
TEST_038987,1.3340085441824334
TEST_038988,1.5468685844435748
TEST_038989,1.403515792761563
TEST_038990,1.3443045791518213
TEST_038991,1.2742886848072712
TEST_038992,1.3093906939991107
TEST_038993,1.1286649281871726
TEST_038994,0.9983043822027581
TEST_038995,1.271063059794822
TEST_038996,1.2906302317579923
TEST_038997,1.3665929860720998
TEST_038998,1.3286255330385954
TEST_038999,1.2877230584369748
TEST_032325,7.174220208604742
TEST_032326,5.496541647145608
TEST_032327,6.075497260958436
TEST_032328,6.243098244048102
TEST_032329,5.959250690220155
TEST_032330,5.776964837020424
TEST_032331,5.231366561518353
TEST_032332,5.176893931452364
TEST_032333,4.077097906080165
TEST_032334,3.85397778138349
TEST_032335,3.9543794886121626
TEST_032336,4.024895969465989
TEST_032337,4.009509496176461
TEST_032338,4.018199807397995
TEST_032339,4.035699537458642
TEST_032340,4.009028358936282
TEST_032341,3.9818933902969498
TEST_032342,5.985383145921149
TEST_032343,6.078383347960825
TEST_032344,5.961147372883562
TEST_032345,6.123859466044346
TEST_032346,6.27410660294306
TEST_032347,5.842110421595155
TEST_032348,5.421451897585034
TEST_032349,4.178660911678041
TEST_015425,10.618213857446737
TEST_015426,10.720521639973425
TEST_015427,8.921415742548243
TEST_015428,6.7943962397810695
TEST_015429,6.769269990885749
TEST_015430,6.704205955296386
TEST_015431,5.869934689335395
TEST_015432,5.391466356335126
TEST_015433,3.923115939779702
TEST_015434,3.865744346200375
TEST_015435,3.98323702292307
TEST_015436,3.9407826281924954
TEST_015437,3.959906460363298
TEST_015438,3.9695650907335462
TEST_015439,3.840349131995389
TEST_015440,3.7791412992493885
TEST_015441,3.795732552713557
TEST_015442,3.2542860069808093
TEST_015443,3.953271264811218
TEST_015444,3.8893747307545086
TEST_015445,3.9279342828965693
TEST_015446,3.7812589751629266
TEST_015447,3.6964091317472514
TEST_015448,3.627002265974082
TEST_015449,3.7620875511580434
TEST_032400,7.808782782394437
TEST_032401,6.0981143101587545
TEST_032402,5.061443623848422
TEST_032403,4.549460127179447
TEST_032404,4.385886471019831
TEST_032405,4.307919739728538
TEST_032406,4.1934606307519
TEST_032407,4.322499351868538
TEST_032408,4.3510454230770215
TEST_032409,4.313212024719875
TEST_032410,4.324410187267393
TEST_032411,4.240790953135324
TEST_032412,4.3235514569002556
TEST_032413,4.392569651678109
TEST_032414,4.23851888996379
TEST_032415,4.333931116034924
TEST_032416,4.15441525541898
