ID,avg_delay_minutes_next_30m
TEST_000000,15.781570112932414
TEST_000001,16.638825222897573
TEST_000002,17.87953624129159
TEST_000003,16.86364419609921
TEST_000004,15.630573230763016
TEST_000005,14.957019972360147
TEST_000006,14.368936867326887
TEST_000007,16.04249983874336
TEST_000008,15.756463282573007
TEST_000009,18.79412132190306
TEST_000010,18.19357997877721
TEST_000011,17.187900406705683
TEST_000012,16.676466155579515
TEST_000013,16.342220228863408
TEST_000014,14.680773072696642
TEST_000015,16.46916565886431
TEST_000016,15.68496356937144
TEST_000017,18.208483524467102
TEST_000018,17.723411871049947
TEST_000019,16.423517734892908
TEST_000020,19.316992032819602
TEST_000021,18.06338282459628
TEST_000022,14.787049567926385
TEST_000023,14.742694828032676
TEST_000024,17.28788344475653
TEST_000025,25.218905615752927
TEST_000026,36.042552565350306
TEST_000027,37.02271487057725
TEST_000028,36.698898888775254
TEST_000029,36.152615700195476
TEST_000030,35.96525243407388
TEST_000031,36.770621917910354
TEST_000032,36.23229605809302
TEST_000033,35.90033503981364
TEST_000034,35.64778341733376
TEST_000035,35.956886171826554
TEST_000036,36.07011188335782
TEST_000037,35.61337837825235
TEST_000038,36.93461470756041
TEST_000039,38.62864428791003
TEST_000040,37.256439439914
TEST_000041,36.616833788767295
TEST_000042,36.269938224676345
TEST_000043,36.77270012377882
TEST_000044,36.506802344533554
TEST_000045,36.398643573334105
TEST_000046,37.05780663082661
TEST_000047,36.44631388992394
TEST_000048,36.60704086598253
TEST_000049,36.30086270813905
TEST_000050,15.595087654964257
TEST_000051,25.040594557745834
TEST_000052,33.062391017787945
TEST_000053,34.259457582311384
TEST_000054,34.65288252943382
TEST_000055,33.94391368365306
TEST_000056,33.647496178021
TEST_000057,33.57418245206577
TEST_000058,33.95329986643853
TEST_000059,33.942966186752166
TEST_000060,33.931861971035296
TEST_000061,34.127501979973424
TEST_000062,33.84772563120562
TEST_000063,33.895342856432634
TEST_000064,34.84106858000039
TEST_000065,34.32241053845598
TEST_000066,34.884395799521386
TEST_000067,34.246014573681556
TEST_000068,33.69108365374976
TEST_000069,33.647346207653726
TEST_000070,33.85732229831012
TEST_000071,33.98808323974171
TEST_000072,34.06555361596315
TEST_000073,34.58193726035809
TEST_000074,35.074520403648606
TEST_000075,12.304665425999824
TEST_000076,15.23413889075919
TEST_000077,23.27818061914712
TEST_000078,31.0970528093085
TEST_000079,34.002595854631565
TEST_000080,35.51308621623792
TEST_000081,35.20971489176456
TEST_000082,38.207168036501805
TEST_000083,39.40859486179114
TEST_000084,38.712663297215
TEST_000085,38.661169425015885
TEST_000086,38.1282073258369
TEST_000087,37.60631155419769
TEST_000088,37.28146717465532
TEST_000089,37.25174967954978
TEST_000090,37.8546313429147
TEST_000091,37.91668388669921
TEST_000092,38.34301656480561
TEST_000093,39.825436346508475
TEST_000094,39.544201567566
TEST_000095,40.72192145745198
TEST_000096,39.5899858012062
TEST_000097,39.4464385556209
TEST_000098,38.5829745195638
TEST_000099,38.67903680886383
TEST_000100,6.474405261088766
TEST_000101,7.103371580848284
TEST_000102,6.693219185508195
TEST_000103,6.600879161016103
TEST_000104,6.604545386045171
TEST_000105,6.661247103300569
TEST_000106,6.68274040017841
TEST_000107,6.709319223852745
TEST_000108,6.678960796637754
TEST_000109,6.707248834594798
TEST_000110,6.719838794735127
TEST_000111,6.705315766921
TEST_000112,6.75227206123637
TEST_000113,6.678758384212355
TEST_000114,6.675309135297658
TEST_000115,6.666242979902578
TEST_000116,6.67951433610552
TEST_000117,6.696141652489734
TEST_000118,6.687428555609828
TEST_000119,6.6264071390052965
TEST_000120,6.647412946135213
TEST_000121,6.661381782126816
TEST_000122,6.679251527556282
TEST_000123,6.775310988447238
TEST_000124,6.665891239168419
TEST_000125,12.529429353456113
TEST_000126,18.375567762365783
TEST_000127,21.47246966890149
TEST_000128,30.569108767372263
TEST_000129,35.25109826775778
TEST_000130,32.24991774090796
TEST_000131,33.62535609531173
TEST_000132,38.35606047900832
TEST_000133,36.29728880199791
TEST_000134,45.44383346988543
TEST_000135,44.76445425702745
TEST_000136,49.075473886078655
TEST_000137,46.09709469713934
TEST_000138,40.00195457352003
TEST_000139,43.24882190650038
TEST_000140,43.55054533437926
TEST_000141,45.15325890128023
TEST_000142,48.36893140831819
TEST_000143,55.362105017434345
TEST_000144,55.28167619832571
TEST_000145,56.35501594873551
TEST_000146,54.594339168916534
TEST_000147,49.81711407299078
