ID,avg_delay_minutes_next_30m
TEST_000000,16.169888701899286
TEST_000001,16.988246492859908
TEST_000002,18.316124588259157
TEST_000003,17.319468862088296
TEST_000004,16.05033825315304
TEST_000005,15.319047729801234
TEST_000006,14.727162000206707
TEST_000007,16.463966457072228
TEST_000008,16.20931313590684
TEST_000009,19.296037134052703
TEST_000010,18.85187991845475
TEST_000011,17.740377157261452
TEST_000012,17.282786105675896
TEST_000013,16.863262314561386
TEST_000014,15.106161455863402
TEST_000015,16.847143063279063
TEST_000016,16.064519035025462
TEST_000017,18.57142872322405
TEST_000018,18.396407386210633
TEST_000019,16.921505142654837
TEST_000020,19.56228663299908
TEST_000021,18.614265025202275
TEST_000022,15.122502632770562
TEST_000023,15.065026164231632
TEST_000024,17.55269128661143
TEST_000025,24.346114520221697
TEST_000026,34.523079953031484
TEST_000027,35.357868052055274
TEST_000028,35.82628709977668
TEST_000029,34.95729527556962
TEST_000030,34.68013406387297
TEST_000031,35.82929735934694
TEST_000032,35.62444364299757
TEST_000033,34.91282351793555
TEST_000034,34.55805038245872
TEST_000035,34.80606216906255
TEST_000036,35.05337671133195
TEST_000037,34.90403164671356
TEST_000038,35.97897702543067
TEST_000039,37.75267251251662
TEST_000040,36.62868189416536
TEST_000041,35.823759466649705
TEST_000042,35.1882765363856
TEST_000043,35.76263160044617
TEST_000044,35.54445472123799
TEST_000045,35.34326232671816
TEST_000046,36.18235220604506
TEST_000047,35.64871941854686
TEST_000048,35.83872084023044
TEST_000049,35.42968359518053
TEST_000050,15.7051962254316
TEST_000051,24.740743889435635
TEST_000052,32.72259051437707
TEST_000053,33.922277121435386
TEST_000054,34.64343123315824
TEST_000055,33.89495376641854
TEST_000056,33.38846010054098
TEST_000057,33.27976658760817
TEST_000058,33.64412260357349
TEST_000059,33.87015781342725
TEST_000060,33.688777250184145
TEST_000061,34.06413960746372
TEST_000062,33.9965581345222
TEST_000063,34.24177869835734
TEST_000064,35.07707994597052
TEST_000065,34.43444561894591
TEST_000066,35.24874018047039
TEST_000067,34.44308315479009
TEST_000068,34.03568990138258
TEST_000069,33.86001746019875
TEST_000070,33.95293392134321
TEST_000071,34.19819692838458
TEST_000072,34.2232922928948
TEST_000073,34.63411486905471
TEST_000074,35.13542746606988
TEST_000075,12.57184362373532
TEST_000076,15.364575720375438
TEST_000077,23.330514920962102
TEST_000078,31.459392988314477
TEST_000079,34.63659122589083
TEST_000080,35.970694529848835
TEST_000081,35.90893897741674
TEST_000082,38.311115627923044
TEST_000083,39.351637029324415
TEST_000084,38.73650049523771
TEST_000085,38.56074501736804
TEST_000086,38.1069685057911
TEST_000087,37.59299394901153
TEST_000088,37.197313044518154
TEST_000089,37.081987338455036
TEST_000090,37.743487371593986
TEST_000091,37.804857673197205
TEST_000092,38.38072291711336
TEST_000093,39.92222017831203
TEST_000094,39.96146272380915
TEST_000095,40.97813292614009
TEST_000096,39.90097247929055
TEST_000097,39.58024914707239
TEST_000098,38.611120469554606
TEST_000099,38.703146454354034
TEST_000100,6.439934527038666
TEST_000101,7.109009430075702
TEST_000102,6.683219098175007
TEST_000103,6.573616255417248
TEST_000104,6.617125443911772
TEST_000105,6.656749224895479
TEST_000106,6.689269334360186
TEST_000107,6.701757625547778
TEST_000108,6.681824024917388
TEST_000109,6.696351564044493
TEST_000110,6.714066600559603
TEST_000111,6.705515534199214
TEST_000112,6.750085302540037
TEST_000113,6.643494626235501
TEST_000114,6.644396590381408
TEST_000115,6.62843632247802
TEST_000116,6.659243513472898
TEST_000117,6.640142771686702
TEST_000118,6.653260725957854
TEST_000119,6.600692294410947
TEST_000120,6.613865694217919
TEST_000121,6.627136590397214
TEST_000122,6.634458734019793
TEST_000123,6.725580884256752
TEST_000124,6.625905070533825
TEST_000125,11.123483626050035
TEST_000126,16.742108171087704
TEST_000127,20.55634096097056
TEST_000128,30.284719225901235
TEST_000129,34.496773884525474
TEST_000130,32.48074760940729
TEST_000131,33.04167005378747
TEST_000132,37.89976926637312
TEST_000133,35.53187239552894
TEST_000134,43.88949639818321
TEST_000135,43.428979541716856
TEST_000136,46.039542576626054
TEST_000137,43.85215014782507
TEST_000138,39.4010045618926
TEST_000139,42.78860362318097
TEST_000140,43.44021328592552
TEST_000141,43.91004059746414
TEST_000142,47.37381693724204
TEST_000143,53.016210140272136
TEST_000144,52.84557046739644
TEST_000145,53.48362995767775
TEST_000146,51.7901811273928
TEST_000147,47.73331562893159
TEST_000148,43.66319580713729
TEST_000149,45.73775584487391
TEST_000150,3.714799670245716
TEST_000151,2.9523943133922175
TEST_000152,4.16389503454444
TEST_000153,10.464399640949933
TEST_000154,15.894501858057339
TEST_000155,21.589580395479622
TEST_000156,41.20910539378586
TEST_000157,46.80214441092187
TEST_000158,55.414722094981826
TEST_000159,63.99535253462942
TEST_000160,66.59469449057013
TEST_000161,70.25078458616353
TEST_000162,69.07015279731212
TEST_000163,77.19788626015377
TEST_000164,72.17989017794568
TEST_000165,75.13376602841089
TEST_000166,75.3318626719035
TEST_000167,76.5547855319026
TEST_000168,73.54019155824719
TEST_000169,71.76060359849802
TEST_000170,72.9625573898144
TEST_000171,75.97647809642561
TEST_000172,76.83272292329056
TEST_000173,80.60397404432767
TEST_000174,79.59940064734096
TEST_000175,13.275863955411104
TEST_000176,16.95680989377608
TEST_000177,18.83055546533316
TEST_000178,18.715020031683707
TEST_000179,18.599765534694278
TEST_000180,15.936029957535357
TEST_000181,15.988337119584788
TEST_000182,15.382508422877235
TEST_000183,12.856421859810688
TEST_000184,10.81149481699294
TEST_000185,13.318664803286453
TEST_000186,14.9581255071827
TEST_000187,15.034457013213427
TEST_000188,17.258074961059002
TEST_000189,21.829951379890492
TEST_000190,27.99011674337289
TEST_000191,31.177932578606303
TEST_000192,32.25342088331368
TEST_000193,29.85395683989977
TEST_000194,28.067604378867287
TEST_000195,25.096654801114937
TEST_000196,30.801925366932622
TEST_000197,33.583872517824965
TEST_000198,34.39369958656398
TEST_000199,35.311368226904264
TEST_000200,14.473180263997827
TEST_000201,19.660449235584917
TEST_000202,24.0163693747322
TEST_000203,20.934450807718147
TEST_000204,25.408855735092814
TEST_000205,25.654103657322146
TEST_000206,26.9269956397456
TEST_000207,29.033071348543768
TEST_000208,28.250160480609097
TEST_000209,24.97810813586943
TEST_000210,29.299446032584783
TEST_000211,28.27543824084122
TEST_000212,28.04067878567541
TEST_000213,34.382767837097674
TEST_000214,36.12379588300402
TEST_000215,36.63500034203041
TEST_000216,36.72177301273046
TEST_000217,36.84249314783498
TEST_000218,37.13779208773105
TEST_000219,37.144385715540245
TEST_000220,37.298169728169064
TEST_000221,36.912147771022596
TEST_000222,36.38929306113316
TEST_000223,36.50742846347361
TEST_000224,36.31340755568476
TEST_000225,4.51999936896963
TEST_000226,4.492326964407496
TEST_000227,4.475134664930245
TEST_000228,4.4327333972202725
TEST_000229,4.405272506198958
TEST_000230,4.375456947901604
TEST_000231,4.376688201113446
TEST_000232,4.372207789995715
TEST_000233,4.376504018320322
TEST_000234,4.3734324466298355
TEST_000235,4.395114345942501
TEST_000236,4.370241879596056
TEST_000237,4.382716391062626
