ID,avg_delay_minutes_next_30m
TEST_015375,17.3116974173975
TEST_015376,24.112982391798983
TEST_015377,32.141158882701575
TEST_015378,34.40533683784646
TEST_015379,35.118968609587725
TEST_015380,34.01427707405231
TEST_015381,33.14152819897903
TEST_015382,33.35209881895058
TEST_015383,33.32829317767612
TEST_015384,33.48084262599182
TEST_015385,34.14984506442492
TEST_015386,35.0816309157766
TEST_015387,34.720012277349525
TEST_015388,34.004297772558864
TEST_015389,34.86027732654925
TEST_015390,34.799271346722705
TEST_015391,34.920715764152035
TEST_015392,34.194034130397846
TEST_015393,34.07808615804529
TEST_015394,35.28689859141873
TEST_015395,35.57122353755826
TEST_015396,34.51018393272315
TEST_015397,34.13183492412552
TEST_015398,35.80604062992547
TEST_015399,35.801354279676225
TEST_022450,14.82157077377641
TEST_022451,19.830193696283413
TEST_022452,23.518442373393896
TEST_022453,26.428467829549554
TEST_022454,29.547404007808584
TEST_022455,31.97260765521886
TEST_022456,32.90559336422679
TEST_022457,32.831977318441204
TEST_022458,33.96989147564652
TEST_022459,33.54690413994564
TEST_022460,34.934370671928654
TEST_022461,36.07702215779253
TEST_022462,36.46465881253218
TEST_022463,36.598047528169914
TEST_022464,36.63461012382891
TEST_022465,35.55586622645283
TEST_022466,36.570548355443194
TEST_022467,36.946560042757554
TEST_022468,38.303787806497965
TEST_022469,37.585787709577986
TEST_022470,38.27646245585147
TEST_022471,37.88780696612325
TEST_022472,36.31996766360332
TEST_022473,36.255967782629114
TEST_022474,33.66968541385944
TEST_001700,3.9738617475185105
TEST_001701,3.763957205497702
TEST_001702,3.6802400117956475
TEST_001703,3.6535264391431603
TEST_001704,3.6202056369308746
TEST_001705,3.642923734973653
TEST_001706,3.647574951697534
TEST_001707,3.636300184594859
TEST_001708,3.6158449093094926
TEST_001709,3.5977794154448857
TEST_001710,3.616012716732895
TEST_001711,3.62341665828345
TEST_001712,3.6449303888548
TEST_001713,3.68602619932093
TEST_001714,3.703049446879646
TEST_001715,3.6816247183088833
TEST_001716,3.622521164045961
TEST_001717,3.6745080191431105
TEST_001718,3.679018789291296
TEST_001719,3.683980466572127
TEST_001720,3.6963795373672843
TEST_001721,3.7074172342558738
TEST_001722,3.7001176822341995
TEST_001723,3.7037662610979414
TEST_001724,3.6833873167033975
TEST_038975,1.969172947772122
TEST_038976,1.1363184349265816
TEST_038977,0.9823744156477789
TEST_038978,0.93874590093878
TEST_038979,0.9172143866179248
TEST_038980,0.9052631527584716
TEST_038981,0.8755794835981838
TEST_038982,0.8710626846537272
TEST_038983,0.9361933380928322
TEST_038984,0.9565739419214944
TEST_038985,0.9475167278484946
TEST_038986,0.9423862810392074
TEST_038987,0.9647591299031208
TEST_038988,0.9944547938056987
TEST_038989,0.9667393502697774
TEST_038990,1.000522647874397
TEST_038991,0.9581993549133101
TEST_038992,0.9271529545095605
TEST_038993,0.9306169414389449
TEST_038994,0.9309094166175765
TEST_038995,0.9367419176724727
TEST_038996,0.9640504613614413
TEST_038997,0.9998549268543031
TEST_038998,0.9572569671785078
TEST_038999,0.9496889206323149
TEST_032325,5.9833419287721625
TEST_032326,5.654087657878211
TEST_032327,5.889949523598605
TEST_032328,5.575446439032746
TEST_032329,5.435076932184807
TEST_032330,5.3397190850345115
TEST_032331,5.280479551357346
TEST_032332,5.259190219381036
TEST_032333,5.2931130129072
TEST_032334,5.261880327989676
TEST_032335,5.356711118160056
TEST_032336,5.601061478383384
TEST_032337,5.59235557931528
TEST_032338,5.5383332050412495
TEST_032339,5.443282057874303
TEST_032340,5.413460756702085
TEST_032341,5.365043931164736
TEST_032342,5.797072617642973
TEST_032343,5.908703817569886
TEST_032344,5.5878365005974775
TEST_032345,5.433795550418456
TEST_032346,5.385699689343436
TEST_032347,5.4697381503159495
TEST_032348,5.55823719914515
TEST_032349,5.583912365607658
TEST_015425,8.169190700267958
TEST_015426,7.748600841169944
TEST_015427,7.467287215369186
TEST_015428,6.661830544661912
TEST_015429,6.609023016390759
TEST_015430,6.588973541385654
TEST_015431,6.593231397972428
TEST_015432,6.596751229535024
TEST_015433,6.602946904911823
TEST_015434,6.54351006966011
TEST_015435,6.642269245231338
TEST_015436,6.666287481102451
TEST_015437,6.711534535178897
TEST_015438,6.570657987715298
TEST_015439,6.5950414413168925
TEST_015440,6.586077211987385
TEST_015441,6.5910827858631515
TEST_015442,6.550243500799129
TEST_015443,6.591647682999701
TEST_015444,6.55281625056295
TEST_015445,6.560448150706933
TEST_015446,6.3930433723746996
TEST_015447,6.505672935944629
TEST_015448,6.5316656185138005
TEST_015449,6.552864493605453
TEST_032400,4.3394747069734425
TEST_032401,4.199041669863698
TEST_032402,4.164468935038781
TEST_032403,4.112646609536977
TEST_032404,4.035835442558924
TEST_032405,3.990176183899015
TEST_032406,4.040916243970095
TEST_032407,4.135109563086552
TEST_032408,4.192027557569317
TEST_032409,4.186667838890926
TEST_032410,4.134622974924918
TEST_032411,4.085914369060543
TEST_032412,4.076562773204047
TEST_032413,4.145285328615999
TEST_032414,4.125180101366901
TEST_032415,4.176881326712978
TEST_032416,4.138199477031124
TEST_032417,4.107779183404671
TEST_032418,4.1489618357801
TEST_032419,4.175504968872252
TEST_032420,4.164493045702671
TEST_032421,4.14119909761626
TEST_032422,4.097362860767602
TEST_032423,4.071895934543171
TEST_032424,4.122652757031697
TEST_048275,5.220989798514862
TEST_048276,5.846814601333006
TEST_048277,5.39261996912251
TEST_048278,5.093952961366331
TEST_048279,4.9966298228217685
TEST_048280,4.875511701928306
TEST_048281,4.729685579804334
TEST_048282,4.653655959905771
TEST_048283,4.931925288253046
TEST_048284,5.005191541070182
TEST_048285,4.886405499603897
TEST_048286,5.030515148706202
TEST_048287,4.993348573718766
TEST_048288,4.96436327249708
TEST_048289,5.024867936898074
TEST_048290,4.807845985402819
TEST_048291,4.812542298696051
TEST_048292,4.833599567058933
TEST_048293,4.815438103198655
