ID,avg_delay_minutes_next_30m
TEST_015375,17.10151054650514
TEST_015376,25.99734445877115
TEST_015377,31.51568008916892
TEST_015378,35.174252648700225
TEST_015379,35.245953460604255
TEST_015380,34.60087621506466
TEST_015381,34.07813690159979
TEST_015382,34.080618896541004
TEST_015383,33.95180571526515
TEST_015384,34.28614019436331
TEST_015385,35.35466327974317
TEST_015386,36.11206117493197
TEST_015387,35.82368940949097
TEST_015388,35.447729602825675
TEST_015389,36.344529772961934
TEST_015390,36.824563810350064
TEST_015391,35.95718340619561
TEST_015392,35.46210557904406
TEST_015393,35.28237889539308
TEST_015394,36.20363560765997
TEST_015395,36.668540881323885
TEST_015396,35.40164627099916
TEST_015397,35.48828758553605
TEST_015398,36.33512550723988
TEST_015399,36.760633760573285
TEST_022450,15.048383044266014
TEST_022451,19.580923926720942
TEST_022452,24.69238775136747
TEST_022453,26.202672880666878
TEST_022454,28.430400427427582
TEST_022455,29.85307729476021
TEST_022456,32.4145163165175
TEST_022457,31.90574638139342
TEST_022458,32.601285505923215
TEST_022459,33.177855065267224
TEST_022460,34.161387381409725
TEST_022461,35.21107379189055
TEST_022462,35.82788646132166
TEST_022463,36.71660635223165
TEST_022464,36.52099949603513
TEST_022465,35.988959447733656
TEST_022466,37.01960827254048
TEST_022467,37.32994276355406
TEST_022468,38.0110928371216
TEST_022469,37.03697916958578
TEST_022470,37.248534250926234
TEST_022471,37.050256590229594
TEST_022472,36.23714370007335
TEST_022473,35.940867627191125
TEST_022474,34.70381383741949
TEST_001700,3.564087980173227
TEST_001701,3.47970976140866
TEST_001702,3.387715876344208
TEST_001703,3.415684711823745
TEST_001704,3.3739729284802595
TEST_001705,3.4243300342063505
TEST_001706,3.385810057327364
TEST_001707,3.427004990957691
TEST_001708,3.35727865939518
TEST_001709,3.434766395049827
TEST_001710,3.4095705771013973
TEST_001711,3.406009254914112
TEST_001712,3.410560650239782
TEST_001713,3.471967578782406
TEST_001714,3.4269466460049918
TEST_001715,3.434490370405066
TEST_001716,3.3226430712992365
TEST_001717,3.4586931036320756
TEST_001718,3.4180577541511585
TEST_001719,3.4399825934536286
TEST_001720,3.471826329974954
TEST_001721,3.4539996652895564
TEST_001722,3.450984071261293
TEST_001723,3.442900389645015
TEST_001724,3.389206245773365
TEST_038975,1.0578206808707615
TEST_038976,0.8075396468604757
TEST_038977,0.8149906557145662
TEST_038978,0.7164191905921495
TEST_038979,0.676290821708766
TEST_038980,0.7434088300626145
TEST_038981,0.6962039222386074
TEST_038982,0.7144131216369796
TEST_038983,0.7479968950587819
TEST_038984,0.7260876106796843
TEST_038985,0.7767106300104669
TEST_038986,0.7674286832908896
TEST_038987,0.8057650165810346
TEST_038988,0.8451488066474271
TEST_038989,0.8032861113983305
TEST_038990,0.8800394091455597
TEST_038991,0.8227751035233928
TEST_038992,0.8605353771519455
TEST_038993,0.8187860482152924
TEST_038994,0.8774182486854352
TEST_038995,0.8402339147600177
TEST_038996,0.7645600449614709
TEST_038997,0.8207330876728807
TEST_038998,0.757462110467573
TEST_038999,0.8013701999886742
TEST_032325,5.762510306584395
TEST_032326,5.328248699434303
TEST_032327,6.014813618472618
TEST_032328,5.537413375111341
TEST_032329,5.496040418653678
TEST_032330,5.380150278921318
TEST_032331,5.433463264210367
TEST_032332,5.440016321021848
TEST_032333,5.343318893719464
