ID,avg_delay_minutes_next_30m
TEST_000000,15.970773749387611
TEST_000001,16.86136424715418
TEST_000002,18.066162639768365
TEST_000003,17.0864409095226
TEST_000004,15.914335776930027
TEST_000005,15.214820407355134
TEST_000006,14.495487938764978
TEST_000007,16.129555401360022
TEST_000008,15.93936503731889
TEST_000009,18.979485110871387
TEST_000010,18.65278931035013
TEST_000011,17.376592230325343
TEST_000012,16.86720077694538
TEST_000013,16.552071775770116
TEST_000014,14.878854288633685
TEST_000015,16.544725556523552
TEST_000016,15.829660865489164
TEST_000017,18.27493618414017
TEST_000018,18.06960335648247
TEST_000019,16.583365825626394
TEST_000020,19.35421982905482
TEST_000021,18.19496857236033
TEST_000022,14.90701824100789
TEST_000023,14.810446783709187
TEST_000024,17.318457575871776
TEST_000025,25.721490038793377
TEST_000026,35.74426129698714
TEST_000027,36.79125715727329
TEST_000028,36.477313615977494
TEST_000029,36.13393689384972
TEST_000030,36.02549226412668
TEST_000031,36.75413057236707
TEST_000032,36.16936099966125
TEST_000033,35.84976788699505
TEST_000034,35.66822759178695
TEST_000035,35.9409958179164
TEST_000036,36.07805861380601
TEST_000037,35.806034019838336
TEST_000038,36.82848709502503
TEST_000039,38.579279514192535
TEST_000040,37.23534899886146
TEST_000041,36.46966225879823
TEST_000042,36.16913238203761
TEST_000043,36.66243888565049
TEST_000044,36.38647771172476
TEST_000045,36.338128810062415
TEST_000046,37.0307332715151
TEST_000047,36.4152036595365
TEST_000048,36.604116698488696
TEST_000049,36.253378207329355
TEST_000050,15.660280001367044
TEST_000051,24.802822239922154
TEST_000052,32.80332369526179
TEST_000053,33.90138935441078
TEST_000054,34.45493794168421
TEST_000055,33.88414278802809
TEST_000056,33.57561998544367
TEST_000057,33.48639868969683
TEST_000058,33.8848459184934
TEST_000059,33.86238115907362
TEST_000060,33.82086837049714
TEST_000061,34.040185543009756
TEST_000062,33.701671168447874
TEST_000063,33.77509876440995
TEST_000064,34.68188187222074
TEST_000065,34.117522267048116
TEST_000066,34.769145153507395
TEST_000067,34.074456569736824
TEST_000068,33.54476831530798
TEST_000069,33.49334625777195
TEST_000070,33.70103862037017
TEST_000071,33.841247376802045
TEST_000072,33.89588926553055
TEST_000073,34.39069230433156
TEST_000074,34.97610777989834
TEST_000075,12.483102815662557
TEST_000076,15.069946771310335
TEST_000077,23.228758525262357
TEST_000078,31.237313508728814
TEST_000079,34.139921561713194
TEST_000080,35.59522250794779
TEST_000081,35.36739079308927
TEST_000082,38.13851774681929
TEST_000083,39.34678533649037
TEST_000084,38.64033014865959
TEST_000085,38.53328690886364
TEST_000086,38.080694115547345
TEST_000087,37.565551496347815
TEST_000088,37.241420704953626
TEST_000089,37.21621049310781
TEST_000090,37.8549122420401
TEST_000091,37.90522515082386
TEST_000092,38.33886284900816
TEST_000093,39.78098431855631
TEST_000094,39.55710090228135
TEST_000095,40.65209859479995
TEST_000096,39.53819362612355
TEST_000097,39.34743707498124
TEST_000098,38.4918450208674
TEST_000099,38.61276394306874
TEST_000100,6.445758538561893
TEST_000101,7.119560655966043
TEST_000102,6.728878721556787
TEST_000103,6.644440220667121
TEST_000104,6.658373333811155
TEST_000105,6.718365390566592
TEST_000106,6.7370445691838325
TEST_000107,6.760647523121358
TEST_000108,6.735059987879616
TEST_000109,6.757351310854708
TEST_000110,6.766370334772972
TEST_000111,6.755945449198968
TEST_000112,6.8096801792658805
TEST_000113,6.720625044874124
TEST_000114,6.7339205953205985
TEST_000115,6.718755827844513
TEST_000116,6.742094551040372
TEST_000117,6.754337432795767
TEST_000118,6.742987926486647
TEST_000119,6.687854132957593
TEST_000120,6.709750773846377
TEST_000121,6.725479550969656
TEST_000122,6.737539904500385
TEST_000123,6.829168776626456
TEST_000124,6.724011443948429
TEST_000125,12.842423597070614
TEST_000126,18.48253247323015
TEST_000127,21.86233294604
TEST_000128,30.71846424182586
TEST_000129,34.77955994489682
TEST_000130,31.715989035221465
TEST_000131,33.107505595228986
TEST_000132,37.84760372441637
TEST_000133,35.59876172112065
TEST_000134,44.78692704972961
TEST_000135,43.936131933941155
TEST_000136,48.169849852808625
TEST_000137,46.11132089655051
TEST_000138,40.20588480002388
TEST_000139,43.11730779511129
TEST_000140,43.425388564006425
TEST_000141,44.62566981999278
TEST_000142,48.700746455458514
TEST_000143,55.11885328746702
TEST_000144,55.07843257403154
TEST_000145,56.19674536568045
TEST_000146,54.145603031497586
TEST_000147,49.28489243128604
TEST_000148,45.79611711711626
TEST_000149,48.48806667209192
TEST_000150,4.733684600352454
TEST_000151,3.319982707114521
TEST_000152,4.501631877426485
TEST_000153,9.59320783401401
TEST_000154,14.988647148918757
TEST_000155,20.626922184349112
TEST_000156,43.36326916559389
TEST_000157,48.119078512988494
TEST_000158,59.07469019134335
TEST_000159,67.99162735858556
TEST_000160,70.46513817984062
TEST_000161,72.54184497020428
TEST_000162,70.02878222184309
TEST_000163,79.35868897724916
TEST_000164,73.83954066648124
TEST_000165,77.57555650743524
TEST_000166,76.695766153813
TEST_000167,76.86361643239971
TEST_000168,75.43305809190358
TEST_000169,74.44156901634945
TEST_000170,75.71542024668452
TEST_000171,77.67982575177851
TEST_000172,77.119465314476
TEST_000173,83.23184273633787
TEST_000174,83.79093187842861
TEST_000175,13.605651763241136
TEST_000176,17.291980661397027
TEST_000177,19.15142018982838
TEST_000178,18.72309895621938
TEST_000179,18.755285386292982
TEST_000180,16.063445642466203
TEST_000181,16.169482717499935
TEST_000182,15.782381496900522
TEST_000183,13.240803845221098
TEST_000184,10.699870602923149
TEST_000185,13.423778547692777
TEST_000186,14.86335795996576
TEST_000187,14.861280254656183
TEST_000188,17.22608971612572
TEST_000189,21.82712345516329
TEST_000190,28.073686954533926
TEST_000191,31.15057404030219
TEST_000192,32.92321727136333
TEST_000193,30.047819795896547
TEST_000194,27.61828458186142
TEST_000195,24.647231294033077
TEST_000196,30.638038467363355
TEST_000197,33.5426204049233
TEST_000198,34.01463589751733
TEST_000199,34.568983961144745
TEST_000200,14.26777625432679
TEST_000201,19.93830225486333
TEST_000202,24.27870086208287
TEST_000203,20.462366016558224
TEST_000204,25.558383828965596
TEST_000205,25.578649819528522
TEST_000206,26.688769375139017
TEST_000207,28.50637383803154
TEST_000208,27.711176392416284
TEST_000209,24.519981723589403
TEST_000210,29.475309175744002
TEST_000211,27.94292399324265
TEST_000212,27.694554534213466
TEST_000213,34.52569159261205
TEST_000214,35.87047535669069
TEST_000215,36.60411144124365
TEST_000216,35.970168637646616
TEST_000217,36.22475911373431
TEST_000218,36.38078354360053
TEST_000219,36.28067376771642
TEST_000220,36.499073154361476
TEST_000221,36.3331735492024
TEST_000222,35.876391850779534
TEST_000223,36.182763619101316
TEST_000224,35.97023997295699
TEST_000225,4.49865868812908
TEST_000226,4.50160135534095
TEST_000227,4.490391311767823
TEST_000228,4.439209623398255
TEST_000229,4.413083411185618
TEST_000230,4.39563163601786
TEST_000231,4.4077476278146035
