ID,avg_delay_minutes_next_30m
TEST_015375,17.17991073056422
TEST_015376,23.874369875269693
TEST_015377,32.52794257440161
TEST_015378,34.66859342943046
TEST_015379,35.23348917524133
TEST_015380,34.24253823271208
TEST_015381,33.376453107812345
TEST_015382,33.62042537271492
TEST_015383,33.484104216412305
TEST_015384,33.87759138381336
TEST_015385,34.48736461353093
TEST_015386,35.45124740416838
TEST_015387,35.00502065058541
TEST_015388,34.199060547269596
TEST_015389,35.19090316815977
TEST_015390,35.42625235508113
TEST_015391,35.061300569111424
TEST_015392,34.449031377693984
TEST_015393,34.45578933046132
TEST_015394,35.53052131719686
TEST_015395,35.78915443137154
TEST_015396,34.639804752293145
TEST_015397,34.48420954620555
TEST_015398,36.332809522271425
TEST_015399,36.24524034304038
TEST_022450,14.589537631425483
TEST_022451,19.955559622705636
TEST_022452,23.638235115997933
TEST_022453,26.014101031183074
TEST_022454,29.158570240746936
TEST_022455,31.287606839510087
TEST_022456,32.50388255539877
TEST_022457,32.27022537365341
TEST_022458,33.27017101551991
TEST_022459,33.219255544046874
TEST_022460,34.620811143268696
TEST_022461,35.5686391897558
TEST_022462,35.834063916083224
TEST_022463,35.80570901404229
TEST_022464,36.13286599595065
TEST_022465,35.3446754059597
TEST_022466,36.1770622968056
TEST_022467,36.34557366007876
TEST_022468,37.976152018041816
TEST_022469,37.0688166895924
TEST_022470,37.952349262807715
TEST_022471,37.471591620685366
TEST_022472,35.859243230197535
TEST_022473,36.004951953860584
TEST_022474,33.077930937104746
TEST_001700,3.934875675421911
TEST_001701,3.7834044321281017
TEST_001702,3.7269881234892877
TEST_001703,3.6467125113510925
TEST_001704,3.614246834265683
TEST_001705,3.6250154578244063
TEST_001706,3.607973867237873
TEST_001707,3.595216907128223
TEST_001708,3.586875056280872
TEST_001709,3.575838146515226
TEST_001710,3.597611212354068
TEST_001711,3.618984830649274
TEST_001712,3.6229339470740647
TEST_001713,3.6950064602682753
TEST_001714,3.7267457683409733
TEST_001715,3.7158230913319894
TEST_001716,3.652673540582683
TEST_001717,3.674612159425891
TEST_001718,3.7094069444722777
TEST_001719,3.6617391087420126
TEST_001720,3.716901365165059
TEST_001721,3.7305342569663025
TEST_001722,3.712976037256145
TEST_001723,3.733737447384477
TEST_001724,3.739291805909012
TEST_038975,1.9825049852646277
TEST_038976,1.2122511292148492
TEST_038977,0.9257974149121004
TEST_038978,0.8530552475288948
TEST_038979,0.8165290604082194
TEST_038980,0.8089516813594597
TEST_038981,0.8089085480132926
TEST_038982,0.7916094991264728
TEST_038983,0.8434213695779436
TEST_038984,0.8551560873196106
TEST_038985,0.8352086010980626
TEST_038986,0.8518420921634033
TEST_038987,0.879414703679293
TEST_038988,0.8913311373447681
TEST_038989,0.8661747124124335
TEST_038990,0.9130728317957904
TEST_038991,0.862843117133953
TEST_038992,0.8570328789051573
TEST_038993,0.8764302633924925
TEST_038994,0.8878616734479097
TEST_038995,0.8749536233413973
TEST_038996,0.8570445723282613
TEST_038997,0.8915340730705958
TEST_038998,0.8771828463359367
TEST_038999,0.8514943625605935
TEST_032325,5.9818191399072775
TEST_032326,5.698769619800952
TEST_032327,5.880315912385372
TEST_032328,5.582880148874146
TEST_032329,5.484148062291004
TEST_032330,5.4045543520173815
TEST_032331,5.3802723387324
TEST_032332,5.3788504382176905
TEST_032333,5.38369318269386
