ID,avg_delay_minutes_next_30m
TEST_015375,17.482241097793064
TEST_015376,24.105370383399528
TEST_015377,32.421988175321786
TEST_015378,34.58138195867674
TEST_015379,35.28205783624516
TEST_015380,34.22145967792915
TEST_015381,33.5433849757901
TEST_015382,33.66852291816658
TEST_015383,33.70594888776447
TEST_015384,33.822206999805374
TEST_015385,34.34927258196968
TEST_015386,35.38840215257994
TEST_015387,34.96020893283918
TEST_015388,34.29362782268397
TEST_015389,35.067924450301476
TEST_015390,34.985450404423446
TEST_015391,35.04582014938188
TEST_015392,34.446958741833484
TEST_015393,34.31430080279292
TEST_015394,35.5351387444382
TEST_015395,35.67943408562326
TEST_015396,34.64971778900313
TEST_015397,34.4322272252495
TEST_015398,35.99359401484098
TEST_015399,35.966829161533155
TEST_022450,14.886045534798205
TEST_022451,19.84845117867879
TEST_022452,23.537794936224607
TEST_022453,26.550523725710796
TEST_022454,29.567137490175963
TEST_022455,32.05161398946412
TEST_022456,32.91873517250581
TEST_022457,32.91569740844846
TEST_022458,34.0057541005322
TEST_022459,33.6717770330019
TEST_022460,34.93092317700105
TEST_022461,36.192663531579285
TEST_022462,36.37830079501004
TEST_022463,36.50196438202836
TEST_022464,36.61118579812721
TEST_022465,35.59236159161236
TEST_022466,36.561980710236526
TEST_022467,36.92182981784282
TEST_022468,38.447968077488156
TEST_022469,37.6549187834009
TEST_022470,38.34851350044301
TEST_022471,37.9534080758947
TEST_022472,36.38967979495963
TEST_022473,36.24868485629
TEST_022474,33.637032100929716
TEST_001700,4.0139953297869395
TEST_001701,3.837623680838065
TEST_001702,3.725813529199618
TEST_001703,3.694361469769124
TEST_001704,3.6738286290891544
TEST_001705,3.6993908926229686
TEST_001706,3.6888962442582915
TEST_001707,3.68520386978632
TEST_001708,3.6680511800952043
TEST_001709,3.6559058082323235
TEST_001710,3.6775602859110474
TEST_001711,3.6795970863316367
TEST_001712,3.699535395579047
TEST_001713,3.7353232275288244
TEST_001714,3.7473786041497643
TEST_001715,3.7281922692710183
TEST_001716,3.6679514739358137
TEST_001717,3.729229951599061
TEST_001718,3.7279980107955337
TEST_001719,3.7229868595730045
TEST_001720,3.7338777429282644
TEST_001721,3.7451105464120973
TEST_001722,3.740019059480619
TEST_001723,3.743342827091053
TEST_001724,3.7222631971387594
TEST_038975,2.0224114635933366
TEST_038976,1.1906263851987866
TEST_038977,1.0271133968239665
TEST_038978,0.9753060295208843
TEST_038979,0.9534464047050003
TEST_038980,0.938280210507089
TEST_038981,0.9188306373279855
TEST_038982,0.9095093395378862
TEST_038983,0.9707983410503556
TEST_038984,0.9888488695976487
TEST_038985,0.9897846179062211
TEST_038986,0.9808454233373942
TEST_038987,1.0088178610772114
TEST_038988,1.0282529630111514
TEST_038989,1.0077569198385101
TEST_038990,1.043757949472712
TEST_038991,1.004598293422063
TEST_038992,0.9681182724393718
TEST_038993,0.9754761553107223
TEST_038994,0.975317473679049
TEST_038995,0.9820543681704201
TEST_038996,1.0003372873668641
TEST_038997,1.037204941361736
TEST_038998,1.003684827541919
TEST_038999,1.0031399289109537
TEST_032325,6.017943527264515
TEST_032326,5.7020035740337836
TEST_032327,5.923226459088015
TEST_032328,5.6407206770143485
TEST_032329,5.505670144620311
TEST_032330,5.412535232936339
TEST_032331,5.335292476845524
TEST_032332,5.322523241199251
TEST_032333,5.3381475771979945
TEST_032334,5.323399058750108
TEST_032335,5.423229488496372
TEST_032336,5.654555717900253
TEST_032337,5.643217180570881
TEST_032338,5.5635096460665014
TEST_032339,5.513690492763301
TEST_032340,5.476851418960917
TEST_032341,5.423880731995774
TEST_032342,5.847547318941851
TEST_032343,5.953889562823607
TEST_032344,5.645550960738829
TEST_032345,5.469714845953434
TEST_032346,5.430183967173878
TEST_032347,5.512800550839576
TEST_032348,5.598664867829896
TEST_032349,5.629317224522879
TEST_015425,8.213281041072666
TEST_015426,7.8382100428557875
TEST_015427,7.55634676853456
TEST_015428,6.711278259682386
TEST_015429,6.650590873165407
TEST_015430,6.645879925295034
TEST_015431,6.651481300508667
TEST_015432,6.660483854841259
TEST_015433,6.656820888035054
TEST_015434,6.597564052100475
TEST_015435,6.708788506504957
TEST_015436,6.733715816641448
TEST_015437,6.775113793089678
TEST_015438,6.618138706647171
TEST_015439,6.6503145500107355
TEST_015440,6.636417321245933
TEST_015441,6.634204380389516
TEST_015442,6.599708672242699
TEST_015443,6.65429793866896
TEST_015444,6.600767900149133
TEST_015445,6.610279895901037
TEST_015446,6.435764323667598
TEST_015447,6.5478060400997276
TEST_015448,6.604088456396975
TEST_015449,6.603937856343167
TEST_032400,4.3813900287469005
TEST_032401,4.228383215100257
TEST_032402,4.204572471438281
TEST_032403,4.154166569953512
TEST_032404,4.081273246640672
TEST_032405,4.036383413468357
TEST_032406,4.079987904950896
TEST_032407,4.175814428456851
TEST_032408,4.219691145722357
TEST_032409,4.229305186150122
TEST_032410,4.182989042413278
TEST_032411,4.140638181042447
TEST_032412,4.133361710824406
TEST_032413,4.1866523519532235
TEST_032414,4.177467687442692
TEST_032415,4.215117560730843
TEST_032416,4.183950484814427
TEST_032417,4.161819107224774
TEST_032418,4.195515072658557
TEST_032419,4.224463573729416
TEST_032420,4.208724178132235
TEST_032421,4.181509958736719
TEST_032422,4.1522975079467574
TEST_032423,4.12085043567024
TEST_032424,4.16730163134722
TEST_048275,5.248618305409838
TEST_048276,5.891542648378525
TEST_048277,5.435244507314905
TEST_048278,5.134672587375793
TEST_048279,5.023311421349479
TEST_048280,4.913666457672417
TEST_048281,4.783681482245499
TEST_048282,4.70524061139892
TEST_048283,4.970658273542348
TEST_048284,5.073552788755867
TEST_048285,4.92690656640986
TEST_048286,5.10272596874403
TEST_048287,5.047202083539638
TEST_048288,5.032598277175721
TEST_048289,5.082988555183731
TEST_048290,4.870053372908764
TEST_048291,4.860566583665992
TEST_048292,4.8811254617323305
TEST_048293,4.8499802012680195
TEST_048294,4.735618688137514
TEST_048295,4.983288546808739
TEST_048296,4.959367886249048
TEST_048297,4.935469940061198
TEST_048298,4.973517716201583
TEST_048299,4.877037417204068
TEST_019650,6.41982032125437
TEST_019651,6.725195417532259
TEST_019652,6.020747143468347
TEST_019653,5.890052583089647
TEST_019654,5.96566604951027
TEST_019655,6.748863605755449
TEST_019656,6.439946989767228
TEST_019657,6.12467116414952
TEST_019658,6.253444969436147
TEST_019659,6.487132777515306
TEST_019660,6.250339702302826
TEST_019661,6.115839211810337
TEST_019662,6.335793092273339
TEST_019663,6.365743635623038
TEST_019664,6.2025879416586225
TEST_019665,6.113931113279079
TEST_019666,6.732076356924329
TEST_019667,6.485209864112921
TEST_019668,6.121776511425732
TEST_019669,6.080217593394573
TEST_019670,6.1470757734590125
TEST_019671,6.350685080454044
TEST_019672,6.21453234204617
TEST_019673,6.1294126820175245
TEST_019674,6.719262054136665
TEST_018850,6.449251827566409
TEST_018851,7.626531364266413
TEST_018852,7.0968767862659465
TEST_018853,5.434893787579162
TEST_018854,5.81225346912124
TEST_018855,5.197187441015669
TEST_018856,4.83789150222618
TEST_018857,4.444666913355438
TEST_018858,4.0040886860283855
TEST_018859,4.1236169588042175
TEST_018860,4.868698677390418
TEST_018861,5.116363145066112
TEST_018862,4.6343335111668775
TEST_018863,4.4714143116284895
TEST_018864,4.885019325797215
TEST_018865,4.334822711571189
TEST_018866,4.012285609934034
TEST_018867,3.841383573237297
TEST_018868,4.01797170064194
TEST_018869,4.511296891705906
TEST_018870,4.1201775996812895
TEST_018871,4.4319256767182384
TEST_018872,5.221130574002654
TEST_018873,5.616182964602411
TEST_018874,5.641375214842741
TEST_007450,18.30118998640844
TEST_007451,23.693049954485893
TEST_007452,30.926836771619747
TEST_007453,32.400032180766715
TEST_007454,32.85898851954148
TEST_007455,32.15797486979509
TEST_007456,30.36406138253226
TEST_007457,31.63323024316385
TEST_007458,32.31269385542686
TEST_007459,32.527549963441714
TEST_007460,32.727661115615945
