ID,avg_delay_minutes_next_30m
TEST_015375,16.188646077828565
TEST_015376,23.073124029972234
TEST_015377,30.207054548903347
TEST_015378,32.059021045788214
TEST_015379,33.639018817243674
TEST_015380,32.652861443313945
TEST_015381,31.646322529983017
TEST_015382,31.73269057163312
TEST_015383,31.697836302462925
TEST_015384,31.997182489537515
TEST_015385,32.70011162478177
TEST_015386,33.80113853855418
TEST_015387,33.18136135134385
TEST_015388,32.88364017008333
TEST_015389,33.687246613391764
TEST_015390,34.4285086712438
TEST_015391,33.84376414658362
TEST_015392,33.22310772301718
TEST_015393,32.85965178311861
TEST_015394,33.97671206283713
TEST_015395,34.24637641573056
TEST_015396,33.43456188919499
TEST_015397,33.024722096820895
TEST_015398,34.59684643823398
TEST_015399,34.549807921437576
TEST_022450,15.142216101071487
TEST_022451,20.24388487535441
TEST_022452,24.398976900175725
TEST_022453,26.703993625334473
TEST_022454,29.254082159259397
TEST_022455,31.759833435206232
TEST_022456,32.8899826629989
TEST_022457,32.89670580870032
TEST_022458,34.7458163955161
TEST_022459,32.669106070996534
TEST_022460,35.33441784301314
TEST_022461,36.887485298484464
TEST_022462,37.14770890088464
TEST_022463,37.228010201411344
TEST_022464,37.09585151490273
TEST_022465,36.263855316948266
TEST_022466,37.235191634274
TEST_022467,37.421456286785215
TEST_022468,38.881635345547885
TEST_022469,37.90572975085066
TEST_022470,38.78322763899753
TEST_022471,38.178800970061445
TEST_022472,36.84875317916905
TEST_022473,36.43526345267864
TEST_022474,34.216743045554125
TEST_001700,3.9503269167794186
TEST_001701,3.7871554273686057
TEST_001702,3.712147949707455
TEST_001703,3.7101429038639533
TEST_001704,3.6903851706676853
TEST_001705,3.6536229672763865
TEST_001706,3.7292750973176
TEST_001707,3.7077313512154215
TEST_001708,3.6912785276061593
TEST_001709,3.6826456293250853
TEST_001710,3.689054134311584
TEST_001711,3.6855164176671007
TEST_001712,3.6927776483527377
TEST_001713,3.758525030860925
TEST_001714,3.748677761795993
TEST_001715,3.7195073141091477
TEST_001716,3.672230888516383
TEST_001717,3.6999053482491595
TEST_001718,3.6977884101561647
TEST_001719,3.7187939593524484
TEST_001720,3.7169716844429996
TEST_001721,3.6963065495512417
TEST_001722,3.6870420572178126
TEST_001723,3.7071108966181234
TEST_001724,3.714324852519283
TEST_038975,1.7631828873165305
TEST_038976,1.000275147815948
TEST_038977,0.8564097637519141
TEST_038978,0.7898496375232119
TEST_038979,0.7731215187077097
TEST_038980,0.7424605990960504
TEST_038981,0.7293287700676989
TEST_038982,0.7308888537143287
TEST_038983,0.7787011516737783
TEST_038984,0.7797056684247721
TEST_038985,0.7737866420727313
TEST_038986,0.7578633556887612
TEST_038987,0.800237348239933
TEST_038988,0.81593798924691
TEST_038989,0.8028884702076566
TEST_038990,0.8190627560407232
TEST_038991,0.8066695182553872
TEST_038992,0.7931827552851948
TEST_038993,0.7963876978018426
TEST_038994,0.7801521970839169
TEST_038995,0.7920980101090076
TEST_038996,0.8030200716289189
TEST_038997,0.8128597984227355
TEST_038998,0.7921290433265449
TEST_038999,0.7894407485923085
TEST_032325,5.951695511591781
TEST_032326,5.6809154917884035
TEST_032327,6.093927755761383
TEST_032328,5.785501577057968
TEST_032329,5.71240615052753
TEST_032330,5.62446772103757
TEST_032331,5.572409293483406
TEST_032332,5.613978176523371
TEST_032333,5.59618242362493
TEST_032334,5.56789890893857
TEST_032335,5.7255920705276235
TEST_032336,5.798011444462514
TEST_032337,5.682563309959393
TEST_032338,5.68842557573803
TEST_032339,5.713781814402436
TEST_032340,5.63784774905904
TEST_032341,5.61839044259108
TEST_032342,6.1099035045316725
TEST_032343,6.063589619024376
TEST_032344,5.687862446055995
TEST_032345,5.599210831075107
TEST_032346,5.68053500244945
TEST_032347,5.711601661931793
TEST_032348,5.770288947003718
TEST_032349,5.743567764642014
TEST_015425,7.805759664476415
TEST_015426,7.765308542966908
TEST_015427,7.513413997095578
TEST_015428,6.882564755893506
TEST_015429,6.90351643432159
TEST_015430,6.882394039839845
TEST_015431,6.838758098619403
TEST_015432,6.826134539682204
TEST_015433,6.833329665983067
TEST_015434,6.834334153255211
TEST_015435,6.861497030922569
TEST_015436,6.8699459247055294
TEST_015437,6.872195682615528
TEST_015438,6.804124658936017
TEST_015439,6.761374046342746
TEST_015440,6.742478630138629
TEST_015441,6.703910650344117
TEST_015442,6.681785481384395
TEST_015443,6.737907302903539
TEST_015444,6.719028739903399
TEST_015445,6.727835872079616
TEST_015446,6.674332399805653
TEST_015447,6.6791148747246565
TEST_015448,6.6470347188026215
TEST_015449,6.692400658351019
TEST_032400,4.39639039858452
TEST_032401,4.25269543407027
TEST_032402,4.166860961272889
TEST_032403,4.120441505966185
TEST_032404,4.067868861793459
TEST_032405,4.0257779855510165
TEST_032406,4.0551775991862655
TEST_032407,4.137031817213103
TEST_032408,4.155368845287944
TEST_032409,4.181586356132513
TEST_032410,4.165479886932777
TEST_032411,4.123558543173396
TEST_032412,4.128029721278039
TEST_032413,4.151532930036599
TEST_032414,4.136754275888951
TEST_032415,4.151613328897734
TEST_032416,4.13647483444266
TEST_032417,4.145524446533584
TEST_032418,4.158016921116119
TEST_032419,4.211396357418436
TEST_032420,4.155772683196061
TEST_032421,4.144393947344259
TEST_032422,4.12508131454419
TEST_032423,4.104175669688516
TEST_032424,4.109864177113565
TEST_048275,4.92414836691158
TEST_048276,5.604276978953434
TEST_048277,5.084083320728187
TEST_048278,4.9081223069457725
TEST_048279,4.843887028087407
TEST_048280,4.828217458469547
TEST_048281,4.785364172102743
TEST_048282,4.714576646761031
TEST_048283,4.733326238957803
TEST_048284,4.758920890880759
TEST_048285,4.787705719600675
TEST_048286,4.820734986261023
TEST_048287,4.738817653081607
TEST_048288,4.760835121455807
TEST_048289,4.755496519875869
TEST_048290,4.699247148367759
TEST_048291,4.702928462520173
TEST_048292,4.687598456942643
TEST_048293,4.754743336381997
TEST_048294,4.750858875643399
TEST_048295,4.741281676778502
TEST_048296,4.695423602965646
TEST_048297,4.729744811287599
TEST_048298,4.737607682489189
TEST_048299,4.752362686301919
TEST_019650,6.3147707261757
TEST_019651,6.354077131848737
TEST_019652,5.6822814279375
TEST_019653,5.5492483041128855
TEST_019654,5.545752299380377
TEST_019655,6.332415126765671
TEST_019656,5.925533030807731
TEST_019657,5.719884311429865
TEST_019658,5.98594035860473
TEST_019659,6.111790829689865
TEST_019660,5.844110929789239
TEST_019661,5.792895604506191
TEST_019662,6.210796460005136
TEST_019663,5.925837283774883
TEST_019664,5.796367633263111
TEST_019665,5.7769456316994106
TEST_019666,6.556266745514648
TEST_019667,6.335302335069474
TEST_019668,5.76647553882265
TEST_019669,5.756743827663156
TEST_019670,5.862430182115795
TEST_019671,6.07583411980781
TEST_019672,5.777361392999467
TEST_019673,5.84639659129782
TEST_019674,6.556853596142627
TEST_018850,6.085951848125747
TEST_018851,6.657035946361029
TEST_018852,6.250740897832217
TEST_018853,4.859055286060481
TEST_018854,5.584194233228644
TEST_018855,4.707794929016783
TEST_018856,4.957007692293088
TEST_018857,4.374612137105329
TEST_018858,3.8883691981139235
TEST_018859,4.143666331117944
TEST_018860,4.7596243951447015
TEST_018861,4.750613865641505
TEST_018862,4.459422397026215
TEST_018863,4.530849396126521
TEST_018864,4.911610028615056
TEST_018865,4.309176214781538
TEST_018866,4.113950082657012
TEST_018867,3.78523485906703
TEST_018868,3.7798582247320365
TEST_018869,4.363245667999676
TEST_018870,3.921066154295293
TEST_018871,4.315453266745349
TEST_018872,4.710345129933446
TEST_018873,4.81569242478357
TEST_018874,5.133961824131738
TEST_007450,18.826598328950954
TEST_007451,25.4380276571313
TEST_007452,31.847316473849958
TEST_007453,33.32352950946801
TEST_007454,33.54976129420126
TEST_007455,33.02229885709477
TEST_007456,31.306958091645356
TEST_007457,32.67780258110703
TEST_007458,33.306948011798006
TEST_007459,33.3783827453185
TEST_007460,33.872203823662154
TEST_007461,33.86468091055453
TEST_007462,33.92675218482889
TEST_007463,34.26759104832564
TEST_007464,35.551255404275366
TEST_007465,35.200880212350356
TEST_007466,34.16018577917311
TEST_007467,33.985010270879776
TEST_007468,33.74286826708772
TEST_007469,34.03290020101248
TEST_007470,34.474953017635414
TEST_007471,35.54739176147736
TEST_007472,34.5508557878764
TEST_007473,34.966080176849985
TEST_007474,34.001077507312985
TEST_003350,7.965513177267634
TEST_003351,7.550752620034418
TEST_003352,7.302507468890064
TEST_003353,6.656083893130725
TEST_003354,5.969164905687905
TEST_003355,5.767370902699469
TEST_003356,6.462627870046875
TEST_003357,6.363135124435969
TEST_003358,6.43663640675212
TEST_003359,6.684940055553834
TEST_003360,7.178631126361887
TEST_003361,6.991621588763476
TEST_003362,6.5635091996565045
TEST_003363,6.334996164062945
TEST_003364,6.414620317560091
TEST_003365,5.823125183459622
TEST_003366,6.088232978472138
TEST_003367,5.58517854357347
TEST_003368,5.4399328935878275
TEST_003369,5.4340455358932385
TEST_003370,5.443088200184533
TEST_003371,5.8991320369162565
TEST_003372,6.488172939687752
TEST_003373,7.423241982303278
TEST_003374,7.008823485630005
TEST_022850,3.40170225378564
TEST_022851,3.306236861338018
TEST_022852,3.1256163502605223
TEST_022853,3.0610013632615303
TEST_022854,3.116083493488529
TEST_022855,3.1048278733314603
TEST_022856,3.0767998922131907
TEST_022857,3.1069813593571576
TEST_022858,3.1087615166909233
TEST_022859,3.0666338458263134
TEST_022860,3.071697718774968
TEST_022861,3.0929650461674565
TEST_022862,3.1064078143656806
TEST_022863,3.124968808406998
TEST_022864,3.1081101360987033
TEST_022865,3.0744123504789758
TEST_022866,3.0712911453822223
TEST_022867,3.0714139134122425
TEST_022868,3.092425951181525
TEST_022869,3.1167886556424453
TEST_022870,3.0917971648390092
TEST_022871,3.0631652027547105
TEST_022872,3.0661471948920918
TEST_022873,3.107489074645235
TEST_022874,3.1104267351504906
TEST_037250,4.585923290434387
TEST_037251,4.0965667469586515
TEST_037252,3.8869847258687367
TEST_037253,3.856303414021475
TEST_037254,3.804231754661328
TEST_037255,3.789341133815959
TEST_037256,3.7962502658403423
TEST_037257,3.8261413950582375
TEST_037258,3.8768659712379145
TEST_037259,3.874846339571717
TEST_037260,3.9192354782095418
TEST_037261,3.8912801027519226
TEST_037262,3.9421052913377204
TEST_037263,3.885102523489854
TEST_037264,4.163851549890788
TEST_037265,4.236083052979225
TEST_037266,3.96864081374775
TEST_037267,3.9092016248581833
TEST_037268,3.8653341567745336
