ID,avg_delay_minutes_next_30m
TEST_015375,16.168826258235995
TEST_015376,23.833538841779113
TEST_015377,30.36304999809634
TEST_015378,32.66189986946331
TEST_015379,33.58535090768188
TEST_015380,32.45728205458649
TEST_015381,31.717804288423885
TEST_015382,31.913214432842476
TEST_015383,31.769786499340142
TEST_015384,31.87185634415919
TEST_015385,32.6601852816562
TEST_015386,33.63273334562538
TEST_015387,33.29432660236276
TEST_015388,32.704836740930865
TEST_015389,33.31173556596014
TEST_015390,34.161072540238045
TEST_015391,33.486346776141424
TEST_015392,32.81113667105342
TEST_015393,32.72222252582824
TEST_015394,33.73139040947192
TEST_015395,33.93719302607147
TEST_015396,33.11531196849235
TEST_015397,32.88835625010755
TEST_015398,34.59485075500083
TEST_015399,34.490263782906496
TEST_022450,14.754694528222917
TEST_022451,20.5867326900787
TEST_022452,24.003855732423066
TEST_022453,25.253886582411866
TEST_022454,27.791473985123027
TEST_022455,30.46011812479864
TEST_022456,31.52673840179825
TEST_022457,31.698154566269125
TEST_022458,33.01990126577886
TEST_022459,32.95320570887317
TEST_022460,34.669751895705744
TEST_022461,35.84614638710548
TEST_022462,36.20638442616222
TEST_022463,36.20600132378094
TEST_022464,36.2957712241676
TEST_022465,35.31125392443798
TEST_022466,36.11949984570028
TEST_022467,36.63896214484218
TEST_022468,38.142947653407255
TEST_022469,37.30095951071612
TEST_022470,38.342016845648544
TEST_022471,38.06477188632656
TEST_022472,36.19289827180124
TEST_022473,36.13409551854173
TEST_022474,33.93133025595671
TEST_001700,3.7273567810920607
TEST_001701,3.6536092133327225
TEST_001702,3.5790597183377084
TEST_001703,3.545763393195964
TEST_001704,3.518965794563377
TEST_001705,3.492982923967172
TEST_001706,3.508115877572732
TEST_001707,3.523913835947663
TEST_001708,3.4968777488919405
TEST_001709,3.480902801388537
TEST_001710,3.5121801015492387
TEST_001711,3.514210698164556
TEST_001712,3.539052716334737
TEST_001713,3.571775689908396
TEST_001714,3.5879021175422148
TEST_001715,3.5612153743088046
TEST_001716,3.5031663858891977
TEST_001717,3.4945799237611643
TEST_001718,3.5234832355931047
TEST_001719,3.539530415974062
TEST_001720,3.536876291112902
TEST_001721,3.515681998844883
TEST_001722,3.507113485787957
TEST_001723,3.548369114868237
TEST_001724,3.540452738647032
TEST_038975,1.2632275236940966
TEST_038976,0.9770559081407647
TEST_038977,0.9273295016068609
TEST_038978,0.8755821798724507
TEST_038979,0.8500902273994734
TEST_038980,0.831523298840063
TEST_038981,0.8176684690535446
TEST_038982,0.8258349663425084
TEST_038983,0.8553099353885383
TEST_038984,0.8544065220505
TEST_038985,0.836465770568223
TEST_038986,0.8313010655457217
TEST_038987,0.8556790297947257
TEST_038988,0.8919516792490515
TEST_038989,0.8704252131218495
TEST_038990,0.8862218441197185
TEST_038991,0.8741285962190691
TEST_038992,0.8682940985594242
TEST_038993,0.875580643225382
TEST_038994,0.8592467332978381
TEST_038995,0.865272214238173
TEST_038996,0.8645115686978547
TEST_038997,0.8710613921447705
TEST_038998,0.8656941073584116
TEST_038999,0.857501175830875
TEST_032325,5.9635414187475115
TEST_032326,5.778768905831016
TEST_032327,5.991137539181738
TEST_032328,5.650804965419527
TEST_032329,5.576992655701921
TEST_032330,5.532020524202931
TEST_032331,5.482459068351849
TEST_032332,5.431238240795622
TEST_032333,5.507215008397604
TEST_032334,5.509106694835542
TEST_032335,5.668814625474667
TEST_032336,5.710019995312101
TEST_032337,5.669341271204258
TEST_032338,5.583253665418198
TEST_032339,5.6231199248511015
TEST_032340,5.594163525471595
TEST_032341,5.542458250826406
TEST_032342,5.998053750030949
TEST_032343,5.955834566832559
TEST_032344,5.602069720338057
TEST_032345,5.5248180467888925
TEST_032346,5.5959914224137
TEST_032347,5.646984138432533
TEST_032348,5.679034436725597
TEST_032349,5.643262325252011
TEST_015425,7.741044189184251
TEST_015426,7.794282720037097
TEST_015427,7.478240276214147
TEST_015428,6.957944693038117
TEST_015429,6.934848607357389
TEST_015430,6.893830668363374
TEST_015431,6.85237239103172
TEST_015432,6.855985310022605
TEST_015433,6.892502581909845
TEST_015434,6.886054713782998
TEST_015435,6.943429340396321
TEST_015436,6.989789161905226
TEST_015437,7.008099629369765
TEST_015438,6.941021739579943
TEST_015439,6.901558101915616
TEST_015440,6.878256575807695
TEST_015441,6.864011955129835
TEST_015442,6.8300943968345
TEST_015443,6.870511837943091
TEST_015444,6.875464823010298
TEST_015445,6.864379567668834
TEST_015446,6.871218562869863
TEST_015447,6.8981080454617185
TEST_015448,6.879077077693843
TEST_015449,6.87108362775271
TEST_032400,4.111277959841505
TEST_032401,4.005654265966637
TEST_032402,4.002819875196366
TEST_032403,3.9631393006987974
TEST_032404,3.916732804595072
TEST_032405,3.8429201850126966
TEST_032406,3.8823947935127103
TEST_032407,4.006827199329504
TEST_032408,4.023052910078441
TEST_032409,4.045745980336723
TEST_032410,3.965785410988258
TEST_032411,3.9639151607515704
TEST_032412,3.9271236626381736
TEST_032413,4.009099722398078
TEST_032414,3.9793863323717353
TEST_032415,4.008155549453517
TEST_032416,3.949329822938815
TEST_032417,3.965014264443156
TEST_032418,3.9916816797720642
TEST_032419,3.9983467013176712
TEST_032420,3.9813353399567792
TEST_032421,3.9538835326538386
TEST_032422,3.9029236683803696
TEST_032423,3.880452892334801
TEST_032424,3.9626296079534655
TEST_048275,5.277678231690365
TEST_048276,6.0923777613706
TEST_048277,5.337418391015248
TEST_048278,5.2114457747350045
TEST_048279,5.185840217462952
TEST_048280,5.097348321534084
TEST_048281,5.046074402863532
TEST_048282,4.925907875515477
TEST_048283,4.986398633044373
TEST_048284,4.957787053573692
TEST_048285,5.120893150545998
TEST_048286,5.136521275423676
TEST_048287,5.110271158756987
TEST_048288,5.051807689089241
TEST_048289,5.085325391934203
TEST_048290,5.0199175293775635
TEST_048291,5.008143366935927
TEST_048292,4.988131157921105
TEST_048293,5.099263409107564
TEST_048294,5.124429662387984
TEST_048295,5.071975989359865
TEST_048296,5.0784171262771975
TEST_048297,5.107996792360545
TEST_048298,5.1929242189638645
TEST_048299,5.195313447733332
TEST_019650,6.915246925724663
TEST_019651,6.826013800541192
TEST_019652,6.26569275490601
TEST_019653,6.151175351139552
TEST_019654,6.226228602304785
TEST_019655,6.897490908164028
TEST_019656,6.544424092656759
TEST_019657,6.365778671168434
TEST_019658,6.578435032928164
TEST_019659,6.811454373967056
TEST_019660,6.526484055482035
TEST_019661,6.508979313126383
TEST_019662,6.81202650924483
TEST_019663,6.717759802649226
TEST_019664,6.5630227163651975
TEST_019665,6.535036358672408
TEST_019666,7.142500376736827
TEST_019667,6.8255514425866295
TEST_019668,6.468812541574665
TEST_019669,6.444726598817767
TEST_019670,6.509093356512356
TEST_019671,6.674720547481595
TEST_019672,6.479266660745598
TEST_019673,6.523229262805795
TEST_019674,7.129486332512467
TEST_018850,5.9539683417614535
TEST_018851,7.962086784940218
TEST_018852,6.957844086159551
TEST_018853,5.131875033977713
TEST_018854,5.507929283479073
TEST_018855,4.621470480295938
TEST_018856,4.701233059222892
TEST_018857,4.271912254948101
TEST_018858,3.6912040031400286
TEST_018859,3.7899735882469203
TEST_018860,5.006491260316528
TEST_018861,4.993666157689786
TEST_018862,4.603901605565945
TEST_018863,4.4029937885299555
TEST_018864,4.805516865147519
TEST_018865,4.309313830128662
TEST_018866,3.9904432452051695
TEST_018867,3.5706346430805005
TEST_018868,3.6511365361761805
TEST_018869,4.449305898053741
TEST_018870,3.985351550509873
TEST_018871,4.366478111880706
TEST_018872,5.274036128704247
TEST_018873,5.399620182235034
TEST_018874,5.4962467525082594
TEST_007450,18.681218734554733
TEST_007451,25.73680694672775
TEST_007452,31.45333871066962
TEST_007453,32.3387644055775
TEST_007454,32.29528653607225
TEST_007455,32.15265676102267
TEST_007456,30.678268003245474
TEST_007457,32.2053264203233
TEST_007458,32.56427117835321
TEST_007459,32.749389465163325
TEST_007460,32.64862989014707
TEST_007461,32.7798803022452
TEST_007462,32.78503793991251
TEST_007463,33.524174006850224
TEST_007464,34.76491390681231
TEST_007465,34.304562063313305
TEST_007466,33.145872341693625
TEST_007467,32.79492374596457
TEST_007468,32.640116138759076
TEST_007469,32.89853562498552
TEST_007470,33.212198696485046
TEST_007471,34.84838376711635
TEST_007472,33.76256846700081
TEST_007473,34.005025143329235
TEST_007474,33.03729539060076
TEST_003350,7.012847411398609
TEST_003351,7.184235264860814
TEST_003352,6.946043449628628
TEST_003353,6.262286583897649
TEST_003354,5.6270958123334545
TEST_003355,5.496905203090192
TEST_003356,6.160420581099014
TEST_003357,6.2201339924115775
TEST_003358,6.226263187667868
TEST_003359,6.394899408263206
TEST_003360,6.800799010741931
TEST_003361,6.709171405764364
TEST_003362,6.362806139532493
TEST_003363,6.274722411357898
TEST_003364,6.242993504942817
TEST_003365,5.659191199758956
TEST_003366,5.956529572714273
TEST_003367,5.4735947507600695
TEST_003368,5.413524947356172
TEST_003369,5.535732597514314
TEST_003370,5.492048544230928
TEST_003371,5.925412143693078
TEST_003372,6.3230347763407435
TEST_003373,7.199305532028895
TEST_003374,7.121585169340185
TEST_022850,3.1644557191758964
TEST_022851,3.131959072965945
TEST_022852,3.0295665440343704
TEST_022853,2.985172165195691
TEST_022854,3.0159872582480554
TEST_022855,3.0177897073837077
TEST_022856,2.9650517903028497
TEST_022857,2.973912010935444
TEST_022858,2.988231867417571
TEST_022859,3.0002583640171885
TEST_022860,2.985241841528277
TEST_022861,2.9960306656800313
TEST_022862,3.018206428886451
TEST_022863,3.0209239420901652
TEST_022864,3.0374571409127413
TEST_022865,3.0109089147375685
TEST_022866,2.9756950936791915
TEST_022867,2.972206418278631
TEST_022868,2.970639274362131
TEST_022869,2.997351170608394
TEST_022870,2.992850562058898
TEST_022871,2.9493612733120327
TEST_022872,2.9531530203944203
TEST_022873,2.991324929260483
TEST_022874,2.987100579455362
TEST_037250,4.346873440310438
TEST_037251,4.200701118640152
TEST_037252,4.1253377312073
TEST_037253,4.052305926610212
TEST_037254,4.008268903483065
TEST_037255,3.9801461105257188
TEST_037256,3.9744356394257125
TEST_037257,4.014106630350431
TEST_037258,4.087783475805148
TEST_037259,4.114449751318169
TEST_037260,4.271999736632097
TEST_037261,4.22974215385787
TEST_037262,4.214159164323321
TEST_037263,4.165332158407247
TEST_037264,4.359925818902611
TEST_037265,4.496906296163529
TEST_037266,4.12935721253211
TEST_037267,4.042889869755796
TEST_037268,4.00848659836193
TEST_037269,4.047889307809849
TEST_037270,4.03273213626172
TEST_037271,4.48168160550084
TEST_037272,4.16014103056855
TEST_037273,4.12804590672756
TEST_037274,4.5235801836883365
TEST_010050,3.6612954354639333
TEST_010051,3.53230191305541
TEST_010052,3.4596376148462378
TEST_010053,3.419567940272319
TEST_010054,3.396166676221231
TEST_010055,3.4051976277884286
TEST_010056,3.3419779955902147
TEST_010057,3.32702124643017
TEST_010058,3.3859888394607722
TEST_010059,3.3961017702541176
TEST_010060,3.4043477587308386
TEST_010061,3.4070773175530102
TEST_010062,3.422868949265259
TEST_010063,3.3965069159167025
TEST_010064,3.3828238479268755
TEST_010065,3.3913038426492284
TEST_010066,3.4008568035370077
TEST_010067,3.396919001781501
TEST_010068,3.394502549614574
TEST_010069,3.3934515181869007
TEST_010070,3.3874419568543583
TEST_010071,3.388318594457075
TEST_010072,3.3744494129731537
TEST_010073,3.4003651504953814
TEST_010074,3.3799039326208375
TEST_036250,3.5109495637515553
TEST_036251,3.392029678478761
TEST_036252,3.270923059733256
TEST_036253,3.247503045893226
TEST_036254,3.1910817456022844
TEST_036255,3.183729956215107
TEST_036256,3.1467001590285304
TEST_036257,3.142481958322656
TEST_036258,3.1573492143049107
TEST_036259,3.123308524784932
TEST_036260,3.1389843252953136
TEST_036261,3.167103891375375
TEST_036262,3.2242994965101412
TEST_036263,3.201422784738689
TEST_036264,3.210484439822301
TEST_036265,3.1912917322512406
TEST_036266,3.1888337862389395
TEST_036267,3.1804581112388486
TEST_036268,3.211203662206121
TEST_036269,3.1535283655402115
TEST_036270,3.16430651183233
TEST_036271,3.1560185372907226
TEST_036272,3.1286214717966536
TEST_036273,3.1693555278973955
TEST_036274,3.1683149947223415
TEST_045675,12.874779874191251
TEST_045676,12.881986537464497
TEST_045677,14.332499186959607
TEST_045678,12.305180001384501
TEST_045679,9.917230397719035
TEST_045680,12.850334513620698
TEST_045681,16.060328528506865
TEST_045682,14.974497003003135
TEST_045683,11.918930098758528
TEST_045684,12.315349350849877
TEST_045685,13.208115235694915
TEST_045686,9.664983753261618
TEST_045687,9.070789868642082
TEST_045688,11.995548672446827
TEST_045689,12.89750924066927
TEST_045690,14.139783093655254
TEST_045691,14.393224000291758
TEST_045692,15.848924597230953
TEST_045693,13.012250287345534
TEST_045694,11.47917882546836
TEST_045695,14.02382566587061
TEST_045696,15.648107496707881
TEST_045697,15.317083333314358
TEST_045698,11.974363140331894
TEST_045699,11.692762520343852
TEST_035675,6.531226300618784
TEST_035676,6.88744732857742
TEST_035677,6.533193308627002
TEST_035678,6.502749442501162
TEST_035679,6.801579383989518
TEST_035680,6.995409583698736
TEST_035681,6.341192238970204
TEST_035682,6.15435652323486
TEST_035683,6.2676047727413176
TEST_035684,6.8822031563813315
TEST_035685,7.119766898083419
TEST_035686,7.981626559217628
TEST_035687,7.551431252926144
TEST_035688,7.008457754859803
TEST_035689,7.08206449762938
TEST_035690,6.505346021853241
TEST_035691,6.160556397768668
TEST_035692,6.650533703783707
TEST_035693,6.489373516045263
TEST_035694,6.477552897627423
TEST_035695,7.74741823798283
TEST_035696,6.7357975115582205
TEST_035697,6.355675003130296
TEST_035698,6.264105881445325
TEST_035699,6.372994499069257
TEST_048550,4.182023786648001
TEST_048551,3.975782822320377
TEST_048552,3.884838096177575
TEST_048553,3.8632670215925926
TEST_048554,3.820505809100174
TEST_048555,3.8316329738597434
TEST_048556,3.7942227325057627
TEST_048557,3.8163986784186217
TEST_048558,3.8553808374131986
TEST_048559,3.8471414510087003
TEST_048560,3.8919503448276034
TEST_048561,3.8986829277007278
TEST_048562,3.8882716172394156
TEST_048563,3.8528844739164536
TEST_048564,4.593682943289252
TEST_048565,4.602372864330544
TEST_048566,4.059709360856227
TEST_048567,3.9129286304259536
TEST_048568,3.9178107053534195
TEST_048569,3.9179514710040766
TEST_048570,3.855411169833753
TEST_048571,3.8338351880001427
TEST_048572,3.893445085977124
TEST_048573,3.877795590072361
TEST_048574,3.8818430341108625
TEST_046475,3.786756191135227
TEST_046476,3.49355935480942
TEST_046477,3.2583265358243554
TEST_046478,3.173532627727672
TEST_046479,3.036719028970838
TEST_046480,3.0207983864185506
TEST_046481,3.0081369599692187
TEST_046482,3.0698180008014706
TEST_046483,3.1100706820299426
TEST_046484,3.096583964138114
TEST_046485,3.0226674172675674
TEST_046486,3.0266513733494484
TEST_046487,3.0578973868845254
TEST_046488,3.000586283057703
TEST_046489,3.208550011084355
TEST_046490,3.1575276895892843
TEST_046491,3.231532416757788
TEST_046492,2.9772063335574432
TEST_046493,3.177317055674328
TEST_046494,2.974801384653087
TEST_046495,3.0068738831301354
TEST_046496,3.095775560513178
TEST_046497,3.2329800185780875
TEST_046498,3.092360977575284
TEST_046499,2.9351804833064117
TEST_011700,10.420566184187372
TEST_011701,9.74848807608724
TEST_011702,8.076687518077723
TEST_011703,8.015296892574986
TEST_011704,8.190926608301105
TEST_011705,7.087603162170188
TEST_011706,6.878985262753679
TEST_011707,6.615187813624208
TEST_011708,6.7204193124251335
TEST_011709,6.604515009867612
TEST_011710,6.625517300106513
TEST_011711,7.0738487076244105
TEST_011712,7.472928977912852
TEST_011713,8.320082959590605
TEST_011714,8.145757953628957
TEST_011715,7.250107951481723
TEST_011716,7.361690647006877
TEST_011717,7.792242782443418
TEST_011718,6.898095231468314
TEST_011719,6.277357437126828
TEST_011720,6.701646359803208
TEST_011721,7.440428871814193
TEST_011722,7.367121785619986
TEST_011723,8.473458038654082
TEST_011724,8.381512392284355
TEST_048850,11.146893638497321
TEST_048851,12.448578904929976
TEST_048852,16.71101439209964
TEST_048853,25.931548346778833
TEST_048854,31.298267959208527
TEST_048855,34.33612650660173
TEST_048856,35.21611862827917
TEST_048857,35.45481207203981
TEST_048858,35.582137266120796
TEST_048859,35.66056507152687
TEST_048860,35.22859644467605
TEST_048861,36.03839575936508
TEST_048862,36.405749052513144
TEST_048863,36.8427128032799
TEST_048864,36.33013818921845
TEST_048865,36.97637570879708
TEST_048866,37.12658105606656
TEST_048867,36.73874996851674
TEST_048868,36.506252693919855
TEST_048869,36.53351675023687
TEST_048870,36.11033295761248
TEST_048871,36.61640978281983
TEST_048872,36.68355891576196
TEST_048873,36.907767912866014
TEST_048874,36.55916597674084
TEST_009375,8.146216319684322
TEST_009376,8.785144145997814
TEST_009377,9.12013342589493
TEST_009378,9.375207043494811
TEST_009379,9.130627261848986
TEST_009380,8.122910269087127
TEST_009381,7.27432630589307
TEST_009382,7.946285859253471
TEST_009383,7.4565652127331115
TEST_009384,8.768654380830545
TEST_009385,10.39711874492422
TEST_009386,11.044558340594966
TEST_009387,10.43094901958724
TEST_009388,7.902404044420048
TEST_009389,7.832087762966522
TEST_009390,8.394685239923017
TEST_009391,7.416579791042201
TEST_009392,8.079230853091838
TEST_009393,9.478211219116462
TEST_009394,9.915601268880868
TEST_009395,9.648565481398164
TEST_009396,7.505631965046316
TEST_009397,7.227468622281987
TEST_009398,7.290040389354357
TEST_009399,9.104796618315794
TEST_010800,4.474746668007294
TEST_010801,4.207760465170424
TEST_010802,4.170098295448181
TEST_010803,4.065434586881808
TEST_010804,3.9511092415221856
TEST_010805,3.9628825795982365
TEST_010806,3.983428803362572
TEST_010807,3.9811150474219823
TEST_010808,4.072235481927329
TEST_010809,4.048894791581151
TEST_010810,4.0460986087726285
TEST_010811,4.038460710242368
TEST_010812,4.2305133703306
TEST_010813,4.243135938889443
TEST_010814,4.160825907549749
TEST_010815,4.073816563197201
TEST_010816,3.9593948837577555
TEST_010817,4.057671833871423
TEST_010818,4.193865745382365
TEST_010819,4.1777802775762
TEST_010820,4.152702454116157
TEST_010821,4.097576858944616
TEST_010822,4.128530988573757
TEST_010823,4.121525830575495
TEST_010824,4.069363214860573
TEST_012350,7.832381005993652
TEST_012351,16.50694833399521
TEST_012352,34.41956814041152
TEST_012353,38.6761867375446
TEST_012354,40.67053068636687
TEST_012355,40.952109340473214
TEST_012356,41.24974921851749
TEST_012357,40.33766887820336
TEST_012358,39.07329468887163
TEST_012359,38.42824307213797
TEST_012360,39.41072959711123
TEST_012361,39.156647650368846
TEST_012362,39.06360238969563
TEST_012363,39.09914828028786
TEST_012364,39.41588462792995
TEST_012365,40.17278121361833
TEST_012366,39.320188196075904
TEST_012367,39.04639901877971
TEST_012368,39.211154191269266
TEST_012369,39.388296989155826
TEST_012370,39.14647721854822
TEST_012371,39.52251222119435
TEST_012372,39.79300940367259
TEST_012373,40.142632503523
TEST_012374,39.49193909876637
TEST_008225,3.0852934090177455
TEST_008226,3.05474852033648
TEST_008227,15.170048467925744
TEST_008228,30.855419716736993
TEST_008229,38.82910692272555
TEST_008230,42.428148426274646
TEST_008231,43.621076712169106
TEST_008232,42.19293616045294
TEST_008233,41.834353326701084
TEST_008234,41.40958376729942
TEST_008235,42.851628951765356
TEST_008236,42.21053229027768
TEST_008237,42.26898664490795
TEST_008238,41.77463182309118
TEST_008239,41.22517522252361
TEST_008240,41.2527693337089
TEST_008241,41.99485470814891
TEST_008242,41.56233662181033
TEST_008243,41.59685782752011
TEST_008244,41.24421520256106
TEST_008245,41.254957455539824
TEST_008246,41.29508097242375
TEST_008247,41.77126626703183
TEST_008248,42.2939573324086
TEST_008249,41.85902111923926
TEST_015300,14.637125008144313
TEST_015301,29.813663222278855
TEST_015302,38.97910579296979
TEST_015303,41.08290190343723
TEST_015304,41.33689123642855
TEST_015305,41.53652370297878
TEST_015306,40.84906077630275
TEST_015307,41.017207018929916
TEST_015308,40.6406131460109
TEST_015309,40.549911345520705
TEST_015310,40.48003475925646
TEST_015311,40.49294942308912
TEST_015312,40.522891414611394
TEST_015313,40.58748861727649
TEST_015314,41.69537065301076
TEST_015315,41.06381074162478
TEST_015316,40.07007599365374
TEST_015317,40.520096920561514
TEST_015318,40.82331945805415
TEST_015319,40.903394545764186
TEST_015320,40.70242652392549
TEST_015321,40.54804248492726
TEST_015322,40.809140077773584
TEST_015323,40.950521250071986
TEST_015324,40.36619731939868
TEST_001675,2.325706048567559
TEST_001676,3.8228883221267327
TEST_001677,6.5534719124798455
TEST_001678,17.98574866409222
TEST_001679,32.03052809063773
TEST_001680,37.48705533602021
TEST_001681,44.192503912181806
