ID,avg_delay_minutes_next_30m
TEST_015375,17.740621797187597
TEST_015376,23.612094672954235
TEST_015377,31.242940011758517
TEST_015378,33.9556046658162
TEST_015379,34.28030621435953
TEST_015380,33.891954909816356
TEST_015381,33.859370785631285
TEST_015382,33.62752015531429
TEST_015383,33.3656618172958
TEST_015384,33.92453118387019
TEST_015385,34.60186185457291
TEST_015386,35.05332740916489
TEST_015387,34.75775162504742
TEST_015388,34.1972096827396
TEST_015389,34.736435271691626
TEST_015390,34.88164245936556
TEST_015391,34.75603699561973
TEST_015392,34.35801206856025
TEST_015393,34.76455445172511
TEST_015394,35.463882337087156
TEST_015395,35.49891759915869
TEST_015396,34.451065397107314
TEST_015397,34.79737260174216
TEST_015398,35.7985773418621
TEST_015399,35.5262257489384
TEST_022450,15.17244208464038
TEST_022451,20.909201009347207
TEST_022452,23.653390922293433
TEST_022453,26.2511095200422
TEST_022454,29.395891282874793
TEST_022455,30.984310275804845
TEST_022456,32.49158687911192
TEST_022457,32.28160893044165
TEST_022458,32.97123392304152
TEST_022459,33.071018055596554
TEST_022460,33.410190093724694
TEST_022461,34.57915879733046
TEST_022462,34.70523603987608
TEST_022463,34.72182132775346
TEST_022464,35.15192992672888
TEST_022465,34.66625240258689
TEST_022466,35.206232086058066
TEST_022467,35.69619280981451
TEST_022468,36.34501769585725
TEST_022469,35.687031087128375
TEST_022470,36.11069756779444
TEST_022471,35.886003161124
TEST_022472,35.28843127204644
TEST_022473,35.53610449686586
TEST_022474,32.95790266933467
TEST_001700,3.8909418658342907
TEST_001701,3.774219710074031
TEST_001702,3.646085044085188
TEST_001703,3.6264269223600785
TEST_001704,3.612759635959937
TEST_001705,3.6047865170376188
TEST_001706,3.5620283433727664
TEST_001707,3.5486138043106656
TEST_001708,3.5145823800434934
TEST_001709,3.5412389029811786
TEST_001710,3.5627299815054414
TEST_001711,3.5622049134498837
TEST_001712,3.5557811747322066
TEST_001713,3.6213751432796855
TEST_001714,3.692426478507725
TEST_001715,3.6627511885342403
TEST_001716,3.58561593652822
TEST_001717,3.6238186070772302
TEST_001718,3.6363279004623883
TEST_001719,3.5940682446048235
TEST_001720,3.6223037041067734
TEST_001721,3.631488584667414
TEST_001722,3.613952932770589
TEST_001723,3.6019374199380336
TEST_001724,3.612053802731335
TEST_038975,2.0938076848765927
TEST_038976,1.2705795916238172
TEST_038977,1.1555877841469462
TEST_038978,1.0005597969378788
TEST_038979,0.9843549130047422
TEST_038980,0.9944495680696566
TEST_038981,0.9684335827602342
TEST_038982,0.9360752173865438
TEST_038983,1.04785565118548
TEST_038984,1.0698218312821708
TEST_038985,1.0698390307761905
TEST_038986,1.0783510624863486
TEST_038987,1.097620996205305
TEST_038988,1.1497975225969812
TEST_038989,1.1026774967037394
TEST_038990,1.2203979196488892
TEST_038991,1.135629550160876
TEST_038992,1.0977888433218785
TEST_038993,1.122789441228934
TEST_038994,1.1283762082591267
TEST_038995,1.1625676128798283
TEST_038996,1.1516557798898304
TEST_038997,1.1311497890818356
TEST_038998,1.1023738284707685
TEST_038999,1.09674645215071
TEST_032325,6.321259939848297
TEST_032326,5.958599011558695
TEST_032327,6.24307830816979
TEST_032328,5.88144930241215
TEST_032329,5.861929303522237
TEST_032330,5.711346273484592
TEST_032331,5.781397353833924
TEST_032332,5.790910632391702
TEST_032333,5.7405456264870764
TEST_032334,5.659509617957447
TEST_032335,5.701281877595491
TEST_032336,5.873850888777977
TEST_032337,5.849486666053645
TEST_032338,5.813664847495188
TEST_032339,5.840713761382927
TEST_032340,5.795570873163538
TEST_032341,5.763434291189332
TEST_032342,6.312387921981944
TEST_032343,6.245715640840871
TEST_032344,5.926343467987467
