ID,avg_delay_minutes_next_30m
TEST_000000,16.0569651556562
TEST_000001,16.94658880747113
TEST_000002,18.537360451940597
TEST_000003,17.463130489003806
TEST_000004,15.950983681466445
TEST_000005,15.274320952255273
TEST_000006,14.591694032825156
TEST_000007,16.369192095876002
TEST_000008,16.08790438551769
TEST_000009,19.361075022650986
TEST_000010,18.477584029736747
TEST_000011,17.735813915571452
TEST_000012,17.25194445557413
TEST_000013,16.673660747279364
TEST_000014,14.957790581102227
TEST_000015,16.66314104269986
TEST_000016,16.04113874892545
TEST_000017,18.51904562493238
TEST_000018,18.140925713386913
TEST_000019,16.90748368804635
TEST_000020,19.614983707169603
TEST_000021,18.672661638295295
TEST_000022,14.927527195422059
TEST_000023,14.726785384444312
TEST_000024,17.35132135627036
TEST_000025,24.637887611355005
TEST_000026,35.03056281600986
TEST_000027,35.54510148065266
TEST_000028,36.10464744683664
TEST_000029,35.903766144285626
TEST_000030,35.49449819101217
TEST_000031,36.34671965946326
TEST_000032,35.96872384653279
TEST_000033,35.20962286932111
TEST_000034,34.90863644325621
TEST_000035,35.25680505578799
TEST_000036,35.17596255575451
TEST_000037,35.94625531897738
TEST_000038,36.502366567055134
TEST_000039,38.261438087249914
TEST_000040,37.67092309166972
TEST_000041,37.15087079936074
TEST_000042,36.5065887154629
TEST_000043,36.62030640996548
TEST_000044,36.33210793361984
TEST_000045,36.05174563540006
TEST_000046,37.08444703457356
TEST_000047,36.35283343079864
TEST_000048,36.68409606607575
TEST_000049,36.01429747114601
TEST_000050,15.184741294230419
TEST_000051,24.011598192791443
TEST_000052,31.986428539451083
TEST_000053,34.20683858455247
TEST_000054,34.35147528763174
TEST_000055,33.88428226076176
TEST_000056,33.39453380670437
TEST_000057,33.32746011090456
TEST_000058,33.31868062511085
TEST_000059,33.217453668897306
TEST_000060,33.3633913777651
TEST_000061,33.578402756423536
TEST_000062,33.44292122201181
TEST_000063,33.82835472297752
TEST_000064,34.669597775624695
TEST_000065,34.34872172927081
TEST_000066,34.85859170636826
TEST_000067,34.430945925765265
TEST_000068,33.88938422493055
TEST_000069,33.65089468226617
TEST_000070,33.66129129857384
TEST_000071,34.26828647986776
TEST_000072,34.17795523794185
TEST_000073,34.16610364538387
TEST_000074,34.97068927436235
TEST_000075,12.433541347331033
TEST_000076,15.453082280830984
TEST_000077,22.469788931239425
TEST_000078,30.722206538643764
TEST_000079,34.727327269300034
TEST_000080,36.093499019778406
TEST_000081,36.09359338437686
TEST_000082,37.98254835729024
TEST_000083,38.734871001129896
TEST_000084,38.07955042723127
TEST_000085,37.873017540512166
TEST_000086,37.68983602597024
TEST_000087,37.17688440659555
TEST_000088,36.86771716080594
TEST_000089,36.67385375652839
TEST_000090,37.483438714321196
TEST_000091,37.57467750543
TEST_000092,37.92239650391633
TEST_000093,39.48033698435077
TEST_000094,39.544068593734366
TEST_000095,40.37440288468929
TEST_000096,39.220369849052275
TEST_000097,39.186465665042974
TEST_000098,38.186548813501965
TEST_000099,38.17550685142856
TEST_000100,6.290767464880366
TEST_000101,6.938727252744123
TEST_000102,6.620608476047451
TEST_000103,6.500310887004287
TEST_000104,6.513849369864537
TEST_000105,6.54823667281088
TEST_000106,6.5938526954638865
TEST_000107,6.565644570376552
TEST_000108,6.535324620716421
TEST_000109,6.565840851900234
TEST_000110,6.567349508319026
TEST_000111,6.594554120073477
TEST_000112,6.6028095748497835
TEST_000113,6.554632761596173
TEST_000114,6.568802890497964
TEST_000115,6.532656152485297
TEST_000116,6.557479843460898
TEST_000117,6.5249101499008635
TEST_000118,6.552012800289582
TEST_000119,6.51536826936938
TEST_000120,6.540586517565588
TEST_000121,6.552282939499954
TEST_000122,6.529430319143149
TEST_000123,6.623087702406265
TEST_000124,6.499967924839307
TEST_000125,10.706108238433835
TEST_000126,15.764204316904216
TEST_000127,20.222143453733626
TEST_000128,28.44169853041545
TEST_000129,34.48782900445775
TEST_000130,32.408544772378434
TEST_000131,33.054884086986604
TEST_000132,36.65725817929854
TEST_000133,35.74095745929476
TEST_000134,43.18169968233683
TEST_000135,42.02763016215458
TEST_000136,44.8710396785579
TEST_000137,43.24536627117337
TEST_000138,38.48018805127666
TEST_000139,41.78916096543901
TEST_000140,41.94164669475252
TEST_000141,42.52084044882218
TEST_000142,45.644443810355256
TEST_000143,50.274872567072265
TEST_000144,52.38365520032264
TEST_000145,53.258396565974806
TEST_000146,51.52137771906052
TEST_000147,47.48861718854596
TEST_000148,44.25491053350906
TEST_000149,45.89551733041097
TEST_000150,3.876696825005986
TEST_000151,2.349389101966807
TEST_000152,3.448582410793882
TEST_000153,8.679223104099282
TEST_000154,15.65436657693893
TEST_000155,20.48722510281803
TEST_000156,38.41136775227308
TEST_000157,47.0142961819335
TEST_000158,55.75816582802683
TEST_000159,64.87485190188428
TEST_000160,66.31984038391549
TEST_000161,68.58851603235206
TEST_000162,70.66905241277385
TEST_000163,74.35961596339811
TEST_000164,71.48562723924272
TEST_000165,74.96657682364541
TEST_000166,73.69939020290516
TEST_000167,74.25134097954728
TEST_000168,72.36125573265907
TEST_000169,71.26912628722661
TEST_000170,73.42021374961482
TEST_000171,76.41066328034566
TEST_000172,75.31943298446893
TEST_000173,78.95420036090344
TEST_000174,79.43662604199596
TEST_000175,13.180045138236343
TEST_000176,16.622121483038203
TEST_000177,18.692849729834457
TEST_000178,17.3001386765229
TEST_000179,16.94949422341839
TEST_000180,15.741678505172441
TEST_000181,15.556574486929945
TEST_000182,15.3272837224835
TEST_000183,12.727214427151434
TEST_000184,10.995559811399021
TEST_000185,13.107294547323225
TEST_000186,14.696678987663685
TEST_000187,14.777341834242009
TEST_000188,17.58721682471944
TEST_000189,21.410193624155212
TEST_000190,28.03963148321704
TEST_000191,31.32868655369294
TEST_000192,32.903768771173034
TEST_000193,30.649573962114516
TEST_000194,28.463979638782597
TEST_000195,25.49863147992732
TEST_000196,29.323169589074002
TEST_000197,33.027963662569306
TEST_000198,34.07040726931049
TEST_000199,35.55570477132175
TEST_000200,14.221822541432646
TEST_000201,19.257277897739648
TEST_000202,23.826799163051774
TEST_000203,21.140685216696465
TEST_000204,24.880337353433852
TEST_000205,26.626808426235385
TEST_000206,27.77636447438162
TEST_000207,29.74073400391601
TEST_000208,28.545126705290933
TEST_000209,25.616713347917297
TEST_000210,29.858704935932952
TEST_000211,29.24109135170407
TEST_000212,29.73111761618503
TEST_000213,35.01900502546664
TEST_000214,36.83815524818431
TEST_000215,37.66119271075472
TEST_000216,37.40993746321153
TEST_000217,37.21694949199526
TEST_000218,37.61283156782934
TEST_000219,37.507286351462
TEST_000220,37.35425410558545
TEST_000221,37.1958435664246
TEST_000222,36.63589510931083
TEST_000223,36.76436858987074
TEST_000224,36.907167525242926
TEST_000225,4.557325777119495
TEST_000226,4.539769431360802
TEST_000227,4.529229205840969
TEST_000228,4.455103682333782
TEST_000229,4.435379269207344
TEST_000230,4.413672787157748
TEST_000231,4.425629087757167
TEST_000232,4.418413341295091
TEST_000233,4.432042616886841
TEST_000234,4.4302050905144865
TEST_000235,4.484072136060603
TEST_000236,4.454370287117522
TEST_000237,4.471273855626963
TEST_000238,4.452542559106092
TEST_000239,4.465343969924904
TEST_000240,4.456039786416377
TEST_000241,4.480072011785307
TEST_000242,4.462821639913802
TEST_000243,4.4559465971262
TEST_000244,4.4707723755753
TEST_000245,4.473357689712165
TEST_000246,4.501393298712812
TEST_000247,4.4796935325873175
TEST_000248,4.493943094410085
TEST_000249,4.47839133558676
TEST_000250,9.002434777392985
TEST_000251,13.31150502723078
TEST_000252,16.997485310528475
TEST_000253,18.843169536164602
TEST_000254,19.508715842815775
TEST_000255,17.548528907681447
TEST_000256,12.433369820643296
TEST_000257,10.354495936921577
TEST_000258,10.60072473932437
TEST_000259,12.968631345334172
TEST_000260,18.1618043723956
TEST_000261,17.959495321969143
TEST_000262,17.268553727556025
TEST_000263,18.032256394620788
TEST_000264,18.474200562935074
TEST_000265,17.341771141363907
TEST_000266,11.16220722038704
TEST_000267,14.827903041869625
TEST_000268,10.926144138683021
TEST_000269,14.309620574151916
TEST_000270,15.296992726824106
TEST_000271,17.576745162274747
TEST_000272,18.428922632664875
TEST_000273,19.963901256955644
TEST_000274,18.735731051782317
TEST_000275,6.189060806345709
TEST_000276,6.083819186008586
TEST_000277,5.996477110114273
TEST_000278,5.891563647417936
TEST_000279,5.705507482670522
TEST_000280,5.69459678576731
TEST_000281,5.687029988570257
TEST_000282,5.7202209421097585
TEST_000283,5.805870885546236
TEST_000284,5.806689385770881
TEST_000285,5.752500360499543
TEST_000286,5.638624255708697
TEST_000287,5.650135666617671
TEST_000288,5.699514363190611
TEST_000289,5.760602350941891
TEST_000290,5.769228484466986
TEST_000291,5.730162347452373
TEST_000292,5.7199306280244056
TEST_000293,5.660341047607958
TEST_000294,5.622789765953284
TEST_000295,5.683441249715884
TEST_000296,6.173166085269566
TEST_000297,6.365115866565146
TEST_000298,6.435780119834112
TEST_000299,6.070380709770589
TEST_000300,12.477726999317763
TEST_000301,17.854471114528945
TEST_000302,15.406746673407243
TEST_000303,19.28357967054678
TEST_000304,20.82093884425116
TEST_000305,20.23605828594679
TEST_000306,13.494850330968294
TEST_000307,11.429341895331682
TEST_000308,11.939235340937248
TEST_000309,15.310064081782832
TEST_000310,17.844750431934706
TEST_000311,18.64962135713359
TEST_000312,16.477567471398665
TEST_000313,17.182470493845543
TEST_000314,17.771057861484223
TEST_000315,15.929358252928393
TEST_000316,12.382722867535684
TEST_000317,11.498461198057495
TEST_000318,15.156021598449623
TEST_000319,14.03294494364054
TEST_000320,15.498700525431843
TEST_000321,11.61671940915663
TEST_000322,16.729516650515123
TEST_000323,15.759430859924258
TEST_000324,14.747630397628924
TEST_000325,21.748709941708427
TEST_000326,30.495009627846226
TEST_000327,33.49578379945976
TEST_000328,33.965275319409386
TEST_000329,34.777801103352076
TEST_000330,35.03342991510995
TEST_000331,34.75198810990656
TEST_000332,35.134387381496005
TEST_000333,36.79607955450709
TEST_000334,35.55326471688524
TEST_000335,34.97756187200295
TEST_000336,34.29161865985406
TEST_000337,34.45259040111819
TEST_000338,34.78387490654394
TEST_000339,35.75740243765868
TEST_000340,35.342012958354786
TEST_000341,36.034535648568394
TEST_000342,36.33763477953369
TEST_000343,35.933569180569755
TEST_000344,37.5815390492663
TEST_000345,38.11544413350942
TEST_000346,36.31602316181231
TEST_000347,36.732296280511406
TEST_000348,36.11186914466737
TEST_000349,35.74602571830699
TEST_000350,11.079237738782883
TEST_000351,18.300856816185316
TEST_000352,22.92578055364512
TEST_000353,26.615592167659273
TEST_000354,28.725995570235696
TEST_000355,29.693505294581662
TEST_000356,31.081569903304207
TEST_000357,31.026636546217485
TEST_000358,31.337148811113146
TEST_000359,31.788581827254
TEST_000360,31.29103968746182
TEST_000361,32.52082912222338
TEST_000362,31.925382988197853
TEST_000363,33.360095295696965
TEST_000364,32.18088026540235
TEST_000365,32.26253336577174
TEST_000366,32.4672267204071
TEST_000367,32.597788433204755
TEST_000368,33.27600844847622
TEST_000369,33.74701244502761
TEST_000370,32.37936466834851
TEST_000371,32.55066556245066
TEST_000372,32.83179974587665
TEST_000373,34.66462034951056
TEST_000374,32.96098539921384
TEST_000375,8.321430442141956
TEST_000376,6.720513682299202
TEST_000377,7.431101160662699
TEST_000378,6.6704023549150335
