ID,avg_delay_minutes_next_30m
TEST_015375,16.717644514079236
TEST_015376,23.293361421689617
TEST_015377,31.93969345816035
TEST_015378,34.34252180452081
TEST_015379,34.64472890989236
TEST_015380,34.079564290465385
TEST_015381,33.65467424248046
TEST_015382,33.44930988531486
TEST_015383,33.284584335246755
TEST_015384,33.93463219059504
TEST_015385,34.648541545848865
TEST_015386,35.38757466241865
TEST_015387,34.93055145669812
TEST_015388,34.54722037421389
TEST_015389,35.24870795944452
TEST_015390,34.97530225443883
TEST_015391,35.25484910044106
TEST_015392,34.47838637905895
TEST_015393,34.55939209994716
TEST_015394,35.66535229324958
TEST_015395,35.99845272413472
TEST_015396,34.69240803370618
TEST_015397,34.959326548287635
TEST_015398,36.3825993303074
TEST_015399,36.24090474114774
TEST_022450,14.291732393613842
TEST_022451,20.085380753637182
TEST_022452,23.521679926388224
TEST_022453,26.687516229470738
TEST_022454,30.07498580113349
TEST_022455,31.701514003582147
TEST_022456,33.07698605322888
TEST_022457,32.46859601449833
TEST_022458,33.198109975950004
TEST_022459,33.36198681359789
TEST_022460,34.34816425705528
TEST_022461,35.714746376607096
TEST_022462,35.834110825821526
TEST_022463,35.47873653259524
TEST_022464,36.02906803320602
TEST_022465,34.891748353382624
TEST_022466,35.785114623143194
TEST_022467,36.42872512882588
TEST_022468,38.16468323102129
TEST_022469,36.87487951365368
TEST_022470,38.816978197015246
TEST_022471,37.413500555628346
TEST_022472,36.02136342363919
TEST_022473,36.13192485027018
TEST_022474,32.51522089974611
TEST_001700,3.9086079241494875
TEST_001701,3.716771018135585
TEST_001702,3.6027576862407535
TEST_001703,3.5374639313532046
TEST_001704,3.5137228377545315
TEST_001705,3.473920772109164
TEST_001706,3.494598620863483
TEST_001707,3.476058971548673
TEST_001708,3.463612009209233
TEST_001709,3.4747158807569543
TEST_001710,3.476302900322014
TEST_001711,3.492883445642615
TEST_001712,3.4941587659692543
TEST_001713,3.550104208153785
TEST_001714,3.5544975131109844
TEST_001715,3.548767816254447
TEST_001716,3.474004870642643
TEST_001717,3.563084603363178
