ID,avg_delay_minutes_next_30m
TEST_000000,16.631598878946406
TEST_000001,17.251080827684994
TEST_000002,18.66624208298655
TEST_000003,17.781926498357006
TEST_000004,16.09832016801514
TEST_000005,15.266342907597544
TEST_000006,14.952043802185564
TEST_000007,16.942127172578324
TEST_000008,16.61927907495159
TEST_000009,19.770427978091362
TEST_000010,17.90519176305108
TEST_000011,18.245444281192146
TEST_000012,17.77953196122458
TEST_000013,17.341685982279042
TEST_000014,15.297454328148827
TEST_000015,17.359662666195362
TEST_000016,16.619355585294272
TEST_000017,19.2972366573253
TEST_000018,18.144304614979514
TEST_000019,17.548360266240678
TEST_000020,20.620274811549162
TEST_000021,17.99909743552386
TEST_000022,15.442403481015647
TEST_000023,15.560495523512976
TEST_000024,18.536841674909336
TEST_000025,24.503739893186875
TEST_000026,33.71918136098503
TEST_000027,34.963263101980466
TEST_000028,35.60389699249004
TEST_000029,34.5064237201666
TEST_000030,34.20247441142331
TEST_000031,35.67433987772668
TEST_000032,35.57014359936111
TEST_000033,34.65112509823929
TEST_000034,34.19109316567184
TEST_000035,34.48879562088943
TEST_000036,34.65204297909203
TEST_000037,34.08749969731183
TEST_000038,36.04636565816763
TEST_000039,38.334082903876215
TEST_000040,36.644542662867714
TEST_000041,35.592099388682925
TEST_000042,34.885094102862205
TEST_000043,35.71236594211997
TEST_000044,35.47806334162445
TEST_000045,35.14115899367227
TEST_000046,36.05953752617352
TEST_000047,35.27680858096187
TEST_000048,35.679204696078386
TEST_000049,35.23489375756897
TEST_000050,14.587922429600937
TEST_000051,25.951609935453437
TEST_000052,32.700925372041404
TEST_000053,33.46103808152226
TEST_000054,34.579705198578885
TEST_000055,33.410741001115085
TEST_000056,32.618641537520105
TEST_000057,32.331144193918796
TEST_000058,32.8423599482894
TEST_000059,33.64813419959511
TEST_000060,33.16681983589263
TEST_000061,33.91764628748809
TEST_000062,33.68494273721029
TEST_000063,33.98788244671914
TEST_000064,35.003477318740444
TEST_000065,34.051159772553085
TEST_000066,35.34585966735418
TEST_000067,34.10379182697135
TEST_000068,33.523999708229695
TEST_000069,33.32758210719036
TEST_000070,33.49950002669197
TEST_000071,33.88348101195776
TEST_000072,33.9783107454889
TEST_000073,34.19413915136808
TEST_000074,34.98566777150346
TEST_000075,12.657735154785822
TEST_000076,15.253139287308391
TEST_000077,24.042570543666702
TEST_000078,31.800456377567457
TEST_000079,33.5076066672586
TEST_000080,35.1945259482077
TEST_000081,34.77564259479231
TEST_000082,38.722798885782375
TEST_000083,40.24404312342353
TEST_000084,39.43269474160772
TEST_000085,39.30278871287486
TEST_000086,38.68288354846709
TEST_000087,38.123278695850715
TEST_000088,37.61330289386262
TEST_000089,37.6906792648858
TEST_000090,38.43647993304585
