ID,avg_delay_minutes_next_30m
TEST_015375,17.41523738111094
TEST_015376,26.593293945595704
TEST_015377,33.0103526745599
TEST_015378,35.15162115183797
TEST_015379,35.36902167252456
TEST_015380,34.97375631169304
TEST_015381,34.49177200761955
TEST_015382,34.3410846038438
TEST_015383,34.38052641209905
TEST_015384,34.666221114767666
TEST_015385,35.56029346888597
TEST_015386,36.2899625179316
TEST_015387,35.86687683114667
TEST_015388,35.67723860701453
TEST_015389,35.78775963227092
TEST_015390,36.89481210460386
TEST_015391,36.02298400882548
TEST_015392,35.79008106213975
TEST_015393,35.602407164595725
TEST_015394,36.59840126982407
TEST_015395,36.573964544974324
TEST_015396,35.80679610474552
TEST_015397,35.68813739674834
TEST_015398,36.872548100891365
TEST_015399,36.34614559483917
TEST_022450,15.325456354572662
TEST_022451,21.631060381080395
TEST_022452,23.103893547812493
TEST_022453,26.117309066864234
TEST_022454,28.92233440767433
TEST_022455,30.297873705872377
TEST_022456,31.501584733218614
TEST_022457,31.33756627296904
TEST_022458,32.12277130635732
TEST_022459,32.29878640683056
TEST_022460,33.11893629156675
TEST_022461,34.700664367615914
TEST_022462,34.56976853734714
TEST_022463,35.051285872263904
TEST_022464,35.19153481736344
TEST_022465,34.45366679262035
TEST_022466,35.548012346180315
TEST_022467,36.11206733106505
TEST_022468,36.37463491309111
TEST_022469,35.797389937249136
TEST_022470,36.455876529844964
TEST_022471,36.23605376916257
TEST_022472,35.08551319546711
TEST_022473,35.08375582366651
TEST_022474,31.71726389588652
TEST_001700,3.586067955352258
TEST_001701,3.4850162025780254
TEST_001702,3.412527745252008
TEST_001703,3.4071284995078583
TEST_001704,3.4075150183494047
TEST_001705,3.449047816634525
TEST_001706,3.4090568689815384
TEST_001707,3.4096695599634486
TEST_001708,3.392454008288883
TEST_001709,3.383986267770207
TEST_001710,3.3864510607851996
TEST_001711,3.417373939027268
TEST_001712,3.3955819981328497
TEST_001713,3.4479189350517423
TEST_001714,3.4395786240596538
TEST_001715,3.4221391131989147
TEST_001716,3.3665496400298656
TEST_001717,3.438487722955144
TEST_001718,3.4324129860557133
TEST_001719,3.4885459045382397
TEST_001720,3.4796065430401635
TEST_001721,3.452821079877361
TEST_001722,3.401777776871986
TEST_001723,3.415470039842303
TEST_001724,3.4071588856984927
TEST_038975,1.2474930690622443
TEST_038976,1.0017043104155672
TEST_038977,1.0123114397372892
TEST_038978,0.8672328018800471
TEST_038979,0.8517080517577443
TEST_038980,0.8950405229662778
TEST_038981,0.8483741928616316
TEST_038982,0.7985521081668817
TEST_038983,0.8992625584578776
TEST_038984,0.9417486322036982
TEST_038985,0.8803961576302405
TEST_038986,0.9098149295528407
TEST_038987,0.9346015405076448
TEST_038988,1.04145735842551
TEST_038989,0.9597386037038412
TEST_038990,1.014829481908809
TEST_038991,0.965820873248371
TEST_038992,0.9113692643652244
TEST_038993,0.9408284306675964
TEST_038994,1.0073013976757053
TEST_038995,0.9398219728546692
TEST_038996,0.8860143077365678
TEST_038997,0.9543686799012402
TEST_038998,0.9442671813092879
TEST_038999,0.9513230169084826
TEST_032325,5.826795541372713
TEST_032326,5.60850659182558
TEST_032327,5.996620620349316
TEST_032328,5.620092277331755
TEST_032329,5.636276060494411
TEST_032330,5.502414382768649
TEST_032331,5.590684608031019
TEST_032332,5.629716584303334
TEST_032333,5.627580749494378
TEST_032334,5.544093161141603
TEST_032335,5.720055094256813
TEST_032336,5.722433133457831
TEST_032337,5.721607964405415
TEST_032338,5.624545243564076
TEST_032339,5.62349736500795
TEST_032340,5.616467258698796
TEST_032341,5.568622180078213
TEST_032342,6.203458529656251
TEST_032343,5.935633251847182
TEST_032344,5.617714050790006
TEST_032345,5.5053745337056865
TEST_032346,5.561294173950551
TEST_032347,5.6565972529404975
TEST_032348,5.633369116523056
TEST_032349,5.706015584407921
TEST_015425,7.666572798147334
TEST_015426,7.70397727471011
TEST_015427,7.225069981025528
TEST_015428,6.438649382665259
TEST_015429,6.400880799314314
TEST_015430,6.4650175819366416
TEST_015431,6.454403487518594
TEST_015432,6.49771402270042
TEST_015433,6.503802860678495
TEST_015434,6.401909477295129
TEST_015435,6.468827714878396
TEST_015436,6.469619278891609
TEST_015437,6.579908004263514
TEST_015438,6.448702117000614
TEST_015439,6.487860975202315
TEST_015440,6.443773821093073
TEST_015441,6.481753148118938
TEST_015442,6.402137503073594
TEST_015443,6.466761714512172
TEST_015444,6.434886185477711
TEST_015445,6.452750913936978
TEST_015446,6.287145908028231
TEST_015447,6.432398400004268
TEST_015448,6.405116498954069
TEST_015449,6.4059150309939366
TEST_032400,3.9316093541879287
TEST_032401,3.914434384911141
TEST_032402,3.8618663322217968
TEST_032403,3.818002773031907
TEST_032404,3.763139101240565
TEST_032405,3.741800138698405
TEST_032406,3.793059243868611
TEST_032407,3.863612038877257
TEST_032408,3.9337330099094387
TEST_032409,3.850436429671044
TEST_032410,3.842120448815023
TEST_032411,3.7782794366767636
TEST_032412,3.762053320481436
TEST_032413,3.815186795352222
TEST_032414,3.786358105070641
TEST_032415,3.8431065371406516
TEST_032416,3.7808549353492547
TEST_032417,3.800289541598362
TEST_032418,3.8513439880430367
TEST_032419,3.824655818158896
TEST_032420,3.855663168590488
TEST_032421,3.8455308011601677
TEST_032422,3.7429213652964837
TEST_032423,3.7578764031408998
TEST_032424,3.8164189344708968
TEST_048275,5.527618416784987
TEST_048276,6.6313246959879475
TEST_048277,5.315120848386066
TEST_048278,5.410852890338606
TEST_048279,5.3422482380202
TEST_048280,5.28964303940451
TEST_048281,5.219411317110881
TEST_048282,5.214416042341158
TEST_048283,5.459281752066786
TEST_048284,5.483599684070176
TEST_048285,5.380938416063531
TEST_048286,5.472632015049631
TEST_048287,5.424500080431162
TEST_048288,5.401018521193239
TEST_048289,5.398644027494236
TEST_048290,5.209794503437164
TEST_048291,5.272912092174177
TEST_048292,5.3328644407089545
TEST_048293,5.306413762705702
TEST_048294,5.215584057903165
TEST_048295,5.432335181641308
TEST_048296,5.331426877252093
TEST_048297,5.384318630992069
TEST_048298,5.415914409626462
TEST_048299,5.306211270195154
TEST_019650,6.530193027114419
TEST_019651,6.373590621160749
TEST_019652,6.115756301103227
TEST_019653,5.976746700264365
TEST_019654,6.028359589399761
TEST_019655,6.4967463893763195
TEST_019656,6.319251491882397
TEST_019657,6.116723369327194
TEST_019658,6.153968094277939
TEST_019659,6.303446137133103
TEST_019660,6.250214477329796
TEST_019661,6.073456419243773
TEST_019662,6.257821276789724
TEST_019663,6.283562818707666
TEST_019664,6.209051203093852
TEST_019665,6.132488290494896
TEST_019666,6.602886934123177
TEST_019667,6.274786960278196
TEST_019668,6.067695057789648
TEST_019669,6.089112255666622
TEST_019670,6.1496278035990635
TEST_019671,6.216407707445415
TEST_019672,6.234986468994209
TEST_019673,6.119871120128148
TEST_019674,6.646882278817058
TEST_018850,5.819527352870771
TEST_018851,8.985385826424274
TEST_018852,7.603973496458176
TEST_018853,4.762117542981518
TEST_018854,7.73333178983627
TEST_018855,4.766778727378447
