ID,avg_delay_minutes_next_30m
TEST_015375,13.27002439331522
TEST_015376,20.82522701627873
TEST_015377,24.990300442739827
TEST_015378,24.64382986630593
TEST_015379,27.528520810439183
TEST_015380,27.243958350563556
TEST_015381,27.226216947463204
TEST_015382,27.844142089144775
TEST_015383,28.36172827149553
TEST_015384,28.452711933341153
TEST_015385,28.877079098758156
TEST_015386,29.478522984997127
TEST_015387,29.402087984436566
TEST_015388,29.49341753967249
TEST_015389,29.753878970366163
TEST_015390,29.340461748056725
TEST_015391,30.68775197287018
TEST_015392,30.394778825626904
TEST_015393,29.650821207809493
TEST_015394,30.968171639849132
TEST_015395,31.334671038557676
TEST_015396,31.103707994186244
TEST_015397,30.583884725775082
TEST_015398,31.74849751711062
TEST_015399,31.32714841641994
TEST_022450,12.429967330509792
TEST_022451,17.274679996346233
TEST_022452,19.725633904230044
TEST_022453,21.56885246522692
TEST_022454,23.066433439063616
TEST_022455,25.50574287436191
TEST_022456,25.744141907851947
TEST_022457,24.259992071147682
TEST_022458,26.211637188630995
TEST_022459,24.916077284006587
TEST_022460,26.658686056941253
TEST_022461,26.869887306970732
TEST_022462,26.824681135725246
TEST_022463,27.992686119121025
TEST_022464,28.274173108009112
TEST_022465,28.077077112815882
TEST_022466,29.210652550919818
TEST_022467,29.79209773865704
TEST_022468,29.56777307704633
TEST_022469,30.036632430703236
TEST_022470,30.446614337149462
TEST_022471,30.40052260412663
TEST_022472,29.722719615507156
TEST_022473,30.320430531792834
TEST_022474,28.57359454735761
TEST_001700,4.830620417544061
TEST_001701,4.257689664652002
TEST_001702,3.9343219133390477
TEST_001703,3.635495449384801
TEST_001704,3.5819491205879896
TEST_001705,3.6252406668482227
TEST_001706,3.62242270205186
TEST_001707,3.585437506274897
TEST_001708,3.5674573853565468
TEST_001709,3.592388933892621
TEST_001710,3.622947838524023
TEST_001711,3.5826280918861517
TEST_001712,3.6021126184203354
TEST_001713,3.6492053719889093
TEST_001714,3.614138297885037
TEST_001715,3.614149866189105
TEST_001716,3.5888213989794
TEST_001717,3.6450005857538352
TEST_001718,3.653066288245987
TEST_001719,3.638604955240487
TEST_001720,3.639867168983053
TEST_001721,3.6275259446593644
