ID,avg_delay_minutes_next_30m
TEST_015375,16.841655781624233
TEST_015376,25.283498480773307
TEST_015377,31.89068519110928
TEST_015378,33.744904886287195
TEST_015379,34.18432331317822
TEST_015380,33.38478558617287
TEST_015381,33.52658268218845
TEST_015382,33.19403754029515
TEST_015383,33.228754005418494
TEST_015384,33.8593258032573
TEST_015385,34.369409020578495
TEST_015386,34.8715403078056
TEST_015387,34.58940628025828
TEST_015388,34.05462568450617
TEST_015389,34.51643255265668
TEST_015390,34.36318143168879
TEST_015391,34.7242379977066
TEST_015392,34.14708728609556
TEST_015393,34.53218686452256
TEST_015394,35.462598095036306
TEST_015395,35.707450167069574
TEST_015396,34.416341328992516
TEST_015397,34.64991989302845
TEST_015398,35.899534082722774
TEST_015399,35.55486527402433
TEST_022450,15.048886256046044
TEST_022451,21.227447301924503
TEST_022452,23.313963937337935
TEST_022453,26.01021393949819
TEST_022454,28.938486321491236
TEST_022455,29.737377724231106
TEST_022456,31.73829514081047
TEST_022457,31.04456677676758
TEST_022458,31.74735075944224
TEST_022459,32.25176828077102
TEST_022460,32.613571206604725
TEST_022461,34.51498181593818
TEST_022462,34.500229464120125
TEST_022463,34.564057848148934
TEST_022464,35.58292985153107
TEST_022465,35.024432202181465
TEST_022466,35.51356470092785
TEST_022467,36.46047555894408
TEST_022468,36.98175426162193
TEST_022469,36.29921645106036
TEST_022470,36.67306600975346
TEST_022471,36.55359825675738
TEST_022472,35.573307410864246
TEST_022473,36.13641952443576
TEST_022474,31.4747795900682
TEST_001700,3.6040996982382043
TEST_001701,3.494080875807587
TEST_001702,3.337155003951045
TEST_001703,3.3930459628807785
TEST_001704,3.3890263422310816
TEST_001705,3.3812185599929756
TEST_001706,3.377484096708054
TEST_001707,3.3779390302114085
TEST_001708,3.344795640771694
TEST_001709,3.3748561641091843
TEST_001710,3.434421621106935
TEST_001711,3.398393169941949
TEST_001712,3.3859250812717288
TEST_001713,3.5245206526383392
TEST_001714,3.5368712668933013
TEST_001715,3.406609817740222
TEST_001716,3.319440389115936
TEST_001717,3.4680737498057983
TEST_001718,3.4091249100055134
TEST_001719,3.3898939579272334
TEST_001720,3.481211438407826
TEST_001721,3.4012714349943534
TEST_001722,3.416901062260477
TEST_001723,3.4113355216857233
TEST_001724,3.4199686948384254
TEST_038975,1.252709091667771
TEST_038976,1.2174684837903333
TEST_038977,1.1636775977509133
TEST_038978,1.0010763092328467
TEST_038979,0.9942321361278345
TEST_038980,1.0199262351393807
TEST_038981,0.9639562948730508
TEST_038982,0.9506728971501495
TEST_038983,1.1113690439164734
TEST_038984,1.1837171483553464
