ID,avg_delay_minutes_next_30m
TEST_015375,16.208948979184942
TEST_015376,24.760170473048568
TEST_015377,32.328180112033145
TEST_015378,34.595222970621485
TEST_015379,35.219910223589295
TEST_015380,34.11467291922019
TEST_015381,33.4764495073988
TEST_015382,33.63824957810953
TEST_015383,33.411489273367195
TEST_015384,33.829513802807995
TEST_015385,34.44845862188884
TEST_015386,35.329176205748105
TEST_015387,35.02845060815983
TEST_015388,34.45645536566187
TEST_015389,35.120048701496785
TEST_015390,34.97054571513699
TEST_015391,35.28332120138387
TEST_015392,34.562139347554435
TEST_015393,34.456430662634205
TEST_015394,35.582165580633536
TEST_015395,35.733996336677436
TEST_015396,34.93958843216997
TEST_015397,34.6888610099797
TEST_015398,35.75625998827584
TEST_015399,35.74217055190917
TEST_022450,14.379852580140575
TEST_022451,19.950881614348187
TEST_022452,23.36176252297222
TEST_022453,26.33784603622255
TEST_022454,29.62901669975326
TEST_022455,31.763622080993336
TEST_022456,32.863846858372916
TEST_022457,32.88270860576144
TEST_022458,33.683657308839514
TEST_022459,33.4808585704369
TEST_022460,34.62533821460475
TEST_022461,35.81006855172518
TEST_022462,36.37621478738356
TEST_022463,36.29871244184926
TEST_022464,36.40200020813755
TEST_022465,35.441979155023496
TEST_022466,36.47841611759323
TEST_022467,36.94410358289293
TEST_022468,38.05192622913284
TEST_022469,37.14518400931124
TEST_022470,37.64489200127465
TEST_022471,37.44926100598654
TEST_022472,36.0824770390881
TEST_022473,35.64449569309145
TEST_022474,34.609922028381774
TEST_001700,3.804693691133659
TEST_001701,3.738419895634503
TEST_001702,3.6733792050829672
TEST_001703,3.6646153554372507
TEST_001704,3.641772428623177
TEST_001705,3.663247296828035
TEST_001706,3.6803285481428207
TEST_001707,3.66400044034443
TEST_001708,3.6186499225348214
TEST_001709,3.6174198360172842
TEST_001710,3.6266151031080165
TEST_001711,3.642320480011348
TEST_001712,3.6578413843716904
TEST_001713,3.7041542623508277
TEST_001714,3.704286495030971
TEST_001715,3.693827295850023
TEST_001716,3.6319579308853767
TEST_001717,3.6693841097412756
TEST_001718,3.698733803327981
TEST_001719,3.7053414659590205
TEST_001720,3.7226139839829404
TEST_001721,3.7312910335107303
TEST_001722,3.721379293430226
TEST_001723,3.737530018770975
TEST_001724,3.7198839295180113
TEST_038975,1.2618635015576647
TEST_038976,1.0077104865469595
TEST_038977,0.9372256516182538
TEST_038978,0.881297925998143
TEST_038979,0.8561256008737912
TEST_038980,0.8370647319684996
TEST_038981,0.8217638529087101
TEST_038982,0.804087036152389
TEST_038983,0.8566634583171255
TEST_038984,0.8709940875021787
TEST_038985,0.8635580370315032
TEST_038986,0.8674100424681249
TEST_038987,0.9146739262788681
TEST_038988,0.9499406144678157
TEST_038989,0.9298096197722766
TEST_038990,0.9575178439311219
TEST_038991,0.9165780153289729
TEST_038992,0.8844617025745223
TEST_038993,0.9019756575934292
TEST_038994,0.8932649350752986
TEST_038995,0.9077735490768652
TEST_038996,0.9385742161283303
TEST_038997,0.9670301629144835
TEST_038998,0.9237236012233779
TEST_038999,0.9139884961857103
TEST_032325,5.808666017398363
TEST_032326,5.570431450357997
TEST_032327,5.740459991846712
TEST_032328,5.535366352827996
TEST_032329,5.389380966124147
TEST_032330,5.290816861276959
TEST_032331,5.2701876455046825
TEST_032332,5.264335157342709
TEST_032333,5.305839678847847
TEST_032334,5.2484255365294255
TEST_032335,5.3908721536410145
TEST_032336,5.488967645611204
TEST_032337,5.475172105044166
TEST_032338,5.361748194833956
TEST_032339,5.346733229779116
TEST_032340,5.346952706229177
TEST_032341,5.30506831445416
TEST_032342,5.824791800782829
TEST_032343,5.884038253872511
TEST_032344,5.5697526780107935
TEST_032345,5.316408969786608
TEST_032346,5.2726132211558285
TEST_032347,5.323050721838645
TEST_032348,5.353129905192499
TEST_032349,5.377937088429561
TEST_015425,7.578592438228409
TEST_015426,7.641639302823248
TEST_015427,7.428407578602471
TEST_015428,6.6718988253608895
TEST_015429,6.52148278988454
TEST_015430,6.515366663030812
TEST_015431,6.512111573441969
TEST_015432,6.508474535059186
TEST_015433,6.5328549335402055
TEST_015434,6.501980162665233
TEST_015435,6.568568490871938
TEST_015436,6.6004985963226614
TEST_015437,6.608438229662134
TEST_015438,6.556633916667614
TEST_015439,6.538684600711765
TEST_015440,6.52191434123228
TEST_015441,6.493952318858112
TEST_015442,6.415630628743909
TEST_015443,6.546751939721972
TEST_015444,6.544742999829352
TEST_015445,6.526479030294777
TEST_015446,6.397665908383193
TEST_015447,6.480511518666991
TEST_015448,6.548982316765598
TEST_015449,6.519290203354845
TEST_032400,4.203821784786476
TEST_032401,4.190022683480767
TEST_032402,4.180321443393538
TEST_032403,4.140625785888455
TEST_032404,4.052919865973737
TEST_032405,3.991636039081964
TEST_032406,4.015725543543528
TEST_032407,4.091823784411478
TEST_032408,4.178506355918919
TEST_032409,4.193077920938807
TEST_032410,4.1502079652343635
