ID,avg_delay_minutes_next_30m
TEST_015375,10.081618109930702
TEST_015376,15.281764174043566
TEST_015377,17.550890533131962
TEST_015378,18.466520177080206
TEST_015379,19.956904017707902
TEST_015380,20.10053162164015
TEST_015381,19.663824433477227
TEST_015382,19.84638589552634
TEST_015383,20.20111843865036
TEST_015384,20.332766133297543
TEST_015385,20.697483902834627
TEST_015386,21.044781486454294
TEST_015387,20.935436731027142
TEST_015388,20.640877030787163
TEST_015389,20.567507120142643
TEST_015390,20.201966167807157
TEST_015391,20.849510426331275
TEST_015392,21.009173984438558
TEST_015393,20.255521798927656
TEST_015394,21.044696488605812
TEST_015395,21.662351070440717
TEST_015396,21.791297279892387
TEST_015397,21.197433808591445
TEST_015398,21.832718956727767
TEST_015399,21.985261317452508
TEST_022450,10.080675263398865
TEST_022451,13.794518241297153
TEST_022452,17.919155723478593
TEST_022453,21.93336900779021
TEST_022454,22.237920844876562
TEST_022455,25.393358407836896
TEST_022456,26.98079355293647
TEST_022457,25.62575633576988
TEST_022458,25.941759305949518
TEST_022459,25.592949142727004
TEST_022460,26.475254944696
TEST_022461,26.79053341561521
TEST_022462,26.925506860519718
TEST_022463,27.195684673332035
TEST_022464,27.370973336167175
TEST_022465,27.068690483631574
TEST_022466,27.386191944983132
TEST_022467,28.006542915825023
TEST_022468,28.214001811849254
TEST_022469,28.316515975072885
TEST_022470,29.02883013580209
TEST_022471,29.478447145998118
TEST_022472,28.910039898544095
TEST_022473,29.64311457586062
TEST_022474,29.218001814445675
TEST_001700,15.076501157703447
TEST_001701,14.019378734784743
TEST_001702,13.383517334432861
TEST_001703,12.48227180139715
TEST_001704,11.760120136246027
TEST_001705,11.447099039025026
TEST_001706,10.488561239558374
TEST_001707,9.596751832152458
TEST_001708,9.36733692893748
TEST_001709,9.013172039611625
TEST_001710,8.698584456168318
TEST_001711,8.512956474168778
TEST_001712,8.305759899733198
TEST_001713,8.116354029395259
TEST_001714,7.629830970335597
TEST_001715,7.401716716465574
TEST_001716,7.131711605915355
TEST_001717,6.8622561359715455
TEST_001718,6.735179852252883
TEST_001719,6.565406437196215
TEST_001720,6.429010383332317
TEST_001721,6.201228442050263
TEST_001722,6.134202447691133
TEST_001723,6.069117528985832
TEST_001724,5.858675134246028
TEST_038975,10.917613681120928
TEST_038976,7.393944158987835
TEST_038977,5.665459996362685
TEST_038978,4.0371473661991
TEST_038979,2.7170419085149136
TEST_038980,1.952088408464331
TEST_038981,2.0412302518716574
TEST_038982,1.910030199882739
TEST_038983,1.2655865352554676
TEST_038984,1.18537691504821
TEST_038985,1.0609319617827462
TEST_038986,1.226212334316309
TEST_038987,1.1367761647780885
TEST_038988,0.8246803760942919
TEST_038989,0.9119709365032915
TEST_038990,1.2355918237975092
TEST_038991,1.3951972563416106
TEST_038992,1.2738177884251256
TEST_038993,1.1589362665594982
TEST_038994,1.4417548446919792
TEST_038995,1.076075946048661
TEST_038996,1.026668018667199
TEST_038997,1.269718622174686
TEST_038998,1.4745756878003788
TEST_038999,1.4330915951299101
TEST_032325,15.192298762794609
TEST_032326,14.532877085164781
TEST_032327,14.761064152863847
TEST_032328,13.291097772463807
TEST_032329,12.577897994897668
TEST_032330,12.142438634794772
TEST_032331,11.38492527720647
TEST_032332,10.920326167098308
TEST_032333,10.780246541933163
TEST_032334,10.715569413273725
TEST_032335,10.514643783974192
TEST_032336,10.090306822335602
TEST_032337,10.053110933244708
TEST_032338,9.828985870225726
TEST_032339,9.388562188150157
TEST_032340,9.21972962620655
TEST_032341,8.932261887495924
TEST_032342,9.293353940262525
TEST_032343,9.159470254117217
TEST_032344,8.74233468497043
TEST_032345,8.585827931955292
TEST_032346,8.504988879370247
TEST_032347,8.597505397075263
TEST_032348,8.484208715899015
TEST_032349,8.421654320294943
TEST_015425,16.80067879574496
TEST_015426,16.419354808627514
TEST_015427,15.321425591969927
TEST_015428,13.950762983525163
TEST_015429,12.885970191261963
TEST_015430,12.686775472042246
TEST_015431,12.458330587325513
TEST_015432,12.295839571892854
TEST_015433,11.909893022215151
TEST_015434,11.625410350381886
TEST_015435,11.455995344399623
TEST_015436,11.142785967729454
TEST_015437,10.723684445748574
TEST_015438,10.229158671873027
TEST_015439,9.989508060865
TEST_015440,9.867009425818408
TEST_015441,9.646887486840537
TEST_015442,9.564449836719334
TEST_015443,9.25950937980187
TEST_015444,9.32845230645643
TEST_015445,8.97305237451346
TEST_015446,8.962343448419674
TEST_015447,9.149243541933899
TEST_015448,9.22356136867626
TEST_015449,9.309092591133304
TEST_032400,14.97649757349595
TEST_032401,13.97576432606075
TEST_032402,13.212024549681155
TEST_032403,12.35735309842978
TEST_032404,11.683329204236292
TEST_032405,11.27207918843394
TEST_032406,10.73120058899827
TEST_032407,10.132898347083447
TEST_032408,9.788408198876034
TEST_032409,9.500310421355088
TEST_032410,8.903172635551925
TEST_032411,8.738548826831776
TEST_032412,8.397989034433754
TEST_032413,8.220495513677804
TEST_032414,8.030855312633328
TEST_032415,7.847715176968504
TEST_032416,7.863911823246712
TEST_032417,7.846613742172197
TEST_032418,7.600292919793006
TEST_032419,7.452557722639895
TEST_032420,7.322388718194406
TEST_032421,7.115547976380227
TEST_032422,6.9858506477364495
TEST_032423,6.863076711320908
TEST_032424,6.81529553255313
TEST_048275,15.136152234687613
TEST_048276,15.969381459006414
TEST_048277,14.220522894929248
TEST_048278,12.969760484851706
TEST_048279,12.140892922918225
TEST_048280,11.62978198916359
TEST_048281,11.357906031945872
TEST_048282,10.62861989650535
TEST_048283,10.523840203883742
