ID,avg_delay_minutes_next_30m
TEST_000000,15.973276975382786
TEST_000001,16.8954692407035
TEST_000002,17.97275070215725
TEST_000003,17.067210052702286
TEST_000004,15.6825344323803
TEST_000005,13.631511795424956
TEST_000006,13.163140373542152
TEST_000007,13.949023280412113
TEST_000008,14.739813081012748
TEST_000009,17.32286893566107
TEST_000010,16.663198076598484
TEST_000011,16.947991770502483
TEST_000012,17.148847093295075
TEST_000013,16.423130748859116
TEST_000014,13.933249524136546
TEST_000015,15.122334546939976
TEST_000016,14.66183456897659
TEST_000017,16.74567423034126
TEST_000018,16.99053171953279
TEST_000019,15.889199220032404
TEST_000020,17.123883616823058
TEST_000021,15.9176275148705
TEST_000022,13.693143074561778
TEST_000023,13.343853765901539
TEST_000024,14.804753718263935
TEST_000025,25.102786387571506
TEST_000026,31.90898914760972
TEST_000027,33.486865517396
TEST_000028,34.43655182154281
TEST_000029,34.03804150563538
TEST_000030,34.28430114373811
TEST_000031,34.54330834051108
TEST_000032,34.38924291900457
TEST_000033,33.82232925136263
TEST_000034,33.44036141023263
TEST_000035,33.357730514507026
TEST_000036,34.073110455196556
TEST_000037,34.27568176216744
TEST_000038,35.191678581043796
TEST_000039,36.25700743145633
TEST_000040,35.3552865462966
TEST_000041,35.42981517369499
TEST_000042,34.4446855078343
TEST_000043,34.65438686566033
TEST_000044,34.52573244524693
TEST_000045,34.80293656044854
TEST_000046,35.065462713513696
TEST_000047,34.8870069764776
TEST_000048,35.52432985961406
TEST_000049,34.118580711890246
TEST_000050,19.134598719919975
TEST_000051,27.013082229361945
TEST_000052,32.267384454538686
TEST_000053,33.43484935601986
TEST_000054,32.840043756791644
TEST_000055,32.693080867899845
TEST_000056,32.62041385709675
TEST_000057,31.356229900518162
TEST_000058,32.901621739991114
TEST_000059,32.6038699908038
TEST_000060,32.47515896142062
TEST_000061,33.16514747489816
TEST_000062,32.808549091478284
TEST_000063,33.32515802413481
TEST_000064,33.37519672612448
TEST_000065,33.38428168830586
TEST_000066,33.693380899547876
TEST_000067,33.13983432312804
TEST_000068,33.32287516600412
TEST_000069,32.72543413628007
TEST_000070,33.32471974895231
TEST_000071,33.50808627185667
TEST_000072,33.648272910215
TEST_000073,33.19686370120609
TEST_000074,33.594594302728424
TEST_000075,11.930780905069097
TEST_000076,14.594497731024926
TEST_000077,21.41329152225143
TEST_000078,25.796895801297673
TEST_000079,30.541644204879823
TEST_000080,34.952573414260215
TEST_000081,36.60635293423587
TEST_000082,37.68164304367977
TEST_000083,37.944032935224094
TEST_000084,37.58800587499055
TEST_000085,37.19898134514018
TEST_000086,36.633541514887064
TEST_000087,36.635896561252025
TEST_000088,36.31402198364506
TEST_000089,36.198817503239454
TEST_000090,36.559165339829335
TEST_000091,36.8944831884943
TEST_000092,37.707357349349024
TEST_000093,38.79304772127062
TEST_000094,38.779329813253824
TEST_000095,39.58323334175748
TEST_000096,38.937271021379445
TEST_000097,38.871951578799425
TEST_000098,37.90012751003507
TEST_000099,38.395344840892356
TEST_000100,6.156989879135697
TEST_000101,6.394819999985551
TEST_000102,5.990206755271984
TEST_000103,5.990967457644418
TEST_000104,6.158190315788
TEST_000105,6.2049884894237
TEST_000106,6.060950482778782
TEST_000107,6.023766463466855
TEST_000108,6.119811795205335
TEST_000109,6.075575259850536
TEST_000110,6.127618586236153
TEST_000111,6.036266843540346
TEST_000112,6.116889637458304
TEST_000113,6.091602316664089
TEST_000114,6.1752849803075
TEST_000115,6.1051420819912074
TEST_000116,6.207831376969722
TEST_000117,6.076980274142862
TEST_000118,6.110342055920637
TEST_000119,5.978711606660685
TEST_000120,5.992248476265508
TEST_000121,6.156826514808311
TEST_000122,6.119680494590481
TEST_000123,5.9084360021759625
TEST_000124,6.020587091582907
TEST_000125,9.079064299435624
TEST_000126,16.2909373127419
TEST_000127,21.871453578089522
TEST_000128,25.604540770621718
TEST_000129,26.457765504311922
TEST_000130,26.11147633441465
TEST_000131,26.999392826665918
TEST_000132,28.567643156522287
TEST_000133,27.626186681221697
TEST_000134,34.660037203061634
TEST_000135,35.932326609900514
TEST_000136,38.14029778397782
TEST_000137,34.945307225341494
TEST_000138,34.940945425878795
TEST_000139,33.54757971218862
TEST_000140,34.7387107250059
TEST_000141,35.16292734103442
TEST_000142,40.16264266778978
TEST_000143,42.16646300118598
TEST_000144,41.441595762456004
TEST_000145,42.023666275313246
TEST_000146,40.05103023372992
TEST_000147,38.567811789999865
TEST_000148,37.357647853981895
TEST_000149,39.27953824831757
TEST_000150,4.808401199688123
TEST_000151,6.5174469975045
TEST_000152,8.795181632258865
TEST_000153,12.757626024726381
TEST_000154,14.827845977794446
TEST_000155,17.678369887939887
TEST_000156,23.501564416938763
TEST_000157,30.094933540430766
TEST_000158,35.6154414806714
TEST_000159,42.241841553897565
TEST_000160,41.820838288785275
TEST_000161,44.733786146556795
TEST_000162,42.66833389765445
TEST_000163,47.04688687725939
TEST_000164,44.917188877540895
TEST_000165,45.47032049962536
TEST_000166,50.122133518227244
TEST_000167,50.98296833574048
TEST_000168,49.535773498048556
