ID,avg_delay_minutes_next_30m
TEST_015375,17.330730802458636
TEST_015376,23.79116658507654
TEST_015377,32.502920857131876
TEST_015378,34.60086115398968
TEST_015379,35.10607255977375
TEST_015380,34.340882663460796
TEST_015381,33.96663370120471
TEST_015382,34.033584382240676
TEST_015383,33.98311585271445
TEST_015384,34.31803509572879
TEST_015385,34.88419227481662
TEST_015386,35.87512989212728
TEST_015387,35.43221139556276
TEST_015388,34.527063882847585
TEST_015389,35.32997102696117
TEST_015390,35.32159393288487
TEST_015391,35.35457823766766
TEST_015392,34.59058259279482
TEST_015393,34.57310249219916
TEST_015394,35.76601338210489
TEST_015395,36.04675042611087
TEST_015396,35.060781495800015
TEST_015397,34.62602183271574
TEST_015398,36.160024892380825
TEST_015399,36.211969442321646
TEST_022450,14.907647552315307
TEST_022451,19.93905532081296
TEST_022452,23.46365493781181
TEST_022453,26.619480642822772
TEST_022454,29.5347276288238
TEST_022455,31.790877002186818
TEST_022456,32.83887662729712
TEST_022457,32.806698399807466
TEST_022458,33.68125891790764
TEST_022459,33.49881476254345
TEST_022460,34.637044281485956
TEST_022461,35.612764020386415
TEST_022462,35.82392483488987
TEST_022463,36.07101407229872
TEST_022464,36.11667696671206
TEST_022465,35.309741460271525
TEST_022466,36.10385421364258
TEST_022467,36.32726514793366
TEST_022468,37.91170101225826
TEST_022469,36.89296397725808
TEST_022470,37.65548175995387
TEST_022471,37.2241247474226
TEST_022472,36.0075288685515
TEST_022473,35.97496963416401
TEST_022474,33.39492199615239
TEST_001700,3.9770314460141343
TEST_001701,3.764954992384122
TEST_001702,3.6422211599687504
TEST_001703,3.618143710243711
TEST_001704,3.572398975088257
TEST_001705,3.606635928650717
TEST_001706,3.595509136252182
TEST_001707,3.5734378428719666
TEST_001708,3.5734060227744804
TEST_001709,3.5501955091406447
TEST_001710,3.5709314461867074
TEST_001711,3.59422277218417
TEST_001712,3.615802648106378
TEST_001713,3.666159665669093
TEST_001714,3.6331740329702127
TEST_001715,3.6279093754270324
TEST_001716,3.571321824692234
TEST_001717,3.630069423468755
TEST_001718,3.60713232620303
TEST_001719,3.6181341979402166
TEST_001720,3.628973918904729
TEST_001721,3.6500689485692934
TEST_001722,3.641711166579097
TEST_001723,3.657928504424974
TEST_001724,3.6176697463790557
TEST_038975,2.0870329174818303
TEST_038976,1.184996134434465
TEST_038977,0.945923703368751
TEST_038978,0.8829910178818265
TEST_038979,0.8607958276874521
TEST_038980,0.8374631812403078
TEST_038981,0.827299542114013
TEST_038982,0.8045822010285861
TEST_038983,0.8730654105555868
TEST_038984,0.9062591594549977
TEST_038985,0.8854661060628564
TEST_038986,0.8935789464852
TEST_038987,0.9283388508788317
TEST_038988,0.9459482205400396
TEST_038989,0.9290933571996594
TEST_038990,0.9594401305850584
TEST_038991,0.9239000640955926
TEST_038992,0.9092712975151119
TEST_038993,0.9291719930921947
TEST_038994,0.9384293224389293
TEST_038995,0.925502557861181
TEST_038996,0.9056075802621237
TEST_038997,0.9328182011718754
TEST_038998,0.9143637705496157
TEST_038999,0.898127472953578
TEST_032325,6.0337290825853405
TEST_032326,5.772618248396026
TEST_032327,5.969953936593322
TEST_032328,5.697657590480352
TEST_032329,5.577018367681774
TEST_032330,5.4670469123962855
TEST_032331,5.447743178345265
TEST_032332,5.433285508027355
TEST_032333,5.449087650312962
TEST_032334,5.407336762812441
TEST_032335,5.555978389955535
TEST_032336,5.6654317023794505
TEST_032337,5.655729789599855
TEST_032338,5.583966080181794
TEST_032339,5.5783779510376945
TEST_032340,5.544033076230747
TEST_032341,5.478357501387402
TEST_032342,5.936547145961152
TEST_032343,6.020321744589436
TEST_032344,5.704305829587996
TEST_032345,5.514383786536911
TEST_032346,5.5352021077552624
TEST_032347,5.597560962488394
TEST_032348,5.595843410872627
TEST_032349,5.597380472606693
TEST_015425,8.220484529345292
TEST_015426,7.703521553286283
TEST_015427,7.471864123378264
TEST_015428,6.759113532124428
TEST_015429,6.623810440772831
TEST_015430,6.616885085859435
TEST_015431,6.592401893550843
TEST_015432,6.619208170052884
TEST_015433,6.601040823255717
TEST_015434,6.566170182859587
TEST_015435,6.65165489421198
TEST_015436,6.7285232152152865
TEST_015437,6.745537461773695
TEST_015438,6.6313805263776775
TEST_015439,6.614376991714743
TEST_015440,6.617199282659585
TEST_015441,6.60547600801812
TEST_015442,6.540621461847949
TEST_015443,6.614548437743273
TEST_015444,6.540753079656664
TEST_015445,6.535006908933283
TEST_015446,6.373951466281227
TEST_015447,6.469260271210158
TEST_015448,6.541486343782074
TEST_015449,6.505409858217828
TEST_032400,4.332779558770277
TEST_032401,4.168195829554887
TEST_032402,4.139515012539828
TEST_032403,4.079847543871566
TEST_032404,4.015013149622781
TEST_032405,3.97726599631205
TEST_032406,4.007387670644285
TEST_032407,4.0881515226040035
TEST_032408,4.119319832275236
TEST_032409,4.122312573652065
TEST_032410,4.082401584609053
TEST_032411,4.046910772021322
TEST_032412,4.06204982759321
TEST_032413,4.087462829065013
TEST_032414,4.077765535781996
TEST_032415,4.1322846563618985
TEST_032416,4.068711000787145
TEST_032417,4.055497191530886
TEST_032418,4.114083580519456
TEST_032419,4.094898579904704
TEST_032420,4.089521544954096
TEST_032421,4.082303800499342
TEST_032422,4.035434271772029
TEST_032423,4.046052368969403
TEST_032424,4.082710341763774
TEST_048275,5.267366691350524
TEST_048276,6.036519602443438
TEST_048277,5.329070278993789
TEST_048278,5.105002593713371
TEST_048279,5.0361730375729525
TEST_048280,4.939396157252824
TEST_048281,4.774576889031696
TEST_048282,4.692884890724894
TEST_048283,4.940416669287755
TEST_048284,5.051128520522659
TEST_048285,5.045406025538895
TEST_048286,5.119847309302342
TEST_048287,5.1143316167412
TEST_048288,5.067546722835004
TEST_048289,5.118445327936927
TEST_048290,4.901673418573684
TEST_048291,4.900192136654562
TEST_048292,4.892413319224279
TEST_048293,4.894145940773701
TEST_048294,4.753575054400504
TEST_048295,4.971107133948793
TEST_048296,4.955440205760649
TEST_048297,4.969018038412072
TEST_048298,5.028661870119107
TEST_048299,4.91436690308657
TEST_019650,6.491798390375093
TEST_019651,6.993716122450017
TEST_019652,6.175131816557553
TEST_019653,5.918590545621742
TEST_019654,5.920125654701074
TEST_019655,6.701199648005744
TEST_019656,6.522965632188343
TEST_019657,6.17613725257212
TEST_019658,6.250263680493157
TEST_019659,6.498864962163599
TEST_019660,6.34782041694179
TEST_019661,6.136760720138349
TEST_019662,6.344844126732291
TEST_019663,6.346343971135958
TEST_019664,6.215106305569483
TEST_019665,6.108529393929924
TEST_019666,6.731390966894272
TEST_019667,6.622045748348808
TEST_019668,6.237601348628056
TEST_019669,6.0923169974399
TEST_019670,6.13086846894066
TEST_019671,6.380355469874068
TEST_019672,6.2371157948946845
TEST_019673,6.123343874048565
TEST_019674,6.729148886232382
TEST_018850,6.346933635533354
TEST_018851,7.447619285833309
TEST_018852,7.16631486438872
TEST_018853,5.5690611162664005
TEST_018854,5.79214639588674
TEST_018855,5.207973881226083
TEST_018856,4.830283276571081
TEST_018857,4.405670341491769
TEST_018858,3.9969251300201303
TEST_018859,4.158532756720154
TEST_018860,4.830958673418986
TEST_018861,5.078291625944141
TEST_018862,4.733577373400133
TEST_018863,4.476634406652497
TEST_018864,4.8240758081244515
TEST_018865,4.394412522959432
TEST_018866,4.066063490277953
TEST_018867,3.8926951933469915
TEST_018868,3.9560187804080647
TEST_018869,4.489934289275455
TEST_018870,4.188092358573423
TEST_018871,4.472125748234175
TEST_018872,5.192713246302458
TEST_018873,5.611405203073259
TEST_018874,5.651029463520544
TEST_007450,18.340870653179287
TEST_007451,23.788013643462655
TEST_007452,31.12091338112362
TEST_007453,32.528733478997864
TEST_007454,32.70632172852059
TEST_007455,32.186532226108994
TEST_007456,30.519102614168222
TEST_007457,32.07383295438615
TEST_007458,32.51800194103733
TEST_007459,32.9304047724441
TEST_007460,32.93182210658266
TEST_007461,33.26536113997698
TEST_007462,33.204701075972025
TEST_007463,33.60142285010499
TEST_007464,34.73248517374487
TEST_007465,34.5819631296406
TEST_007466,33.44424545899911
TEST_007467,33.25746109176389
TEST_007468,32.791310591377346
TEST_007469,33.18230229405622
TEST_007470,33.584157246684526
TEST_007471,34.82909585925217
TEST_007472,33.91816543629362
TEST_007473,34.24645649190531
TEST_007474,33.10758129879784
