ID,avg_delay_minutes_next_30m
TEST_015375,16.770802222544333
TEST_015376,28.01960272763204
TEST_015377,33.08913799627005
TEST_015378,35.24264193646664
TEST_015379,35.97394395580913
TEST_015380,35.562857574013165
TEST_015381,35.1752117944304
TEST_015382,34.836255802966924
TEST_015383,35.05132204091601
TEST_015384,34.84773821159367
TEST_015385,35.32521168451018
TEST_015386,36.431259879048625
TEST_015387,36.60031385070541
TEST_015388,35.93543348948974
TEST_015389,36.55267485760836
TEST_015390,36.2043864501622
TEST_015391,36.1079843053873
TEST_015392,36.201639772079595
TEST_015393,36.02428934724328
TEST_015394,36.92323437401385
TEST_015395,37.53916904559709
TEST_015396,36.366285693926095
TEST_015397,35.82814571979877
TEST_015398,36.750213932730475
TEST_015399,38.09812781719705
TEST_022450,16.56866275189204
TEST_022451,26.047116507492813
TEST_022452,29.885311716471332
TEST_022453,30.579828588624764
TEST_022454,33.44307203973637
TEST_022455,34.86765083325054
TEST_022456,36.786833818886
TEST_022457,36.245063461012855
TEST_022458,36.36519308687843
TEST_022459,36.33067575875115
TEST_022460,37.12749381201755
TEST_022461,38.534644766000376
TEST_022462,39.37020230554769
TEST_022463,39.96141655775152
TEST_022464,40.40844062044552
TEST_022465,39.49933940468756
TEST_022466,40.73729933078504
TEST_022467,41.0111673791276
TEST_022468,42.38513070086584
TEST_022469,41.66455300497785
TEST_022470,40.84789871790682
TEST_022471,41.095308373287835
TEST_022472,40.942456832390256
TEST_022473,39.32556468211628
TEST_022474,38.58901136151467
TEST_001700,4.111136515363288
TEST_001701,3.7018876977686648
TEST_001702,3.6940584730671144
TEST_001703,3.6619257968201233
TEST_001704,3.627660039652577
TEST_001705,3.5835385547821077
TEST_001706,3.841171625084539
TEST_001707,3.775784733625633
TEST_001708,3.6330188607657865
TEST_001709,3.756948773017122
TEST_001710,3.7474427089525206
TEST_001711,3.7325413645945216
TEST_001712,3.606082003110045
TEST_001713,3.6455157159691596
TEST_001714,3.5952233580904354
TEST_001715,3.6453526591611505
TEST_001716,3.712500459346202
TEST_001717,3.634131374925227
TEST_001718,3.6154534112305843
TEST_001719,3.6568859079540283
TEST_001720,3.6537014474318465
TEST_001721,3.810724663714371
TEST_001722,3.645597325966667
TEST_001723,3.7484422413861416
TEST_001724,3.6977911817627995
TEST_038975,1.2760324867220252
TEST_038976,1.21295784269532
TEST_038977,0.9520859031762641
TEST_038978,0.8745224926916242
TEST_038979,0.7850684247261634
TEST_038980,0.6556279132161679
TEST_038981,0.7373819045245557
TEST_038982,0.773368007088548
TEST_038983,0.8785632625037703
TEST_038984,0.8168680391821761
TEST_038985,0.8496606344568312
TEST_038986,0.8939976394815656
TEST_038987,0.9409652411343339
