ID,avg_delay_minutes_next_30m
TEST_015375,17.27660849561529
TEST_015376,23.82756119512957
TEST_015377,32.088080909681935
TEST_015378,34.20587015607891
TEST_015379,35.001646981964115
TEST_015380,33.99583216612314
TEST_015381,33.156925663109384
TEST_015382,33.34573872375051
TEST_015383,33.2712956362727
TEST_015384,33.41547493518682
TEST_015385,34.0549719262361
TEST_015386,35.134438675724994
TEST_015387,34.71672733644388
TEST_015388,34.06971543196449
TEST_015389,34.791297417050515
TEST_015390,34.73883988261274
TEST_015391,34.85171663242915
TEST_015392,34.25782453879495
TEST_015393,34.28317906935675
TEST_015394,35.336930420418746
TEST_015395,35.554425853658465
TEST_015396,34.57758627940035
TEST_015397,34.26045969923259
TEST_015398,35.84050959908633
TEST_015399,35.88753664562467
TEST_022450,14.832063957098317
TEST_022451,19.638120519459317
TEST_022452,23.626852055377228
TEST_022453,26.49308633691626
TEST_022454,29.48175151821785
TEST_022455,31.487431945182767
TEST_022456,32.52776645614531
TEST_022457,32.47296050778793
TEST_022458,33.5780794112937
TEST_022459,33.46280990538289
TEST_022460,34.824392849609225
TEST_022461,35.92600551100058
TEST_022462,36.273709932803925
TEST_022463,36.36219347376526
TEST_022464,36.48306490455839
TEST_022465,35.38668532199582
TEST_022466,36.432457521923254
TEST_022467,36.80369865138032
TEST_022468,38.1788021511205
TEST_022469,37.45707244776517
TEST_022470,38.28591036356568
TEST_022471,37.73037173957137
TEST_022472,36.23168338271101
TEST_022473,36.24706999035488
TEST_022474,33.775617807312194
TEST_001700,3.982437406029288
TEST_001701,3.824136809781029
TEST_001702,3.7327741918645816
TEST_001703,3.7228341931050206
TEST_001704,3.7004294784098297
TEST_001705,3.7319291838399336
TEST_001706,3.716900983159938
TEST_001707,3.7067048216571212
TEST_001708,3.706990772359174
TEST_001709,3.689589282489459
TEST_001710,3.7045681900294025
TEST_001711,3.720205508166144
TEST_001712,3.725394711571222
TEST_001713,3.7630594224461413
TEST_001714,3.7604844393973993
TEST_001715,3.748589715781341
TEST_001716,3.68717992725378
TEST_001717,3.767956082622317
TEST_001718,3.7436748363090446
TEST_001719,3.760282867051285
TEST_001720,3.7643853648846948
TEST_001721,3.756085973415275
TEST_001722,3.7605672523460076
TEST_001723,3.777795129498397
TEST_001724,3.73647229960959
TEST_038975,1.981295529918047
TEST_038976,1.1438354980720247
TEST_038977,1.0041486180808779
TEST_038978,0.9568661591562573
TEST_038979,0.9408685226136968
TEST_038980,0.9222272472190762
TEST_038981,0.9074028397212307
TEST_038982,0.8704586580958643
TEST_038983,0.9321610410057772
TEST_038984,0.96966311739575
TEST_038985,0.9679096531536501
TEST_038986,0.9640337632481376
TEST_038987,0.9983967245189391
TEST_038988,1.022763040236483
TEST_038989,0.994015701220133
TEST_038990,1.044439677722413
TEST_038991,0.985287538741096
TEST_038992,0.9633111620479029
TEST_038993,0.9904612586160876
TEST_038994,0.9878261960220579
TEST_038995,0.9699236878444338
TEST_038996,0.9793984925167388
TEST_038997,1.0083573853685692
TEST_038998,0.9773156650640112
TEST_038999,0.9879330932241199
TEST_032325,5.9482109931568985
TEST_032326,5.5954492274539955
TEST_032327,5.804732608812101
TEST_032328,5.565952957234893
TEST_032329,5.429284593651651
TEST_032330,5.350912799971757
TEST_032331,5.337147633673894
TEST_032332,5.325944129071564
TEST_032333,5.3518213434225075
TEST_032334,5.33219247523242
TEST_032335,5.411292731236083
TEST_032336,5.5258101543914435
TEST_032337,5.475406730371956
TEST_032338,5.434311080859873
TEST_032339,5.432663812998349
TEST_032340,5.424108863066595
TEST_032341,5.358241295539062
TEST_032342,5.881518384716066
TEST_032343,5.887543283668989
TEST_032344,5.52058080464289
TEST_032345,5.368378160180026
TEST_032346,5.4100656965972025
TEST_032347,5.466873564259685
TEST_032348,5.465928299339452
TEST_032349,5.506120917829684
TEST_015425,8.19237197955854
TEST_015426,7.775761536567678
TEST_015427,7.544019997337563
TEST_015428,6.657252372691691
TEST_015429,6.571207942572503
TEST_015430,6.555159887840287
TEST_015431,6.576065882942972
TEST_015432,6.557881642866495
TEST_015433,6.57283972816402
TEST_015434,6.51616413076675
TEST_015435,6.647808400942937
TEST_015436,6.670404798070318
TEST_015437,6.707895652811958
TEST_015438,6.570509422577457
TEST_015439,6.576251805344798
TEST_015440,6.566744089076613
TEST_015441,6.57137514973421
TEST_015442,6.533250654733688
TEST_015443,6.592966776804721
TEST_015444,6.527516366918117
TEST_015445,6.521841834443001
TEST_015446,6.368150890349567
TEST_015447,6.493268517121699
TEST_015448,6.556873837055923
TEST_015449,6.544819390228667
TEST_032400,4.359737268275124
TEST_032401,4.30634198979951
TEST_032402,4.2961535335146035
TEST_032403,4.2562130629516535
TEST_032404,4.16526923964377
TEST_032405,4.068588458926928
TEST_032406,4.101040439936048
TEST_032407,4.186100840996218
TEST_032408,4.259061469819346
TEST_032409,4.284181363183016
TEST_032410,4.241995524287432
TEST_032411,4.186102685924909
TEST_032412,4.158285791412352
TEST_032413,4.205867774474508
TEST_032414,4.219283312771423
TEST_032415,4.266661491747632
TEST_032416,4.238371709588932
TEST_032417,4.190760212337478
TEST_032418,4.221251111310708
TEST_032419,4.265586824984673
TEST_032420,4.272323651988587
TEST_032421,4.2448465060589164
TEST_032422,4.190532379703416
TEST_032423,4.138644916590419
TEST_032424,4.171062004839908
TEST_048275,5.173618123356601
TEST_048276,5.980618442473686
TEST_048277,5.331481348131783
TEST_048278,5.064732659013661
TEST_048279,4.963577348782765
TEST_048280,4.938501252226441
TEST_048281,4.767731950560418
TEST_048282,4.651779212294323
TEST_048283,4.869261096446375
TEST_048284,4.954619449043333
TEST_048285,4.880508455835963
TEST_048286,5.003041979111334
TEST_048287,4.9985547950393014
TEST_048288,4.962111588234793
TEST_048289,5.024800383989179
TEST_048290,4.846365211160973
TEST_048291,4.79447718772285
TEST_048292,4.823983785317303
TEST_048293,4.803896749695861
