ID,avg_delay_minutes_next_30m
TEST_015375,16.874549355704367
TEST_015376,25.255484290941535
TEST_015377,30.4017865590575
TEST_015378,33.996669430663744
TEST_015379,34.56053746427021
TEST_015380,33.94494857671885
TEST_015381,33.52203807827971
TEST_015382,33.595406011480904
TEST_015383,33.548072035484545
TEST_015384,33.9280965475929
TEST_015385,34.49946954604815
TEST_015386,35.569567417580835
TEST_015387,35.15442616769948
TEST_015388,34.95429479344486
TEST_015389,35.21286489853044
TEST_015390,35.96231268107013
TEST_015391,35.091999841168246
TEST_015392,35.01791697075738
TEST_015393,34.99627250495937
TEST_015394,35.55899769172621
TEST_015395,35.7484169365834
TEST_015396,34.93287561511768
TEST_015397,35.037839072131156
TEST_015398,35.91434701870823
TEST_015399,35.94091502367735
TEST_022450,15.005650893545855
TEST_022451,19.750455332434804
TEST_022452,24.71430826252933
TEST_022453,26.06091789691118
TEST_022454,28.264498982734423
TEST_022455,29.42221612657626
TEST_022456,32.39065106457583
TEST_022457,32.06780113955181
TEST_022458,32.73208959234565
TEST_022459,33.16249526830172
TEST_022460,34.2146425864816
TEST_022461,35.35072990724218
TEST_022462,35.777674646760865
TEST_022463,36.33656051747569
TEST_022464,36.50753925081385
TEST_022465,35.73498053237296
TEST_022466,36.403468477183836
TEST_022467,36.82116129996738
TEST_022468,37.4762624868622
TEST_022469,36.84783056763284
TEST_022470,37.0564798152629
TEST_022471,36.88449533053793
TEST_022472,35.96723247425615
TEST_022473,36.05113244639803
TEST_022474,34.5891456625417
TEST_001700,3.5490626669228624
TEST_001701,3.469649715116144
TEST_001702,3.3762744440326897
TEST_001703,3.4158959353461205
TEST_001704,3.3717800445313624
TEST_001705,3.414841638512834
TEST_001706,3.383202093049736
TEST_001707,3.369314580409544
TEST_001708,3.3294884312439144
TEST_001709,3.340900930992634
TEST_001710,3.407316236457613
TEST_001711,3.3878219922525923
TEST_001712,3.357504217076608
TEST_001713,3.41397673337986
TEST_001714,3.405286518418364
TEST_001715,3.39736285005088
TEST_001716,3.354780470804955
TEST_001717,3.4553132606392905
TEST_001718,3.418246258620793
TEST_001719,3.404511579173246
TEST_001720,3.4283240659460925
TEST_001721,3.436884201266186
TEST_001722,3.4373027547411756
TEST_001723,3.4327167436255905
TEST_001724,3.3868436660961803
