ID,avg_delay_minutes_next_30m
TEST_015375,17.308872279334057
TEST_015376,23.828713296662755
TEST_015377,32.599990645052735
TEST_015378,34.62880476528851
TEST_015379,35.223669313696504
TEST_015380,34.5895304225366
TEST_015381,33.62296222313394
TEST_015382,33.86215672036194
TEST_015383,33.62759564456387
TEST_015384,34.09118547884785
TEST_015385,34.809286187842226
TEST_015386,35.68117771666229
TEST_015387,35.3986542214764
TEST_015388,34.76054121100828
TEST_015389,35.41718755857298
TEST_015390,35.319944821087034
TEST_015391,35.42009815703728
TEST_015392,34.90628907372631
TEST_015393,34.81684077481585
TEST_015394,36.02240058049287
TEST_015395,36.450621740155995
TEST_015396,35.01166032721689
TEST_015397,35.06403760029578
TEST_015398,36.43220157461032
TEST_015399,36.79013291242939
TEST_022450,15.094950102284201
TEST_022451,19.98822203712549
TEST_022452,23.906854630213168
TEST_022453,26.5962117432302
TEST_022454,29.446932790745144
TEST_022455,31.361987338039736
TEST_022456,32.704945613832614
TEST_022457,32.59136038457238
TEST_022458,33.41677817024477
TEST_022459,33.31326106196379
TEST_022460,34.61149131345747
TEST_022461,35.34975890274781
TEST_022462,35.5936703550864
TEST_022463,35.756350997019254
TEST_022464,36.05195956829233
TEST_022465,35.10273417106741
TEST_022466,35.93080842673445
TEST_022467,36.56817934731471
TEST_022468,38.2771203997042
TEST_022469,37.1945562577079
TEST_022470,38.30003424468238
TEST_022471,37.8693575375988
TEST_022472,35.899153859881444
TEST_022473,36.12783072920684
TEST_022474,32.4718398269808
TEST_001700,3.9123608857138663
TEST_001701,3.766430345017218
TEST_001702,3.6706120285342747
TEST_001703,3.628201490699378
TEST_001704,3.5803986937122776
TEST_001705,3.5333299771748
TEST_001706,3.5505380757462746
TEST_001707,3.526163852318339
TEST_001708,3.553157076855432
TEST_001709,3.560721243193264
TEST_001710,3.594901368996675
TEST_001711,3.6279303893595585
TEST_001712,3.627017968687074
TEST_001713,3.6174537972857426
TEST_001714,3.6653700150395343
TEST_001715,3.6415792180572266
TEST_001716,3.526265125305266
TEST_001717,3.6085870180197284
TEST_001718,3.6410252789295114
TEST_001719,3.627286844983638
TEST_001720,3.6210839563732313
TEST_001721,3.6491907127640753
TEST_001722,3.6815525275358314
TEST_001723,3.665930329460278
TEST_001724,3.676329223279577
TEST_038975,1.8885421261319917
TEST_038976,1.2008327718604055
TEST_038977,1.0849472908395494
TEST_038978,0.9865699155791041
TEST_038979,0.9608262532291415
TEST_038980,0.9305798599600366
TEST_038981,0.9233855767756203
TEST_038982,0.8774808725336836
TEST_038983,0.9901286377393705
TEST_038984,1.0056801205993813
TEST_038985,1.0023981052398923
