ID,avg_delay_minutes_next_30m
TEST_015375,15.12207364940006
TEST_015376,25.35385635918482
TEST_015377,31.513225039245455
TEST_015378,33.64813340418778
TEST_015379,33.97158642097907
TEST_015380,32.334682808793296
TEST_015381,31.359883975213393
TEST_015382,31.676792470101127
TEST_015383,31.198051868260972
TEST_015384,31.692846121328696
TEST_015385,32.470705179558536
TEST_015386,33.74657056966748
TEST_015387,33.39485202739963
TEST_015388,32.337647553264766
TEST_015389,33.150958222972555
TEST_015390,34.006373236773115
TEST_015391,33.91230525487247
TEST_015392,32.739382330642584
TEST_015393,32.52718874774024
TEST_015394,33.67942501523564
TEST_015395,34.50513337913147
TEST_015396,33.61230027028893
TEST_015397,32.52905257466704
TEST_015398,34.97021543078026
TEST_015399,34.75288939046023
TEST_022450,14.412086341194199
TEST_022451,20.960442824778905
TEST_022452,23.553148389575266
TEST_022453,26.941447104492223
TEST_022454,30.032957889198666
TEST_022455,31.353425453948727
TEST_022456,32.408860155144296
TEST_022457,31.811741620714923
TEST_022458,32.4453972046369
TEST_022459,32.46353626464665
TEST_022460,34.99802213340438
TEST_022461,36.143583294165914
TEST_022462,37.27639722897147
TEST_022463,37.56962473938528
TEST_022464,38.087569569932846
TEST_022465,36.18175358936112
TEST_022466,37.67321266008232
TEST_022467,37.99746300537146
TEST_022468,39.77623756316638
TEST_022469,39.57279442523162
TEST_022470,41.144773563964385
TEST_022471,39.74804705587992
TEST_022472,37.491489238834646
TEST_022473,37.905711432126466
TEST_022474,32.96620222258766
TEST_001700,3.6730677777566214
TEST_001701,3.640488908528083
TEST_001702,3.555635886235405
TEST_001703,3.5587082983577614
TEST_001704,3.5232339095364216
TEST_001705,3.528756916209295
TEST_001706,3.5476108590115465
TEST_001707,3.523826351614591
TEST_001708,3.5875195193818836
TEST_001709,3.5303617779224745
TEST_001710,3.540561699652657
TEST_001711,3.5852892175725946
TEST_001712,3.5711505301678614
TEST_001713,3.684397982188266
TEST_001714,3.636604569753134
TEST_001715,3.598912760573028
TEST_001716,3.4860216384690186
TEST_001717,3.6640679739173683
TEST_001718,3.5932481807168033
TEST_001719,3.643222985166793
TEST_001720,3.6052126727482667
TEST_001721,3.6042367604912506
TEST_001722,3.5898762266096726
TEST_001723,3.6233867608472194
TEST_001724,3.5882494196271644
TEST_038975,1.1249039418837932
TEST_038976,0.9482998834970539
TEST_038977,0.8893320099606884
TEST_038978,0.8399999232795884
TEST_038979,0.8633433671879875
TEST_038980,0.8109980779809748
TEST_038981,0.7904661416825073
TEST_038982,0.7480953065420972
TEST_038983,0.9042540380836942
TEST_038984,0.9034158333497697
TEST_038985,0.835536145266089
TEST_038986,0.842241648005378
TEST_038987,0.928691444781951
TEST_038988,0.9483264335666127
TEST_038989,0.867023085981791
TEST_038990,0.8983921047506146
TEST_038991,0.8849876359933917
TEST_038992,0.8938455468498528
TEST_038993,0.8939530893606147
TEST_038994,0.9322495213691472
TEST_038995,0.9453818509777046
TEST_038996,0.875829238977764
TEST_038997,0.9092260515754687
TEST_038998,0.8478271244558409
TEST_038999,0.8604478471769149
TEST_032325,5.7446985477178085
TEST_032326,5.576553802258005
TEST_032327,5.793506055991594
TEST_032328,5.55359325482648
TEST_032329,5.480335731336424
TEST_032330,5.324025268591228
TEST_032331,5.285250237190554
TEST_032332,5.372909040501028
TEST_032333,5.400682661201727
TEST_032334,5.3573909613713875
TEST_032335,5.564453051332886
TEST_032336,5.755494664353588
TEST_032337,5.635931318015009
TEST_032338,5.55403718137872
TEST_032339,5.428827316127836
TEST_032340,5.622446262369084
TEST_032341,5.431874257680704
TEST_032342,5.83081801037271
TEST_032343,5.696087565377715
TEST_032344,5.522943552061856
TEST_032345,5.465862419496847
TEST_032346,5.515193166023642
TEST_032347,5.579399875016707
TEST_032348,5.599255771821556
TEST_032349,5.631283395656608
TEST_015425,7.526275498044296
TEST_015426,7.5236585607556155
TEST_015427,7.0789325505065515
TEST_015428,6.421113419832819
TEST_015429,6.4320729890833706
TEST_015430,6.5454466208694875
TEST_015431,6.439887649573842
TEST_015432,6.488483658705088
TEST_015433,6.410850521780464
TEST_015434,6.356621368698296
TEST_015435,6.494756688398631
TEST_015436,6.634310939898901
TEST_015437,6.604888061744275
TEST_015438,6.392807047165458
TEST_015439,6.398316990258944
TEST_015440,6.345533288335882
TEST_015441,6.317732721356127
TEST_015442,6.364602339435912
TEST_015443,6.335866524373259
TEST_015444,6.311851088047219
TEST_015445,6.300685875440426
TEST_015446,6.1254544484185
TEST_015447,6.3281076603081745
TEST_015448,6.297072236565969
TEST_015449,6.377605752562486
TEST_032400,4.149259054210918
TEST_032401,4.029286940646902
TEST_032402,4.076769699334178
TEST_032403,3.9806881264303278
TEST_032404,3.8840144709453748
TEST_032405,3.8312506637035724
TEST_032406,3.8975254033210347
TEST_032407,3.99626266362305
TEST_032408,4.068382036448033
TEST_032409,4.09467217511996
TEST_032410,3.9612592298415605
TEST_032411,3.873653609313488
TEST_032412,3.984331346349614
TEST_032413,3.9821315451040573
TEST_032414,3.9454687784095013
TEST_032415,4.028254283935595
TEST_032416,3.941953861285548
TEST_032417,3.9015252807899485
TEST_032418,4.047961488090841
TEST_032419,4.049914727882029
TEST_032420,4.099797323910204
TEST_032421,4.029166113980161
TEST_032422,3.9284958916006847
TEST_032423,3.9161583886082467
TEST_032424,4.025030518975872
TEST_048275,5.255561692800025
TEST_048276,6.134348832985242
TEST_048277,5.0733840255477425
TEST_048278,5.088060723854261
TEST_048279,5.03972285406497
TEST_048280,4.992194084601225
TEST_048281,4.773694139222988
TEST_048282,4.741627237366487
TEST_048283,5.107600040258933
TEST_048284,5.2013165551810125
TEST_048285,5.077222670292081
TEST_048286,5.2409434829450525
TEST_048287,5.086377804735829
TEST_048288,5.129476144570612
TEST_048289,5.181033742367751
TEST_048290,4.840838004816677
TEST_048291,4.909123279019718
TEST_048292,4.9358128240133325
TEST_048293,4.944689081916698
TEST_048294,4.979987079776649
TEST_048295,5.102003863940528
TEST_048296,5.054010913437504
TEST_048297,5.262722502906101
TEST_048298,5.303166765475172
TEST_048299,5.162538303772903
TEST_019650,6.450502287382688
TEST_019651,6.573618884845239
TEST_019652,5.690023890191204
TEST_019653,5.533399414905905
TEST_019654,5.810361432408336
TEST_019655,6.724369155128228
TEST_019656,6.177107407257515
TEST_019657,5.855748642609628
TEST_019658,6.0762589749321
TEST_019659,6.314240235717131
TEST_019660,6.017464384916395
TEST_019661,5.89455014688449
TEST_019662,6.256181535375919
TEST_019663,6.165241733037766
TEST_019664,6.008856551834089
TEST_019665,5.848760863881068
TEST_019666,6.5937082677656855
TEST_019667,6.293263503574115
TEST_019668,5.843360403355935
TEST_019669,5.936762403672279
TEST_019670,5.908465561299144
TEST_019671,6.274155740969176
TEST_019672,5.944930902773522
TEST_019673,5.926064403816269
TEST_019674,6.57240321697669
TEST_018850,5.731979233045634
TEST_018851,8.746017306899528
TEST_018852,6.782521677856949
TEST_018853,4.773070587823709
TEST_018854,6.2419347511235115
TEST_018855,4.583013418794813
TEST_018856,4.668969342496012
TEST_018857,3.9557886637406887
TEST_018858,3.5907138655049953
TEST_018859,3.9578267051107434
TEST_018860,5.354711343893227
TEST_018861,5.215281030468243
TEST_018862,4.455493322230283
TEST_018863,4.2797232689248785
TEST_018864,5.011832478732478
TEST_018865,3.9325086322185805
TEST_018866,3.801582731683656
TEST_018867,3.4056937082369965
TEST_018868,3.9692030089245254
TEST_018869,4.788996160810974
TEST_018870,3.886794524165125
TEST_018871,4.819000274809292
TEST_018872,5.679701653206804
TEST_018873,5.881491235838596
TEST_018874,5.8735002310047095
TEST_007450,17.106835127257533
TEST_007451,25.3512108416982
TEST_007452,29.49206148248629
TEST_007453,30.42853365329939
TEST_007454,30.810310163117503
TEST_007455,30.724458055424826
TEST_007456,26.84157040419169
TEST_007457,30.477912568497402
TEST_007458,31.32090166214522
TEST_007459,31.20768459168453
TEST_007460,31.38700170374406
TEST_007461,31.50308409152235
TEST_007462,31.54588930742674
TEST_007463,32.4311044983661
TEST_007464,33.969316701869715
TEST_007465,33.31936846210826
TEST_007466,31.642881554888834
TEST_007467,31.044440153950212
TEST_007468,30.685227956489516
TEST_007469,31.46660102367589
TEST_007470,31.981034121866568
TEST_007471,34.50154976346571
TEST_007472,32.92897626971905
TEST_007473,33.15695206605034
TEST_007474,31.203108743449057
TEST_003350,6.811718903515927
TEST_003351,7.08653351947978
TEST_003352,6.302298149587239
TEST_003353,5.957147741591057
TEST_003354,5.424916329859707
TEST_003355,5.40754970112096
TEST_003356,6.25481445281134
TEST_003357,6.2575581785116965
TEST_003358,5.982060589791919
TEST_003359,6.168324466219393
TEST_003360,6.486019772653265
TEST_003361,6.187720017425301
TEST_003362,5.995001336043539
TEST_003363,5.8880516811685615
TEST_003364,5.939339465141996
TEST_003365,5.418159756171011
TEST_003366,5.846387682737337
TEST_003367,5.3549874527957595
TEST_003368,5.371357291325204
TEST_003369,5.517436525639647
TEST_003370,5.409161058846746
TEST_003371,6.0080523673254635
TEST_003372,6.034160755629795
TEST_003373,7.023672829363285
TEST_003374,6.65840841077242
TEST_022850,3.1961263767214425
TEST_022851,3.106402747181713
TEST_022852,2.993673510136437
TEST_022853,2.923026071782724
TEST_022854,3.0480573976108194
TEST_022855,2.996567226648952
TEST_022856,2.948204219879704
TEST_022857,2.959675756157627
TEST_022858,3.030929751233865
TEST_022859,2.928684849588492
TEST_022860,2.9185965794243365
TEST_022861,2.9651527687238706
TEST_022862,3.0128569084244905
TEST_022863,2.973167491437395
TEST_022864,3.0050796858528828
TEST_022865,3.0454670703863376
