ID,avg_delay_minutes_next_30m
TEST_015375,17.23746614898097
TEST_015376,24.76476477781383
TEST_015377,31.210673373147813
TEST_015378,34.0963376591946
TEST_015379,34.57565611760306
TEST_015380,34.354588263942006
TEST_015381,33.98016704077045
TEST_015382,33.679303076861245
TEST_015383,33.57776305820269
TEST_015384,33.760568275877425
TEST_015385,34.867872952858605
TEST_015386,35.639344575237594
TEST_015387,35.22401541591635
TEST_015388,34.95544768059999
TEST_015389,35.583677096419166
TEST_015390,35.33665829439622
TEST_015391,35.20238707579182
TEST_015392,35.02437619237536
TEST_015393,34.92368836122696
TEST_015394,35.76104817484831
TEST_015395,35.9135621809924
TEST_015396,35.04590701032927
TEST_015397,35.23196317949971
TEST_015398,35.86529312444559
TEST_015399,36.24009855242615
TEST_022450,15.469570017221876
TEST_022451,19.901052191320485
TEST_022452,24.02644202475018
TEST_022453,27.59197651685026
TEST_022454,29.81306011895242
TEST_022455,31.408792264168863
TEST_022456,33.55980692639908
TEST_022457,33.09314496036548
TEST_022458,33.5158484052865
TEST_022459,33.64030513527989
TEST_022460,33.99344232120528
TEST_022461,35.20500421230153
TEST_022462,35.69370536429764
TEST_022463,36.23968815761957
TEST_022464,36.604852845277435
TEST_022465,36.06779547778706
TEST_022466,36.504672103959706
TEST_022467,36.907430983068885
TEST_022468,37.862207624153896
TEST_022469,37.18841775810522
TEST_022470,37.67487360388132
TEST_022471,37.59699527794292
TEST_022472,36.74251061077282
TEST_022473,36.26499190050007
TEST_022474,35.26083690969381
TEST_001700,4.031165238397763
TEST_001701,3.994971180090265
TEST_001702,3.8432326436797
TEST_001703,3.835577866829512
TEST_001704,3.8012059128466666
TEST_001705,3.7689352653186554
TEST_001706,3.7347086969092733
TEST_001707,3.771914714682274
TEST_001708,3.7947152915056344
TEST_001709,3.7880521852584126
TEST_001710,3.8606124748233377
TEST_001711,3.8077136936312956
TEST_001712,3.8015260254859404
TEST_001713,3.8645797494490743
TEST_001714,3.9316193955406025
TEST_001715,3.9008423269352095
TEST_001716,3.83668391409276
TEST_001717,3.875852030969954
TEST_001718,3.8642087654717234
TEST_001719,3.8414197856934296
TEST_001720,3.9104378506238553
TEST_001721,3.9000681574995997
TEST_001722,3.8972149214620053
TEST_001723,3.867554026952013
TEST_001724,3.842276789400027
TEST_038975,1.9724974512152695
TEST_038976,1.6027396635810613
TEST_038977,1.4410595626725127
TEST_038978,1.2687663503351208
TEST_038979,1.2450320657090634
TEST_038980,1.2642763297061614
TEST_038981,1.2362773087495642
TEST_038982,1.2068589280629145
TEST_038983,1.301834300083204
TEST_038984,1.322659643354403
TEST_038985,1.3243719109074157
TEST_038986,1.320513237706691
TEST_038987,1.3905241905387098
TEST_038988,1.4499618749646985
TEST_038989,1.3965456214907392
TEST_038990,1.4603325071542266
TEST_038991,1.3927983200096747
TEST_038992,1.3677579608979409
TEST_038993,1.3810109575366722
TEST_038994,1.4018506433248346
TEST_038995,1.4050141830253557
TEST_038996,1.4190080300256096
TEST_038997,1.4065536352161758
TEST_038998,1.3677084958993948
TEST_038999,1.3593139878300635
TEST_032325,6.48621345241796
TEST_032326,6.012440399703736
TEST_032327,6.389799121333392
TEST_032328,5.973228544382308
TEST_032329,5.8164009640823995
TEST_032330,5.788202469665078
TEST_032331,5.851759930922665
TEST_032332,5.790393899131201
TEST_032333,5.767378656138634
TEST_032334,5.6600527776644185
TEST_032335,5.780456753122143
TEST_032336,5.945244607969404
TEST_032337,5.904392937619853
TEST_032338,5.8723151579366135
TEST_032339,5.893188678431002
TEST_032340,5.809449357292939
TEST_032341,5.836818587478432
TEST_032342,6.510578540911188
TEST_032343,6.405927208935258
TEST_032344,6.012274742685808
TEST_032345,5.827670859746687
TEST_032346,5.781496121622049
TEST_032347,5.771238927170404
TEST_032348,5.837523845248792
TEST_032349,5.9182456165030874
TEST_015425,8.446056716176047
TEST_015426,8.55050275992559
TEST_015427,8.170446262380906
TEST_015428,7.359316428211986
TEST_015429,7.183766509044591
TEST_015430,7.202323860224791
TEST_015431,7.305974600459882
TEST_015432,7.30156091748494
TEST_015433,7.359451311200771
TEST_015434,7.235427950525812
TEST_015435,7.263998600837223
TEST_015436,7.335498252504374
TEST_015437,7.472633666565656
TEST_015438,7.287581197071885
TEST_015439,7.328009007847298
TEST_015440,7.371362171898252
TEST_015441,7.330282753609774
TEST_015442,7.313517809013678
TEST_015443,7.385868963280297
TEST_015444,7.300434053428702
TEST_015445,7.35451571404332
TEST_015446,7.1671062100508705
TEST_015447,7.281180189434501
TEST_015448,7.248094423459692
TEST_015449,7.237022302805952
TEST_032400,4.519760535475786
TEST_032401,4.474539105717062
TEST_032402,4.487849646023866
TEST_032403,4.430673606372589
TEST_032404,4.379710427691872
TEST_032405,4.284895587468777
TEST_032406,4.419783364354447
TEST_032407,4.4842946257875465
TEST_032408,4.516419420124965
TEST_032409,4.426491744143626
TEST_032410,4.390693042493228
TEST_032411,4.31968314431098
TEST_032412,4.351718135707628
TEST_032413,4.461136862077535
TEST_032414,4.420927231721164
TEST_032415,4.445555750503948
TEST_032416,4.368023858553194
TEST_032417,4.379571883874227
TEST_032418,4.453851414190072
TEST_032419,4.4843458092273405
TEST_032420,4.4568388362185996
TEST_032421,4.411135969749973
TEST_032422,4.335976672724909
TEST_032423,4.339816746205431
TEST_032424,4.43228864555892
TEST_048275,5.831921363470848
TEST_048276,7.12865732357994
TEST_048277,6.354954689275824
TEST_048278,6.316262490449549
TEST_048279,6.27283271179161
TEST_048280,6.135424922377943
TEST_048281,5.8741584479648
TEST_048282,5.7856059860934765
TEST_048283,5.890144064113899
TEST_048284,5.995775715401644
TEST_048285,5.991519344754265
TEST_048286,6.223216978047192
TEST_048287,6.125295812685632
TEST_048288,6.07713909635611
TEST_048289,6.156915911836655
TEST_048290,6.00109021102947
TEST_048291,5.959895779383471
TEST_048292,5.879691974876089
TEST_048293,5.969870651347433
TEST_048294,6.034629319759511
TEST_048295,6.127456629435839
TEST_048296,6.168282496650716
TEST_048297,6.303448399856966
TEST_048298,6.366492298472351
TEST_048299,6.262641338649957
TEST_019650,7.089136905058347
TEST_019651,7.275211599021501
TEST_019652,6.667614441465056
TEST_019653,6.65099359228242
TEST_019654,6.811840137817752
TEST_019655,7.5092978874335365
TEST_019656,7.223176374200438
TEST_019657,6.812794523405399
TEST_019658,7.12328041435179
TEST_019659,7.392124182015884
TEST_019660,7.203154569841051
TEST_019661,6.966884890935784
TEST_019662,7.164604260848928
TEST_019663,7.160545043640271
TEST_019664,6.923488340735312
TEST_019665,6.920275597991204
TEST_019666,7.450568424721119
TEST_019667,7.1636587410385335
TEST_019668,6.831495260900167
TEST_019669,6.843018008830458
TEST_019670,6.96009634859288
TEST_019671,7.137844782275707
TEST_019672,7.0111416271175155
TEST_019673,6.872890256580618
TEST_019674,7.50991323562025
TEST_018850,7.045805137931859
TEST_018851,8.31607444553265
TEST_018852,8.542097520181962
TEST_018853,6.028061290967324
TEST_018854,6.5601108345654415
TEST_018855,5.9489850369678505
TEST_018856,5.197595890829547
TEST_018857,4.7755980142921155
TEST_018858,3.922338880563115
TEST_018859,4.1434776868108445
TEST_018860,4.935887498662281
TEST_018861,5.38111931016407
TEST_018862,5.105011966514287
TEST_018863,4.777245087949916
TEST_018864,4.954142969997948
TEST_018865,4.3887562177156605
TEST_018866,4.071958275213796
TEST_018867,3.773002929353545
TEST_018868,4.0533023081205934
TEST_018869,4.680913264318706
TEST_018870,4.348258206644127
TEST_018871,4.982562305811668
TEST_018872,6.234200438156614
TEST_018873,6.83280009241229
TEST_018874,6.81346434237078
TEST_007450,18.80708879413554
TEST_007451,26.51856033129406
TEST_007452,30.559489337965772
TEST_007453,32.71073074800087
TEST_007454,32.975558134629715
TEST_007455,32.64156434387567
TEST_007456,31.17792295414872
TEST_007457,31.917397041936105
TEST_007458,32.74625680571013
TEST_007459,33.04675777471884
TEST_007460,32.966263814154004
TEST_007461,33.36522942237981
TEST_007462,33.60266156685591
TEST_007463,34.11740579556222
TEST_007464,34.83327323839557
TEST_007465,34.70295994523591
TEST_007466,33.69502235662522
TEST_007467,33.640594849673825
TEST_007468,33.514976154451745
TEST_007469,33.52895158594584
TEST_007470,33.79920070716309
TEST_007471,34.79268019164075
TEST_007472,34.29751958581952
TEST_007473,34.68984880536801
TEST_007474,33.855788880353394
TEST_003350,7.947330867793885
TEST_003351,7.901666708293007
TEST_003352,7.411462192476551
TEST_003353,6.879717699905037
TEST_003354,6.420731607936032
TEST_003355,6.161220142037327
TEST_003356,6.641687792214428
TEST_003357,6.794381779277258
TEST_003358,6.71981044126462
TEST_003359,6.835771592119043
TEST_003360,6.982410955227666
TEST_003361,6.882842665065394
TEST_003362,6.87301170171447
TEST_003363,6.7229292207302
TEST_003364,6.67692841927755
TEST_003365,6.271913073387383
TEST_003366,6.447154638628814
TEST_003367,6.1888728594407185
TEST_003368,5.973487291887852
TEST_003369,6.131529355978723
TEST_003370,6.049529971761507
TEST_003371,6.400086612741914
TEST_003372,6.71581825803898
TEST_003373,7.256900506910898
TEST_003374,7.252987854603875
TEST_022850,3.382261137662565
TEST_022851,3.282397918940325
TEST_022852,3.2030089985114727
TEST_022853,3.151605612518656
TEST_022854,3.1993970821315667
TEST_022855,3.2302168821365878
TEST_022856,3.207926625284769
TEST_022857,3.1806348359136463
TEST_022858,3.2077362072815196
TEST_022859,3.1887214767375744
TEST_022860,3.1339331163060407
TEST_022861,3.1884323206963745
TEST_022862,3.2016175838755334
TEST_022863,3.1573520191923063
TEST_022864,3.1366340644043023
TEST_022865,3.16943617903349
TEST_022866,3.1683812263201996
TEST_022867,3.1924592335718334
TEST_022868,3.164080599717397
TEST_022869,3.1901890188372817
TEST_022870,3.180010956200188
TEST_022871,3.099308780477921
TEST_022872,3.2003383395832903
TEST_022873,3.1958082078752748
TEST_022874,3.134888635108235
TEST_037250,4.721278727196134
TEST_037251,4.411228932181271
TEST_037252,4.343278192053529
TEST_037253,4.358606854436561
TEST_037254,4.292207388073662
TEST_037255,4.326471984781824
TEST_037256,4.242481203297503
TEST_037257,4.3273393895651795
TEST_037258,4.364355021217657
TEST_037259,4.421570490530557
TEST_037260,4.473151754722481
TEST_037261,4.302708000468016
TEST_037262,4.360797151802291
TEST_037263,4.333806059772444
TEST_037264,4.706215506478605
TEST_037265,4.761535097756523
TEST_037266,4.409483450521109
TEST_037267,4.375547595016619
TEST_037268,4.0617526875046615
TEST_037269,4.413984832534039
TEST_037270,4.379653993645832
TEST_037271,4.931872622374836
TEST_037272,4.479878710042577
TEST_037273,4.417670647248293
TEST_037274,4.874861001917046
TEST_010050,4.020529086522088
TEST_010051,4.195946880431559
TEST_010052,4.2240611118451366
TEST_010053,4.198835914726345
TEST_010054,4.2152651747843155
TEST_010055,4.252609592472255
TEST_010056,4.088223054941079
TEST_010057,3.980571141485548
TEST_010058,4.103180638580279
TEST_010059,4.119040210788263
TEST_010060,4.23901543092263
TEST_010061,4.222746175386143
TEST_010062,4.263443671850112
TEST_010063,4.251768735963893
TEST_010064,4.273847886553419
TEST_010065,3.835815366147318
TEST_010066,4.008283315580481
TEST_010067,4.185768807120823
TEST_010068,4.190651906326361
TEST_010069,4.258517140281694
TEST_010070,4.337557527194431
TEST_010071,4.2679283256856095
TEST_010072,4.2853087361242
TEST_010073,4.246020581214162
TEST_010074,4.248490449387004
TEST_036250,4.130373609842794
TEST_036251,4.044545172002798
TEST_036252,3.9101075801851497
TEST_036253,3.8179139345364437
TEST_036254,3.694627471761154
TEST_036255,3.6416194068500336
TEST_036256,3.6271497850034065
TEST_036257,3.6266611485823894
TEST_036258,3.62406546059714
TEST_036259,3.6181933862559403
TEST_036260,3.6248341596493
TEST_036261,3.6082851704407695
TEST_036262,3.647596453245434
TEST_036263,3.625629285676016
TEST_036264,3.6945031017587997
TEST_036265,3.7203863937518875
TEST_036266,3.692926517449228
TEST_036267,3.6444412730151146
TEST_036268,3.6596787613303836
TEST_036269,3.6012891701594163
TEST_036270,3.586263063285402
TEST_036271,3.628611749112234
TEST_036272,3.593422018862805
TEST_036273,3.6447424674626077
TEST_036274,3.6132811722977736
TEST_045675,11.724370308889192
TEST_045676,13.237762968417782
TEST_045677,15.431947231148788
TEST_045678,13.694873166820605
TEST_045679,12.213462930846354
TEST_045680,13.680376383681361
TEST_045681,16.980667925220303
TEST_045682,16.730131583699166
TEST_045683,13.458299769170964
TEST_045684,14.36307021236556
TEST_045685,14.576551757375723
TEST_045686,11.682337700610049
TEST_045687,10.39354331981856
TEST_045688,14.143322206191606
TEST_045689,14.281408018105056
TEST_045690,15.471624624724168
TEST_045691,16.108379712965064
TEST_045692,16.976205359272665
TEST_045693,14.955992054139715
TEST_045694,13.240479567134845
TEST_045695,15.933601985621493
TEST_045696,16.87609014179695
TEST_045697,16.6166971741438
TEST_045698,13.493316463342566
TEST_045699,13.180237507333839
TEST_035675,6.372273352465833
TEST_035676,6.585458987626369
TEST_035677,6.120186162792448
TEST_035678,5.864929134349558
TEST_035679,6.165474814902802
TEST_035680,6.223387035759707
TEST_035681,5.822484608138567
TEST_035682,5.694707283972708
TEST_035683,5.61991673448979
TEST_035684,6.117152240935693
TEST_035685,6.253327870778317
TEST_035686,6.812109476419453
TEST_035687,7.101870819496807
TEST_035688,6.644105163139111
TEST_035689,6.788481780704716
TEST_035690,6.231967378785046
TEST_035691,5.806644925361925
TEST_035692,6.159433937314735
TEST_035693,5.729711717277525
TEST_035694,5.765485255122212
TEST_035695,6.813536926264735
TEST_035696,6.506021227806595
TEST_035697,6.100915980939927
TEST_035698,6.118481346759839
TEST_035699,5.8964648620383695
TEST_048550,5.225059450173113
TEST_048551,4.721164872752563
TEST_048552,4.589619989845434
TEST_048553,4.5682337770761565
TEST_048554,4.5271256241705995
TEST_048555,4.459970200842797
TEST_048556,4.3549751554558345
TEST_048557,4.316955057779913
TEST_048558,4.284499770877998
TEST_048559,4.330371968832008
TEST_048560,4.289152170262399
TEST_048561,4.30253012185916
TEST_048562,4.465891879136488
TEST_048563,4.279159696820789
TEST_048564,5.295823861147423
TEST_048565,5.713226863439919
TEST_048566,4.960550571192545
TEST_048567,4.678691462697961
TEST_048568,4.529761920381808
TEST_048569,4.329868692660591
TEST_048570,4.30443460664352
TEST_048571,4.36577049650935
TEST_048572,4.365041171054954
TEST_048573,4.4619483235908
TEST_048574,4.476881790442689
TEST_046475,4.644049477799756
TEST_046476,4.1088971929094695
TEST_046477,3.85522259532939
TEST_046478,3.7622094984745518
TEST_046479,3.681659243895597
TEST_046480,3.6632867692363473
TEST_046481,3.5825451966183266
TEST_046482,3.6735819536447685
TEST_046483,3.7430370584004318
TEST_046484,3.7385859259430445
TEST_046485,3.6857370558529183
TEST_046486,3.7021673506868833
TEST_046487,3.7172050095826994
TEST_046488,3.605217258215772
TEST_046489,3.8162238120229937
TEST_046490,4.014408830543175
TEST_046491,4.024800508933759
TEST_046492,3.7699213029856975
TEST_046493,4.170919263751723
TEST_046494,3.8164290460232975
TEST_046495,3.7580309848469313
TEST_046496,3.868687157945288
TEST_046497,4.010877882986576
TEST_046498,3.967237493669229
TEST_046499,3.8291937134402474
TEST_011700,10.321866941837953
TEST_011701,10.957520406465868
TEST_011702,9.124336576928698
TEST_011703,8.667263107253703
TEST_011704,9.002864652454257
TEST_011705,7.846002368937118
TEST_011706,7.781802073376946
TEST_011707,7.176240325911254
TEST_011708,7.037903601458
TEST_011709,7.094997112659791
TEST_011710,6.8780281223994635
TEST_011711,7.310334779891672
TEST_011712,7.7933214401984845
TEST_011713,9.071982875716431
TEST_011714,9.31673726259564
TEST_011715,7.954795355803024
TEST_011716,7.892825037585457
TEST_011717,8.213079688264305
