ID,avg_delay_minutes_next_30m
TEST_000000,16.115113022971066
TEST_000001,16.858740628757552
TEST_000002,18.419290240180633
TEST_000003,18.65592771003137
TEST_000004,15.962823147909727
TEST_000005,15.18171359378573
TEST_000006,14.502706309953549
TEST_000007,16.413465467031127
TEST_000008,16.007332325326963
TEST_000009,19.264176092550073
TEST_000010,19.37299661933694
TEST_000011,17.69811324860248
TEST_000012,17.191927283701908
TEST_000013,16.719279505068886
TEST_000014,14.91516084067759
TEST_000015,16.682867513818394
TEST_000016,15.87694396478215
TEST_000017,18.432299479748544
TEST_000018,18.89451891432835
TEST_000019,16.853438182202712
TEST_000020,19.280189428451983
TEST_000021,19.364970220747196
TEST_000022,14.951775100940315
TEST_000023,14.666703507987869
TEST_000024,17.11209262369966
TEST_000025,24.406731864455015
TEST_000026,35.23177582358937
TEST_000027,36.43935134795561
TEST_000028,36.67850109781723
TEST_000029,36.336338374049866
TEST_000030,35.93566757437635
TEST_000031,36.74424240045999
TEST_000032,36.54861155747522
TEST_000033,35.84939540952435
TEST_000034,35.3156455498099
TEST_000035,35.517762308803654
TEST_000036,36.10467566515331
TEST_000037,36.04193449205557
TEST_000038,36.984957562437266
TEST_000039,38.437754952482116
TEST_000040,37.40035848594492
TEST_000041,36.85984186260934
TEST_000042,36.60829365491736
TEST_000043,36.79839680513824
TEST_000044,36.74632090667981
TEST_000045,36.65454241365579
TEST_000046,37.21178481368568
TEST_000047,36.73644997694872
TEST_000048,37.092120286565546
TEST_000049,36.44441842732276
TEST_000050,15.686728514239958
TEST_000051,24.118985829392344
TEST_000052,32.53217289759829
TEST_000053,34.20967696390333
TEST_000054,34.33773677725801
TEST_000055,33.66947590697172
TEST_000056,33.024143544446524
TEST_000057,33.106791954741894
TEST_000058,33.52754556033031
TEST_000059,33.35444947452923
TEST_000060,33.764415892755835
TEST_000061,34.12867454734343
TEST_000062,34.00064427402188
TEST_000063,34.451645028361476
TEST_000064,34.911169425111865
TEST_000065,34.82428718600258
TEST_000066,35.02541462318064
TEST_000067,34.621484418626046
TEST_000068,34.16017978098678
TEST_000069,34.0124272548244
TEST_000070,34.10506947009362
TEST_000071,34.346617221764305
TEST_000072,34.07024808407123
TEST_000073,34.5185466605769
TEST_000074,35.04811831173073
TEST_000075,12.403460256722695
TEST_000076,15.035311484143016
TEST_000077,22.741003996416033
TEST_000078,31.117033251375393
TEST_000079,34.63788465533707
TEST_000080,36.03605052831284
TEST_000081,36.02967543256346
TEST_000082,37.81311580579698
TEST_000083,38.720638592592515
TEST_000084,38.1212913337054
TEST_000085,37.792218298783226
TEST_000086,37.414647919066795
TEST_000087,37.05983319041165
TEST_000088,36.71977901712444
TEST_000089,36.76041478708229
TEST_000090,37.378704925909574
TEST_000091,37.4533401456561
TEST_000092,38.03382505250858
TEST_000093,39.01798525186913
TEST_000094,39.21203285064153
TEST_000095,40.21812759930121
TEST_000096,39.24720336957408
TEST_000097,39.13735873562483
TEST_000098,38.30256065143345
TEST_000099,38.191440104172756
TEST_000100,6.223406510172184
TEST_000101,6.9180135130762235
TEST_000102,6.537894554659683
TEST_000103,6.43069456628383
TEST_000104,6.435553182569815
TEST_000105,6.456014440507019
TEST_000106,6.482367253689738
TEST_000107,6.488843023134416
TEST_000108,6.470788564916441
TEST_000109,6.509234531091055
TEST_000110,6.498768268219745
TEST_000111,6.504685664640819
TEST_000112,6.501366007380048
TEST_000113,6.453974759271567
TEST_000114,6.447128180390791
TEST_000115,6.422640981799821
TEST_000116,6.468452440882883
TEST_000117,6.418256009485285
TEST_000118,6.402062030907802
TEST_000119,6.394168254922446
TEST_000120,6.35254090191825
TEST_000121,6.409850662227703
TEST_000122,6.461284522770027
TEST_000123,6.527636587569129
TEST_000124,6.435035009006247
TEST_000125,11.122507462975037
TEST_000126,15.594293917971429
TEST_000127,18.987626033793703
TEST_000128,27.03766372023602
TEST_000129,33.15426293635096
TEST_000130,31.4642665469322
TEST_000131,31.93814013742767
TEST_000132,35.130611737020395
TEST_000133,34.73006163058855
TEST_000134,42.23132958542985
TEST_000135,42.399001466793734
TEST_000136,44.659553363600004
TEST_000137,43.38808174795979
TEST_000138,39.75125274759409
TEST_000139,41.900930281636704
TEST_000140,42.20533205725734
TEST_000141,43.28213419062035
TEST_000142,46.4324679882898
TEST_000143,50.3986531406227
TEST_000144,51.46722876955431
TEST_000145,51.60713454415723
TEST_000146,50.78672250692601
TEST_000147,47.290326492514936
TEST_000148,43.33486029258648
TEST_000149,44.71535548681134
TEST_000150,4.437844639438906
TEST_000151,2.5369144724236783
TEST_000152,3.425021139027598
TEST_000153,7.513199512440967
TEST_000154,12.722789357664832
TEST_000155,18.645299641902255
TEST_000156,39.04202359147646
TEST_000157,46.5932312258537
TEST_000158,56.66880786246723
TEST_000159,65.19385226352493
TEST_000160,66.93568804702336
TEST_000161,70.43771318627395
TEST_000162,70.51716911507978
TEST_000163,78.01998416712243
TEST_000164,73.68357655996161
TEST_000165,77.51143604075509
TEST_000166,76.0510661594957
TEST_000167,76.24582112739549
TEST_000168,73.55628907446189
TEST_000169,72.4489011869819
TEST_000170,72.6087930698283
TEST_000171,76.1817757344429
TEST_000172,77.90947810185133
TEST_000173,81.02623894885599
TEST_000174,81.6552357285948
TEST_000175,13.581380012328882
TEST_000176,16.933273047727596
TEST_000177,18.465556729197893
TEST_000178,17.204919846049997
TEST_000179,16.719805205479815
TEST_000180,15.43200373262722
TEST_000181,15.390815545939478
TEST_000182,14.906468483653718
TEST_000183,12.782972952795106
TEST_000184,11.113547439500124
TEST_000185,13.777654179391325
TEST_000186,15.326883649728488
TEST_000187,15.197283732401036
TEST_000188,17.923351724835822
TEST_000189,22.752258203951783
TEST_000190,27.96066850839904
TEST_000191,31.283643053129836
TEST_000192,31.69554248260507
TEST_000193,30.43516641413359
TEST_000194,29.55632209659588
TEST_000195,26.494116660890718
TEST_000196,29.741985209003666
TEST_000197,33.872580465688415
TEST_000198,34.63994187778323
TEST_000199,35.520980900913486
TEST_000200,14.658237802843779
TEST_000201,18.837650741605785
TEST_000202,22.49553196366022
TEST_000203,20.21033727040148
TEST_000204,22.96567087541545
TEST_000205,26.0743040452358
TEST_000206,27.067328842483768
TEST_000207,29.185373257607583
TEST_000208,29.210611335964543
TEST_000209,25.838191760274388
TEST_000210,28.96156902178999
TEST_000211,28.35971249630561
TEST_000212,28.73829869372844
TEST_000213,33.82055714699412
TEST_000214,35.28262703879304
TEST_000215,36.28598313683803
TEST_000216,35.98408243424132
TEST_000217,35.91623071188499
TEST_000218,36.27080294102626
TEST_000219,36.31095958571521
TEST_000220,36.32262486728079
TEST_000221,35.80107310043773
TEST_000222,35.437755740999236
TEST_000223,35.48262043953741
TEST_000224,35.56704813821387
TEST_000225,4.535154230843419
TEST_000226,4.455485599468165
TEST_000227,4.452684200191992
TEST_000228,4.397642520488912
TEST_000229,4.385680960164034
TEST_000230,4.355445652954929
TEST_000231,4.355933051366164
TEST_000232,4.356227597811599
TEST_000233,4.347106858984406
TEST_000234,4.347577671969196
TEST_000235,4.382964519815072
TEST_000236,4.382573448659636
TEST_000237,4.394275885019753
TEST_000238,4.415552430435489
TEST_000239,4.3943594072869665
TEST_000240,4.395105946569854
TEST_000241,4.406994871275294
TEST_000242,4.402215480824941
TEST_000243,4.398109559745464
TEST_000244,4.410457849283984
TEST_000245,4.398625883392062
TEST_000246,4.399891723637461
TEST_000247,4.406542402088695
TEST_000248,4.419170894310735
TEST_000249,4.420041873395981
TEST_000250,9.121166313952362
TEST_000251,13.074411555359918
TEST_000252,16.74316957583726
TEST_000253,18.462807908285733
TEST_000254,20.159062271519545
TEST_000255,17.163762962105114
TEST_000256,12.293558831336455
TEST_000257,10.40991159099725
TEST_000258,10.331828597125245
TEST_000259,12.598665185537627
TEST_000260,17.738391504539077
TEST_000261,17.57600614828121
TEST_000262,16.450037372609827
TEST_000263,17.3221134457972
TEST_000264,16.580490753577386
TEST_000265,16.31227027574416
TEST_000266,10.87798772184776
TEST_000267,14.38310155706487
TEST_000268,10.99402983569459
TEST_000269,14.155666934577031
TEST_000270,15.262332642965127
TEST_000271,17.31755802309241
TEST_000272,17.986482448578656
TEST_000273,19.262525363056454
TEST_000274,17.370457392384118
TEST_000275,6.038177512698125
TEST_000276,5.840473956648001
TEST_000277,5.751013060006882
TEST_000278,5.659095613903233
TEST_000279,5.555272420192924
TEST_000280,5.583222890920114
TEST_000281,5.56992688790605
TEST_000282,5.6213602876473425
TEST_000283,5.69061387452755
TEST_000284,5.673109646458265
TEST_000285,5.586242168873781
TEST_000286,5.479329953594446
TEST_000287,5.505039609510546
TEST_000288,5.55974907144801
TEST_000289,5.62351190276716
TEST_000290,5.622799695801195
TEST_000291,5.56954207444264
TEST_000292,5.548466691668198
TEST_000293,5.502599240494934
TEST_000294,5.495147561771192
TEST_000295,5.555510123749056
TEST_000296,5.944117039845313
TEST_000297,6.038780395088264
TEST_000298,6.102456813749736
TEST_000299,5.720172172740659
TEST_000300,12.246158106866158
TEST_000301,18.044810173272968
TEST_000302,17.354159649529855
TEST_000303,19.539450416946714
TEST_000304,22.623789976594203
TEST_000305,22.382261321883345
TEST_000306,15.488166011340102
TEST_000307,11.212614912070809
TEST_000308,11.796598597335967
TEST_000309,15.322118581206878
TEST_000310,17.982567434563848
TEST_000311,19.87357971560225
TEST_000312,16.88708540897856
TEST_000313,17.807704286322206
TEST_000314,20.92875743157216
TEST_000315,18.04626737179608
TEST_000316,12.74075325798912
TEST_000317,11.720367332402642
TEST_000318,15.220612528359776
TEST_000319,14.292812696756773
TEST_000320,16.154880265533947
TEST_000321,11.881691856010523
TEST_000322,17.040704917379244
TEST_000323,15.992511939261263
TEST_000324,14.971206871862847
TEST_000325,22.185754690928697
TEST_000326,31.265553544252903
TEST_000327,33.735927920344295
TEST_000328,34.34251149710001
TEST_000329,35.124783874916474
TEST_000330,35.232564199215076
TEST_000331,34.94456778118865
TEST_000332,35.48002226970576
TEST_000333,36.77831478095575
TEST_000334,35.79065818454817
TEST_000335,35.208575452049345
TEST_000336,34.434529187734064
TEST_000337,34.94165755906123
TEST_000338,35.05146877649658
