ID,avg_delay_minutes_next_30m
TEST_015375,17.152051508736896
TEST_015376,23.612347768857774
TEST_015377,32.1904910649625
TEST_015378,34.56485184265849
TEST_015379,34.983502615233576
TEST_015380,33.95118021450793
TEST_015381,33.355554071927514
TEST_015382,33.34368466337984
TEST_015383,33.253950648935344
TEST_015384,33.558109389580395
TEST_015385,34.35154944198532
TEST_015386,35.15862608688429
TEST_015387,34.85290250836283
TEST_015388,33.9878579351386
TEST_015389,34.69320093513329
TEST_015390,34.88906261028599
TEST_015391,34.68245230495087
TEST_015392,34.121567832371774
TEST_015393,33.995287454857326
TEST_015394,35.25889037456757
TEST_015395,35.477445865478145
TEST_015396,34.37543869600404
TEST_015397,34.1410719425623
TEST_015398,35.643080906108636
TEST_015399,35.73022723336213
TEST_022450,14.777662093637046
TEST_022451,19.633321354258456
TEST_022452,23.215777842798797
TEST_022453,25.706780888726193
TEST_022454,28.762812918863382
TEST_022455,31.252043190774025
TEST_022456,32.432019045528456
TEST_022457,32.445059215118704
TEST_022458,33.348729572325965
TEST_022459,33.236684720104776
TEST_022460,34.38349628407589
TEST_022461,35.62945348368915
TEST_022462,36.01006558354396
TEST_022463,36.15933491896222
TEST_022464,36.208650707813575
TEST_022465,35.344581179294124
TEST_022466,36.16224136911387
TEST_022467,36.6428722637946
TEST_022468,37.87549006693661
TEST_022469,37.15625537865235
TEST_022470,38.052911884329674
TEST_022471,37.35520310068837
TEST_022472,36.00059604909406
TEST_022473,36.08039077509507
TEST_022474,33.02302969670806
TEST_001700,3.9743645464660013
TEST_001701,3.811639303785462
TEST_001702,3.7236562215596125
TEST_001703,3.643511676317595
TEST_001704,3.621184744030684
TEST_001705,3.634990504055935
TEST_001706,3.6294823205196107
TEST_001707,3.6017912525251115
TEST_001708,3.58656830587753
TEST_001709,3.584220482778547
TEST_001710,3.599395932967496
TEST_001711,3.6149147394228462
TEST_001712,3.6267716173027336
TEST_001713,3.65844962710536
TEST_001714,3.6858430056157836
TEST_001715,3.66556078702632
TEST_001716,3.6169009168413737
TEST_001717,3.659506613401444
TEST_001718,3.664257470127791
TEST_001719,3.653424286055233
TEST_001720,3.6930265631548345
TEST_001721,3.6958969971762836
TEST_001722,3.6667253265885646
TEST_001723,3.684660361951967
TEST_001724,3.6967629827536364
TEST_038975,2.019401598476719
TEST_038976,1.2218013217081924
TEST_038977,0.9852705114570557
TEST_038978,0.9071316272986735
TEST_038979,0.8660439145891896
TEST_038980,0.8571202348779435
TEST_038981,0.8458349116646622
TEST_038982,0.8252986564709193
TEST_038983,0.8880660877832005
TEST_038984,0.9040339900633004
TEST_038985,0.8843193900748169
TEST_038986,0.892478452975225
TEST_038987,0.9184077457353921
TEST_038988,0.9425421165663499
TEST_038989,0.9192811248583388
TEST_038990,0.9657267252404242
TEST_038991,0.9266746444435737
TEST_038992,0.9050104452559938
TEST_038993,0.9047277122490257
TEST_038994,0.9232378082375416
TEST_038995,0.9162672172360622
TEST_038996,0.9043518775613888
TEST_038997,0.9304724046191484
TEST_038998,0.9283107477780794
TEST_038999,0.9069480223243154
TEST_032325,6.00441769582002
TEST_032326,5.766063287057744
TEST_032327,5.954999978627974
TEST_032328,5.689634458035438
